60-day actual,60-day prediction,current price
28.077265,27.6849398096,27.673689
27.688688,27.7123969722,27.683617
28.346281,27.7170678758,27.594252
29.093548,27.7102512506,27.435377
29.003876,27.669332247,27.36587
29.063656,27.7143197374,27.514812
28.983948,27.5750695494,27.504885
28.90424,27.3886190762,27.534672
29.023802,27.3676555938,27.604179
28.754787,27.4213961377,27.584322
29.262928,27.3993526525,28.070871
29.113474,27.1326186559,27.584322
29.322708,26.6400361296,29.252487
29.352598,26.7550536375,29.778753
29.850775,26.7842863768,29.858191
27.957703,26.9544194293,30.384457
27.708614,27.2514326314,30.672415
27.66876,27.5519783558,30.086571
27.848104,27.5228443632,30.285162
28.166937,27.5812961788,30.33481
28.117119,27.5783406103,30.275232
28.236683,27.6325239616,30.463894
28.037411,27.7362886969,30.632696
28.186865,27.7478352252,30.34474
28.147011,27.6983296091,30.374527
28.226719,27.6765618693,30.394388
27.339964,27.6548922551,30.374527
27.310072,27.6220350783,29.550373
27.818213,27.5504381563,29.381571
27.429636,27.6425774901,29.321997
27.648832,27.6712748858,29.421289
27.060984,27.7157835481,29.242559
27.060984,27.7536532049,29.133333
27.041056,27.6447468115,29.23263
27.469488,27.7028676084,29.113474
27.230364,27.749725696,29.193182
27.339964,27.7292994203,29.223072
27.4396,27.7367656619,29.970339
27.429636,27.8705319942,29.920521
27.33,27.7895771177,30.050047
27.639999,27.7807427068,29.950411
27.73,27.6630602811,29.083584
27.68,27.602824194,29.38249
27.17,27.5216351823,28.505699
27.5,27.384802735,28.754787
27.02,27.4585602838,29.093548
26.620001,27.4534416044,28.605331
26.98,27.4975260907,28.754787
27.530001,27.523099614,28.565479
27.6,27.6787405064,29.083584
27.559999,27.6496636502,28.665115
27.799999,27.6554039988,28.754787
27.709999,27.563767714,28.256609
27.620001,27.1311032982,28.186865
27.690001,27.0649809162,28.007521
27.709999,26.6614045355,27.83814
27.99,26.8477202412,28.067303
27.860001,26.9220417018,27.718578
27.84,27.124143832,27.778358
28.110001,27.3249653608,27.638868
27.709999,27.5685932587,28.077265
27.83,27.5647346861,27.688688
28.379999,27.638454972,28.346281
28.540001,27.4944556283,29.093548
28.690001,27.5862186069,29.003876
28.450001,27.6131155839,29.063656
28.43,27.6831977694,28.983948
27.32,27.7264755141,28.90424
27.309999,27.8367264769,29.023802
26.860001,27.8331113552,28.754787
25.469999,27.7610865309,29.262928
25.82,27.7854663995,29.113474
26.040001,27.769550797,29.322708
26.110001,27.7711326068,29.352598
26.08,27.6543084697,29.850775
25.82,27.313529379,27.957703
26.030001,27.1600820289,27.708614
25.76,27.1476505068,27.66876
26.16,27.1546360571,27.848104
24.559999,27.2636921231,28.166937
24.860001,27.4457704169,28.117119
25.200001,27.5589347169,28.236683
24.92,27.5949611026,28.037411
24.83,27.6677119322,28.186865
24.860001,27.7088116608,28.147011
24.4,27.6899703002,28.226719
24.549999,27.5029335575,27.339964
24.74,27.4456977543,27.310072
24.5,27.5131640847,27.818213
24.58,27.4458958686,27.429636
