30-day actual,30-day prediction,current price
258.699951,248.350727888,249.97464
253.761032,248.088229527,246.608994
255.596924,241.527982303,237.328537
255.467209,240.629512877,237.886169
258.739868,240.387085428,233.913101
259.687714,240.271056102,237.497818
263.978119,240.574221787,236.989975
263.549103,241.429008154,239.618774
261.483734,240.820539494,259.513977
261.413879,241.985911274,258.408691
262.94046,244.896868134,259.762939
238.086166,248.860759662,261.89386
236.010818,252.584694371,261.216705
239.612747,254.310588937,259.434326
241.528458,248.200254868,248.570648
238.225861,246.813761866,252.404282
240.171509,246.564016653,254.814011
240.510742,244.973010541,253.190948
240.889877,245.736983676,252.603439
239.333374,248.973263442,254.405762
239.9021,249.949734129,256.267822
239.45311,251.123917816,259.105713
238.734726,252.136640069,257.462738
238.435394,250.76642184,250.538254
234.923264,247.773400909,242.925323
231.919998,245.48555216,244.302246
222.210007,244.872303031,244.511765
222.639999,243.248935612,237.657135
222.410004,241.467604856,234.13504
226.449997,241.086206534,234.64389
228.619995,241.601881536,237.736954
223.020004,241.099379296,235.681564
221.270004,241.656282416,237.178223
221.149994,240.993930532,245.070511
222.880005,242.405361192,243.494034
220.830002,242.825571906,241.608276
222.899994,242.759939472,240.590561
222.020004,242.782308461,241.10939
223.679993,241.173298138,237.307907
223.639999,239.333056625,235.980881
225.089996,239.322985874,239.722504
225.5,240.140214771,237.707031
225.179993,240.922227412,241.468582
219.5,241.949181268,240.820038
220.380005,242.487213495,243.843262
216.050003,243.229703929,245.739014
214.320007,242.845729095,242.765686
219.190002,243.050187302,249.480621
221.610001,242.619537203,254.329742
222.460007,244.925088198,256.834137
218.869995,247.069938556,257.522614
216.0,249.072872895,258.360718
217.089996,251.117580458,259.089081
215.050003,251.140906326,260.665558
210.429993,251.169204822,260.326324
215.809998,252.002975163,259.378418
216.759995,252.969406472,262.012543
217.389999,252.701072722,257.542542
218.929993,252.324878406,256.115753
219.860001,252.834737628,257.652313
220.610001,253.192045365,258.699951
221.550003,252.483296653,253.761032
223.699997,252.549431055,255.596924
225.75,251.989845539,255.467209
225.710007,251.582874254,258.739868
226.699997,251.799630699,259.687714
226.220001,252.765073757,263.978119
226.220001,253.126067828,263.549103
226.589996,253.315184611,261.483734
224.800003,253.933484802,261.413879
220.139999,253.40279387,262.94046
230.860001,244.754967801,238.086166
228.770004,238.772365208,236.010818
226.940002,237.338761642,239.612747
228.380005,237.800510282,241.528458
232.800003,238.358315378,238.225861
239.369995,240.866250037,240.171509
239.330002,242.56363826,240.510742
239.800003,243.85672583,240.889877
235.820007,244.453864894,239.333374
232.589996,244.641005174,239.9021
231.830002,244.983583261,239.45311
224.470001,245.386319183,238.734726
223.729996,245.591451911,238.435394
226.199997,244.542227107,234.923264
226.240005,243.248017951,231.919998
225.589996,237.967234546,222.210007
230.690002,236.250579345,222.639999
229.720001,234.380886376,222.410004
228.440002,233.024287975,226.449997
