60-day actual,60-day prediction,current price
243.550171,216.68397011,237.396271
240.818481,216.711058581,238.658539
239.96109,216.894640346,237.654694
240.439621,216.871674352,236.382477
241.386749,216.788289228,236.382477
244.846237,216.67285989,234.692825
243.390671,216.43885332,232.953491
245.105453,216.016470048,234.90155
246.780365,215.923134455,236.491806
244.985809,215.796088116,234.911499
245.663757,215.896299375,235.537643
248.315704,216.382980609,236.770111
250.209946,216.639046813,238.042328
252.752228,216.998223655,241.570709
253.848892,217.557579371,242.375778
255.374252,216.914097849,243.737442
253.390289,216.19536408,244.005798
252.243759,215.451661553,242.276382
251.565826,214.515645018,243.757324
251.436218,213.581246286,243.449203
249.422333,213.520183933,240.477402
249.601791,213.400395783,237.058334
241.915146,213.16510033,228.321854
240.489471,212.049500247,229.603973
239.013962,210.63959385,229.474777
237.249313,209.335468441,226.830978
231.496796,208.415264478,223.869965
232.174744,207.934345452,219.66275
231.935455,207.129163939,218.067581
230.440002,206.119561688,218.466385
227.990005,205.025110006,218.855194
224.770004,204.125235796,219.991745
223.990005,204.109335512,223.48114
222.970001,204.182821333,223.680542
223.75,204.369019847,222.44429
222.270004,204.897936971,221.437347
223.699997,205.624530734,223.072388
221.809998,205.709311945,226.701355
223.940002,205.830571712,227.469025
223.580002,206.095199607,227.488968
223.860001,206.516657028,227.618576
229.479996,206.642867664,227.498947
227.729996,206.715003691,228.71524
223.779999,207.045235486,231.656311
223.610001,207.318561514,230.071121
227.929993,207.494585406,230.091049
233.550003,208.019353253,232.334244
232.380005,208.498074599,234.049042
231.210007,208.741305576,234.77684
226.470001,209.421628684,236.950226
223.699997,210.124493843,237.907318
220.289993,211.117133517,243.649872
221.539993,212.24913092,246.361633
215.0,213.847950039,245.713608
210.0,214.804920059,248.156189
202.660004,215.601435114,245.344727
204.649994,215.725226353,245.96286
211.610001,215.361785721,243.281006
209.449997,214.743672535,242.353806
208.300003,213.972988742,243.241119
204.080002,213.778542838,243.550171
204.949997,213.275091507,240.818481
210.979996,213.00780057,239.96109
209.800003,212.742933902,240.439621
208.389999,212.598364602,241.386749
209.300003,212.503420951,244.846237
206.75,212.71488547,243.390671
202.940002,213.107660981,245.105453
207.419998,213.75728236,246.780365
206.610001,214.180896041,244.985809
204.080002,214.220853849,245.663757
205.520004,214.879207472,248.315704
198.410004,215.548378941,250.209946
197.779999,216.058357526,252.752228
187.149994,217.066327354,253.848892
189.270004,218.047564433,255.374252
188.279999,218.638140842,253.390289
187.770004,218.883267378,252.243759
182.919998,218.770591231,251.565826
180.339996,219.439333884,251.436218
176.330002,219.568378113,249.422333
178.820007,219.98625395,249.601791
178.639999,219.76973623,241.915146
177.229996,219.042377421,240.489471
184.580002,218.031074528,239.013962
175.380005,216.918308038,237.249313
174.919998,215.29540703,231.496796
174.339996,214.369594355,232.174744
172.970001,213.536893119,231.935455
175.012497,212.723693243,230.440002
