60-day actual,60-day prediction,current price
66.747459,59.2065795846,58.169891
66.148735,59.2248333832,58.707485
66.817307,59.2944775735,58.617889
67.136627,59.3673290454,58.398865
67.45594,59.3711106152,58.090244
67.98481,59.3932442171,58.43869
67.75531,59.248701604,57.612385
68.683327,59.1756645799,57.711941
68.743195,59.1027937971,57.522785
68.64341,59.0607297103,57.592472
69.351898,59.1213481734,58.627842
69.810913,59.2524470708,58.826954
69.830879,59.3869975743,59.155483
69.810913,59.5447966718,59.434238
69.8209,59.6994229113,59.961876
69.900726,59.9219142234,60.081341
69.571426,60.0913468535,60.220722
69.172279,60.1995875721,60.290409
69.172279,60.2376794993,60.479561
69.361877,60.3750200019,62.938572
68.373985,60.7290845868,63.993847
69.800934,61.1538663741,63.884338
71.02832,61.5014643403,63.68523
69.441704,61.7611492048,63.963982
70.130234,61.7726383258,64.103363
70.858681,61.7084792589,64.202911
69.860809,61.8393094835,64.899803
70.459534,61.9117201641,64.212868
71.686905,62.0027028527,64.881439
71.517273,62.0997138874,65.280586
71.906441,62.1872810729,65.649803
70.239998,62.2655370663,65.869339
70.07,62.4488709955,66.348312
69.519997,62.5867169389,66.73748
70.150002,62.7222287873,66.647675
70.019997,62.7609075966,66.348312
69.82,62.8124810216,66.767418
69.779999,62.9007148515,67.246391
69.959999,62.9138898944,67.326225
69.650002,63.0451466371,67.416031
69.669998,63.0863778382,67.266357
70.769997,63.0853971824,66.817307
70.830002,63.0698275931,66.727501
70.540001,62.9408713613,66.168694
70.93,62.8595692899,66.148735
71.419998,62.7568707876,66.288437
71.099998,62.7295971391,66.328354
72.18,62.7076801546,66.24852
72.839996,62.6342653094,66.448097
72.269997,62.7923288817,67.256371
71.739998,62.9315215475,67.126648
71.82,63.0822234848,67.765289
72.040001,63.112089826,66.976974
72.5,63.0711004305,67.236412
72.459999,63.1050186935,67.316246
71.860001,63.0693506988,66.388222
72.059998,62.9966310445,66.887161
71.690002,62.8883323934,65.999054
71.620003,62.795418619,66.258507
71.910004,62.7829488422,66.557861
72.139999,62.8131493452,66.747459
72.540001,62.743443864,66.148735
72.449997,62.7838522545,66.817307
72.550003,62.8334626888,67.136627
72.650002,62.9313586646,67.45594
73.199997,63.0227930594,67.98481
73.800003,63.1313267992,67.75531
73.650002,63.2874391352,68.683327
74.0,63.4390982194,68.743195
73.599998,63.5541707838,68.64341
74.089996,63.6557727651,69.351898
74.379997,63.7931586063,69.810913
74.169998,63.8792480913,69.830879
73.970001,63.9593596063,69.810913
73.940002,64.0539928867,69.8209
74.269997,64.1023976518,69.900726
74.800003,64.0756781408,69.571426
74.400002,64.0078147476,69.172279
74.690002,63.9376777106,69.172279
74.25,63.8339968734,69.361877
74.580002,63.6826534797,68.373985
75.389999,63.7341345485,69.800934
75.510002,63.9532775256,71.02832
75.669998,64.0361630874,69.441704
73.540001,64.1231190422,70.130234
74.360001,64.2476925488,70.858681
74.269997,64.2248486431,69.860809
74.779999,64.1885341545,70.459534
74.650002,64.3496773889,71.686905
74.599998,64.4367441713,71.517273
