60-day actual,60-day prediction,current price
123.618217,119.713742506,112.569435
121.813492,119.810003417,112.231575
123.059845,119.973492358,112.668808
122.670982,119.788375897,112.271317
122.252213,119.715885932,111.72477
123.917336,119.690999351,113.55323
124.31617,119.742432791,113.424042
124.73494,119.790651091,113.662537
125.004158,119.873243269,114.636391
125.48275,120.005450489,114.298523
126.23056,120.067276031,116.961708
126.798897,120.246884589,117.329391
132.183151,120.537424229,118.005127
133.180237,120.802005573,118.680862
132.362625,120.943744011,117.577827
132.891068,110.546546626,117.160461
131.505127,105.519597706,118.1045
131.824203,102.569250858,117.905754
131.245895,101.289520113,118.651047
131.205994,101.082240276,117.488388
128.992477,101.065830769,115.948112
128.344376,101.044932365,115.977921
128.912704,101.03120214,115.878555
128.693359,100.813802521,114.84507
127.327354,100.606039535,114.050087
127.646423,100.627491364,115.381683
126.539665,100.582066545,114.50721
127.387184,100.52527454,112.241508
130.149094,100.548325154,113.059113
131.814224,100.633183741,114.415146
131.704544,100.541007638,114.634506
129.839996,100.475378393,114.554733
130.490005,100.45306568,114.714272
130.809998,100.492982597,116.199921
132.580002,100.530360785,116.768257
132.020004,100.585378314,116.419281
132.199997,100.77800555,118.104347
132.389999,100.864708889,118.65274
132.679993,100.961286043,118.473267
133.029999,101.066990327,118.513153
134.440002,101.102312934,117.426331
134.029999,100.995370031,117.326622
133.759995,100.9388767,117.037468
133.059998,100.879765578,116.479103
134.240005,100.874890163,116.84803
134.220001,100.922678021,118.572975
135.350006,100.99021351,119.659798
135.720001,101.082749779,120.726677
136.160004,101.296003098,121.893257
135.369995,101.45534574,121.823463
134.960007,101.535680292,120.836357
136.330002,101.50084962,118.592918
136.759995,101.489394589,118.373558
136.740005,101.386861521,119.709648
136.770004,101.329832334,120.268021
136.649994,101.376961353,120.068596
138.029999,101.47687663,121.86335
138.779999,101.519534321,121.015831
138.350006,101.439006508,121.324921
138.710007,101.487927572,121.663925
138.610001,101.648508832,123.618217
139.210007,101.601423736,121.813492
140.210007,101.667369224,123.059845
141.0,101.70166404,122.670982
141.710007,101.758939195,122.252213
142.100006,101.745217754,123.917336
142.490005,101.792346773,124.31617
141.949997,101.824814406,124.73494
142.139999,101.916560067,125.004158
142.550003,102.008955784,125.48275
143.929993,102.100604815,126.23056
144.240005,102.137350516,126.798897
144.75,102.387314398,132.183151
144.130005,102.768088759,133.180237
145.199997,103.193374347,132.362625
144.190002,103.56236865,132.891068
145.660004,103.673238239,131.505127
146.059998,103.39688562,131.824203
147.0,103.182569372,131.245895
145.580002,103.386194843,131.205994
147.380005,103.412407889,128.992477
146.399994,103.450392209,128.344376
142.979996,103.53481157,128.912704
142.410004,103.523751843,128.693359
143.490005,103.377902244,127.327354
143.529999,103.272760171,127.646423
146.289993,103.154168977,126.539665
144.509995,103.161416217,127.387184
143.770004,103.271486413,130.149094
144.479996,103.460222102,131.814224
