60-day actual,60-day prediction,current price
33.27,32.6049301056,31.18
33.279999,32.7535422928,31.35
33.669998,32.869924179,31.48
33.900002,33.0598704703,31.27
34.150002,33.1152550242,31.110001
34.73,33.1910552887,31.379999
34.450001,33.3045906945,32.16
34.73,33.5532167341,32.450001
34.709999,33.9058796313,32.77
34.810001,34.3336951647,32.880001
35.32,34.8539611774,33.48
35.09,34.7413787104,31.93
34.98,34.5259867955,31.75
35.07,34.3485073487,32.040001
36.639999,34.2036745352,32.57
37.18,34.3218944522,32.709999
36.98,35.1228919056,32.790001
37.009998,35.9415033062,32.759998
36.900002,36.669079758,32.759998
36.720001,37.4046312895,33.040001
36.049999,37.5034670753,32.830002
36.209999,37.5987702029,33.0
36.200001,37.6698705365,32.93
36.630001,37.7045649087,32.990002
36.799999,37.6810729638,32.889999
36.560001,37.7660001612,33.150002
36.189999,37.817357084,33.240002
36.34,37.6798979811,32.389999
37.009998,37.4708790369,32.32
37.220001,37.364092843,32.779999
37.560001,37.3573312953,33.529999
36.84,37.4652863041,34.02
36.950001,37.9450493356,34.27
36.990002,38.680718057,34.759998
37.450001,39.2872836222,34.93
37.34,39.7379712278,34.93
37.18,40.0089851603,35.139999
37.400002,40.2504965406,34.98
37.77,40.3725821817,35.27
37.91,40.5373156871,35.52
38.360001,40.6682522481,35.41
39.290001,40.9108645964,35.349998
38.689999,41.126048345,35.439999
38.240002,41.0263629327,34.720001
38.27,40.6254363087,34.23
38.43,40.3214889361,34.400002
38.240002,40.016849218,34.34
37.610001,39.6022437596,34.150002
37.549999,39.403472762,34.18
37.450001,39.4644022476,34.259998
38.02,39.4041018866,34.09
38.27,39.3255630796,34.27
38.779999,39.3497165306,34.279999
38.82,39.3928331545,34.259998
38.360001,39.4974513356,34.299999
38.43,39.4247720226,33.689999
38.880001,39.4133305896,34.09
38.419998,39.178307828,33.439999
38.330002,39.0127879168,33.490002
38.919998,38.6818190251,33.07
39.0,38.5257452349,33.27
39.470001,38.2419051785,33.279999
39.700001,38.2755525517,33.669998
40.060001,38.3728216938,33.900002
40.25,38.6451540124,34.150002
40.389999,39.0724421914,34.73
40.68,39.4702740774,34.450001
41.009998,39.8116605326,34.73
41.009998,40.0473108769,34.709999
41.389999,40.2305711771,34.810001
41.82,40.3627366898,35.32
42.0,40.5211989947,35.09
41.970001,40.5786667529,34.98
41.810001,40.5802765718,35.07
41.790001,40.8537144844,36.639999
41.810001,41.19331071,37.18
42.279999,41.6207222468,36.98
42.150002,42.1734436883,37.009998
42.310001,42.7876558932,36.900002
42.220001,43.03908678,36.720001
42.720001,42.8425516419,36.049999
43.080002,42.654244467,36.209999
42.900002,42.3534473434,36.200001
43.16,42.2253063779,36.630001
43.009998,42.1909327358,36.799999
43.790001,42.4046022679,36.560001
43.900002,42.4889651035,36.189999
44.290001,42.5896774693,36.34
44.299999,42.6439502613,37.009998
43.990002,42.7397067287,37.220001
