30-day actual,30-day prediction,current price
52.733665,71.867424927,69.263084
51.241203,71.9124814827,69.728539
50.803417,72.2446894999,69.787956
50.405426,70.8292393912,63.984669
49.798492,70.6035651326,62.925022
49.738796,70.0283258856,62.934925
50.096981,69.4784534847,63.09338
51.261105,69.0652682415,63.430092
52.017284,69.2440348211,64.281769
51.549648,69.4974288436,64.96508
51.579498,69.677461344,64.925468
51.768539,69.7992466902,64.331284
52.345627,69.8418723013,64.667992
51.261105,69.0618121836,61.568283
53.261002,68.9130187336,61.310799
53.13166,68.5842909896,60.805737
57.240902,68.7173727617,62.03373
56.335476,68.9456703418,61.994118
55.837986,69.3185384969,60.944382
55.907635,69.8485167038,61.35041
55.4002,69.8218893179,61.063217
55.231052,69.7775376958,61.241474
56.703617,69.591081421,60.360088
56.325527,69.4107556466,59.676765
55.449947,69.1874612115,59.488605
55.211155,68.8699612835,58.676544
52.92271,68.5480931888,58.121964
53.221207,68.1366474095,57.171253
53.758492,67.9326068089,57.678692
52.325729,67.6871110021,57.280701
53.459999,67.3836855303,56.017082
54.919998,66.7106932525,54.017185
54.700001,66.2132549946,52.853062
54.759998,65.8651779003,54.106735
56.169998,65.6790794733,54.604221
57.040001,65.597467269,54.544521
57.689999,65.771140569,54.872864
59.580002,66.0673956288,55.828041
58.959999,66.2004935445,55.330551
58.759998,66.300857789,55.619095
58.950001,66.3082770803,54.743515
59.509998,66.1317679024,54.216183
59.540001,65.8808492193,54.166431
59.380001,66.1442629845,56.733467
60.02,66.4482023583,57.429951
60.939999,66.7600022796,56.862816
60.310001,66.845323457,55.837986
60.93,66.9300688489,55.549446
61.700001,66.6362972002,55.191257
62.400002,66.5399917048,55.350452
62.5,66.1003162956,53.370449
63.16,65.7168445405,52.554573
61.349998,65.2870476184,52.266029
61.25,64.9935907682,52.385426
60.610001,64.8162636521,52.584419
60.75,64.9020758615,53.489845
61.119999,64.957753506,52.863014
62.84,64.9954782144,52.813267
62.849998,65.1874071415,53.937584
62.91,65.4850586155,54.683819
63.110001,65.2871821477,52.733665
63.290001,64.9888405384,51.241203
62.990002,64.6462441681,50.803417
63.189999,64.2689526893,50.405426
62.189999,63.7633848253,49.798492
62.450001,63.4627696707,49.738796
61.049999,63.3032582708,50.096981
60.220001,63.4897441422,51.261105
60.299999,63.7362556452,52.017284
59.43,63.9780962907,51.549648
58.200001,64.1112695427,51.579498
58.82,64.2537280076,51.768539
58.639999,64.3878308572,52.345627
59.099998,64.333090882,51.261105
58.68,64.5230745153,53.261002
58.43,64.68019802,53.13166
58.889999,65.0238329565,57.240902
58.43,65.8308809986,56.335476
58.299999,66.292081097,55.837986
57.919998,66.3960238211,55.907635
57.349998,66.139592127,55.4002
58.259998,65.5970892416,55.231052
60.490002,65.2949350717,56.703617
60.259998,64.9539301831,56.325527
59.279999,64.9213485301,55.449947
59.66,64.8433390206,55.211155
58.970001,64.4580780257,52.92271
59.619999,64.1565682512,53.221207
59.139999,63.9465774192,53.758492
60.610001,63.5961527885,52.325729
