60-day actual,60-day prediction,current price
124.633896,112.368801141,117.254204
124.564705,112.086969935,116.467072
125.088615,113.459880088,116.13253
125.741043,114.360870714,114.66951
125.928864,116.910329521,114.471809
125.760826,118.304508669,117.051872
126.606056,118.808248398,115.074814
126.456894,117.615219871,115.144012
126.645828,117.002269272,117.467056
124.865868,114.261582598,116.814621
125.691216,114.232620725,119.473763
126.238129,115.180385723,119.720901
125.532112,115.988050972,120.600693
126.427063,115.867251566,119.631935
128.604782,115.892313998,118.376495
126.645828,114.983202689,119.760445
126.954094,113.439932361,119.27607
126.934204,110.913075173,121.035645
128.077759,111.351186919,122.034058
129.678726,112.461577568,121.707848
129.947205,115.960092353,122.261421
129.778168,117.242558173,120.56115
131.428864,118.25330862,121.045532
130.374802,117.38396026,120.343666
131.617798,116.621592895,119.424339
130.991318,113.517837907,120.739082
128.266693,112.483967178,121.213585
127.331963,112.654902804,115.845863
130.16597,113.598181551,116.013916
129.609116,114.017560833,117.397858
129.370468,113.769177751,118.079941
126.586166,113.812949931,119.760445
126.397232,113.481834324,119.572617
125.890091,112.255179737,120.056992
126.794991,111.571418304,119.92849
126.814873,112.739373042,117.496712
126.954094,113.681750752,117.338539
127.16291,113.514850859,118.752136
126.83477,114.116780804,117.793274
125.561943,114.108224747,117.219917
125.084633,112.863276857,116.794853
124.706772,111.676707017,118.52478
125.929871,113.403421472,119.622047
123.095848,114.091070989,121.757271
122.867134,116.239205308,121.431053
120.033119,117.772462021,122.389931
120.828636,118.926246263,122.548096
123.075958,117.809041056,121.55957
125.730995,117.76876323,121.104843
126.586166,116.838526791,122.370163
126.476784,116.287547028,121.57933
127.471176,115.843037169,120.926903
128.972702,115.55280134,119.374916
130.543854,115.449594853,118.178795
132.254211,115.351052552,118.999268
132.602249,115.087529793,119.730789
132.681793,116.148484606,121.984634
132.771286,117.779958035,123.813416
131.687393,117.713807602,123.437782
133.566803,117.970625594,124.55481
133.706024,119.36753435,124.633896
134.014282,118.955840376,124.564705
134.362305,118.390860481,125.088615
133.427582,119.311677687,125.741043
133.51709,120.603945113,125.928864
134.779953,120.333573722,125.760826
134.929123,122.071187685,126.606056
134.849564,122.866900955,126.456894
135.953339,123.155448287,126.645828
135.72464,123.179806548,124.865868
134.511475,123.127292804,125.691216
133.0,122.133203952,126.238129
135.029999,120.979802082,125.532112
134.259995,120.091868907,126.427063
134.740005,120.830389103,128.604782
135.300003,121.556321296,126.645828
136.949997,122.089908791,126.954094
136.770004,122.456656967,126.934204
137.830002,123.148751091,128.077759
137.460007,122.806523967,129.678726
137.850006,122.890729194,129.947205
138.169998,123.233289474,129.778168
137.160004,124.750248035,131.428864
136.789993,125.511089695,130.374802
136.940002,126.236011062,131.617798
138.399994,126.564533351,130.991318
138.639999,126.561845386,128.266693
138.589996,126.385477043,127.331963
134.089996,126.150355848,130.16597
133.740005,125.676884116,129.609116
