30-day actual,30-day prediction,current price
92.809265,85.2456758859,90.416962
91.813988,85.5457461594,92.541374
93.207375,85.447879778,90.9431
92.291718,85.2193979484,89.503662
91.037674,84.9017441798,88.491081
91.515404,84.6343501696,88.461296
90.828674,84.3432655534,88.292542
91.415878,84.1496062962,88.272682
93.087936,85.7781187871,89.116486
91.575127,85.7397358334,90.28791
91.266586,86.06874698,91.687645
91.097389,86.21766696,91.459312
91.127251,86.0959055624,90.099289
91.107346,85.2242225939,90.387177
92.918747,85.0601356419,89.007294
93.157608,84.6642584919,87.964943
90.420609,84.3471829528,88.997375
89.942879,84.2607551537,88.848068
90.281273,84.0877049454,88.131477
89.086937,84.0824686789,88.310631
89.216331,84.0523265447,87.464645
89.096588,83.9538721334,87.195915
90.3339,83.6263506626,86.280273
90.463623,83.4228881064,85.6632
90.713081,83.0898545551,85.464149
91.970345,82.9416472114,85.494003
91.900497,82.8494259173,85.573631
94.494865,82.5475733531,83.125252
96.101372,82.3937559238,83.632835
97.16906,82.3145104902,83.742317
97.089233,82.2107778103,83.851799
96.680122,82.175172598,84.667931
96.420685,82.2749108746,84.150383
97.139122,82.3690964686,84.588295
97.687935,82.3771244773,84.140434
96.879684,82.5630245395,85.533813
96.350838,82.5653094558,84.976456
97.448456,82.697788399,85.613434
98.905296,82.7995511787,85.573631
99.843254,82.9676507349,86.091171
99.563858,82.9852132289,85.83239
98.675789,83.2207430173,87.504456
99.134789,83.424708199,87.783127
98.396393,83.6300244496,88.041901
98.875351,83.8568415945,89.355667
100.521782,84.2846669708,90.14193
101.619392,84.461999997,89.445236
101.280136,84.6597586628,89.863251
101.369934,84.6538251608,89.156616
100.372101,84.7611434233,89.26609
99.613754,84.4186131886,87.17601
101.349983,84.0606849701,86.180733
102.537407,83.738245758,86.051353
102.447601,83.5596400671,86.369835
104.034157,83.4257778535,87.066536
104.443268,83.4319633683,87.285492
105.520927,83.8602031656,90.948097
104.702705,84.2561195177,90.460419
106.848053,84.6273862151,90.948097
108.64415,85.2234833563,92.779411
108.664108,85.5570559351,92.809265
110.839386,85.6772268517,91.813988
108.753906,85.9451640897,93.207375
108.83374,86.0140741972,92.291718
108.424629,85.8403295536,91.037674
106.638504,85.8147166499,91.515404
106.49881,85.6464210837,90.828674
105.680588,85.5354892373,91.415878
105.940018,85.4910803769,93.087936
105.45108,85.5744756217,91.575127
108.115295,85.5626688208,91.266586
103.784698,85.6240927472,91.097389
101.41983,88.2316484712,91.127251
102.208122,87.7263039493,91.107346
104.22374,87.7012202726,92.918747
104.563011,87.6720063856,93.157608
106.349136,87.1927927937,90.420609
107.177338,85.583853299,89.942879
106.079712,85.5069375841,90.281273
105.999893,85.0375972947,89.086937
108.64415,84.6398258483,89.216331
109.372566,84.4014735162,89.096588
105.03199,84.3738137083,90.3339
106.159546,84.3328560236,90.463623
105.949997,84.4847469548,90.713081
107.379997,84.7149858739,91.970345
107.220001,84.8988040302,91.900497
107.839996,85.3204046896,94.494865
106.650002,85.793637177,96.101372
104.099998,86.3947227721,97.16906
