60-day actual,60-day prediction,current price
54.564007,52.5915005911,54.061287
53.877731,52.8050758249,54.487747
54.524223,52.8391329692,54.160465
54.484436,52.8038258748,52.672813
54.305408,52.4508764094,52.53397
54.384979,52.0596787905,53.010014
53.947353,51.7835069507,53.198448
54.076649,51.7598681885,53.436474
54.205952,51.9143840791,53.238121
52.117283,52.110768503,53.099277
53.141724,52.2889423366,54.210052
52.256523,52.4650941922,54.656349
52.017822,52.732642655,54.943962
51.888523,53.0703657462,55.26133
52.704098,53.2884484726,54.467915
52.515125,53.156153562,54.071205
52.773724,52.6838690266,54.696022
52.107334,52.1005675035,54.130714
52.435558,51.679764289,54.329067
52.962692,51.5302577892,54.210052
53.212048,51.5849646846,54.25964
52.533806,51.4505854582,55.459679
52.344299,51.2388052295,54.110878
52.17474,50.822260157,54.110878
53.980057,50.6343488604,52.315777
54.0798,50.4107292706,52.385201
52.543781,50.0217198636,52.167007
52.444042,50.0394189652,51.431
52.593651,49.5613913727,51.122677
51.436653,49.4273382202,52.723988
50.917995,49.2860235289,52.594692
50.120064,49.1812419061,52.893074
49.721096,49.6691076609,52.654366
49.451801,49.9965274549,52.306259
50.738461,50.1660267628,52.375877
51.197273,50.1797426474,52.346043
51.197273,50.1373450433,52.137173
51.805695,50.1319648233,52.922913
52.094944,50.1794341559,52.912964
53.032513,50.0279104732,52.027767
53.611015,49.7729670059,51.808956
54.349102,50.0164179652,51.719437
54.987446,49.7335919793,52.624527
54.239388,49.9533610195,54.653522
54.349102,50.3668979001,54.7132
54.299229,52.1856184562,54.703255
54.488739,53.0224664434,54.295467
54.748066,53.1598890266,53.509727
55.785378,53.1931134037,53.529617
55.835247,53.2937999214,53.90757
55.645741,51.2794142222,53.161617
55.805328,50.7603125021,52.206795
56.613232,50.4474621392,52.375877
56.702999,50.4084483514,52.52507
57.570751,50.4839104924,53.261078
57.261551,50.5064415623,53.24118
57.391216,50.9008519685,53.917515
58.109352,51.0128375876,53.271023
58.14925,51.2506110242,54.096542
58.189148,51.1137207087,54.852444
58.019585,51.2793103261,54.564007
58.119328,51.3505351043,53.877731
58.637985,51.5055464995,54.524223
58.288887,51.6521950571,54.484436
58.448471,51.2356308038,54.305408
58.637985,51.1703392925,54.384979
58.807541,51.3403197193,53.947353
58.229042,51.223208026,54.076649
58.209095,51.4828108342,54.205952
57.859997,52.5997147773,52.117283
58.52,52.5774058852,53.141724
58.549999,53.0133171923,52.256523
59.0,52.987306402,52.017822
58.23,52.7830162835,51.888523
58.169998,51.5667716769,52.704098
58.299999,51.4087952466,52.515125
58.82,50.391598001,52.773724
58.34,50.5016703333,52.107334
58.59,50.7334577557,52.435558
58.080002,50.7313910223,52.962692
58.73,50.999575649,53.212048
58.709999,50.6611492611,52.533806
58.459999,50.1800223677,52.344299
58.209999,49.7650852873,52.17474
58.290001,49.734434337,53.980057
58.740002,50.2820899045,54.0798
59.290001,50.6387061033,52.543781
61.110001,50.4887488543,52.444042
60.93,50.2981186764,52.593651
60.740002,51.560170278,51.436653
