30-day actual,30-day prediction,current price
51.57888,55.5871494377,52.080757
50.866901,55.6140564706,52.618778
50.501026,55.7487499854,52.54052
49.620941,55.9861796867,52.237274
49.848377,56.1674716705,52.227489
50.303253,56.2779532146,52.511173
52.716072,56.2735665658,52.432915
52.636959,56.28304799,52.716602
53.13139,56.3953220909,53.450272
53.13139,56.5583891546,53.587223
53.497269,56.6766200595,53.62635
53.971924,56.8929407372,53.949169
54.229023,57.1660427626,54.761093
53.447826,57.4631641589,54.868698
54.486126,57.5729504757,54.633923
54.347687,57.6438200742,54.555668
55.425541,57.6971324021,54.937176
55.484875,57.8921163168,56.091484
56.038635,58.0885075887,56.042572
56.226521,58.6719131971,56.071915
56.167187,58.9408945661,56.052353
56.404514,59.0667578484,56.815372
56.938499,59.2499064405,57.138184
57.235157,58.8093137839,54.839355
58.085575,58.2904482249,54.585014
57.225266,57.7808443575,54.733341
55.020111,57.1370095706,53.922478
55.030003,55.92409673,54.426796
55.790001,55.8978551226,55.207996
54.349998,55.8186966172,55.366215
56.310001,55.7750436348,54.842117
56.119999,52.2237227236,53.882927
55.650002,53.3183143643,53.526936
56.560001,50.811386388,53.596157
56.540001,51.7110599448,53.793926
56.459999,52.6047273245,54.327908
54.209999,57.2064807078,54.535572
55.009998,57.4913646795,55.039886
54.439999,57.8336585059,54.901447
54.549999,57.9942555776,55.010223
54.32,57.9993610283,53.971924
54.529999,58.0621983712,53.863148
56.220001,57.8404310788,54.021366
57.349998,57.8073830934,56.266075
58.02,57.7715995685,57.225266
58.419998,58.1718040979,56.740726
57.27,58.7155875301,57.215378
57.290001,58.7857578979,54.842117
57.889999,56.329784348,52.023869
59.509998,54.7983430693,51.133896
59.470001,53.1955362367,50.342808
59.959999,51.6875947987,49.957153
59.09,51.267266151,50.065929
59.349998,53.4502861284,50.194477
59.259998,53.9031001968,50.906456
58.330002,54.2183210786,51.489883
58.990002,54.6977730741,51.48
58.549999,55.0363243266,51.509663
58.59,55.3900780617,51.707436
58.869999,55.7213447728,52.063423
58.91,55.9345415979,51.57888
59.009998,56.0181205571,50.866901
58.889999,55.8769395882,50.501026
58.580002,55.4406873208,49.620941
58.66,54.9278484,49.848377
58.380001,54.6374368594,50.303253
57.119999,53.9813272844,52.716072
56.25,54.1319776678,52.636959
57.599998,54.3174134378,53.13139
59.150002,54.7665378639,53.13139
60.189999,55.2889734131,53.497269
60.849998,56.5107974402,53.971924
60.150002,56.7709730409,54.229023
60.169998,57.2444161904,53.447826
60.029999,57.4034822497,54.486126
60.43,57.5416345538,54.347687
61.759998,57.8908939977,55.425541
62.580002,58.1827080027,55.484875
62.93,58.6000027593,56.038635
61.919998,58.8875279721,56.226521
62.009998,59.1681178141,56.167187
60.259998,59.3220375007,56.404514
59.549999,59.581441368,56.938499
59.040001,59.8280562547,57.235157
58.860001,59.9496209593,58.085575
59.790001,59.9801807158,57.225266
59.360001,59.625341661,55.020111
59.290001,59.1541376506,55.030003
57.889999,51.9347365548,55.790001
58.490002,52.9701184447,54.349998
