60-day actual,60-day prediction,current price
157.516373,158.159320888,162.996155
156.589325,158.627113993,163.569336
153.618835,158.762700688,163.005707
150.518738,158.93370106,162.566254
150.628387,158.662442825,161.29567
151.266357,158.616036826,162.117249
153.110458,158.537736459,162.528046
152.512375,158.496539851,162.461166
152.352875,158.604338604,162.547134
151.017151,158.921934963,163.13945
150.75798,159.242517814,164.629745
150.508789,159.427140657,164.964096
149.960526,160.782294928,168.900009
150.518738,161.347308499,169.520966
152.681824,161.931493307,169.587845
151.60527,162.395044237,169.912643
152.033905,162.655249061,170.610031
152.402725,162.723273183,171.785065
158.004807,163.281550181,174.297546
159.210953,163.29147687,172.148071
160.765976,163.460566566,171.591492
157.406723,163.421338327,171.631241
155.941406,163.145444243,170.803894
156.449783,162.609107774,170.714172
157.247238,162.18383823,170.335388
156.360062,162.035993345,171.023193
156.140762,161.715987431,170.455002
156.150726,161.505748639,168.610886
157.406723,161.469744453,170.175903
156.380005,161.622534016,171.092957
159.759995,161.724505718,171.85054
158.570007,171.1698268,171.920319
157.080002,168.968015879,172.458588
157.070007,169.03597552,174.173111
158.699997,169.768840072,177.293137
159.369995,169.853669994,178.349762
151.330002,165.634640451,179.854935
152.449997,169.505944012,180.054321
152.550003,170.691190696,180.393234
153.559998,171.138858924,181.499695
154.440002,171.465428331,180.871689
156.740005,171.481901544,181.619308
158.240005,167.366503242,180.831833
159.139999,167.308544953,179.805115
158.860001,167.15277908,179.067459
159.279999,167.024994592,179.934692
157.309998,166.973389384,181.090988
157.360001,166.767341861,179.48613
160.039993,168.126975868,166.577408
162.990005,166.91673429,163.816223
162.369995,164.473974625,162.380814
162.300003,161.551380866,162.63002
160.910004,159.269525196,159.280716
161.559998,158.674653501,156.629211
162.850006,158.216115125,159.689423
161.479996,157.557268039,158.752411
161.289993,156.778411525,159.659515
162.330002,156.329976312,158.174255
164.070007,156.664507433,159.420273
164.419998,156.035372541,158.313828
163.899994,155.931883837,157.516373
164.289993,156.200834328,156.589325
165.889999,156.073331521,153.618835
165.080002,155.53923492,150.518738
165.210007,154.628029338,150.628387
167.070007,153.713406259,151.266357
157.089996,153.358835104,153.110458
154.610001,152.970316369,152.512375
156.869995,152.755801465,152.352875
157.869995,152.527331502,151.017151
157.220001,152.479153971,150.75798
159.850006,152.089255681,150.508789
158.809998,151.922214107,149.960526
158.380005,151.774540607,150.518738
157.550003,152.196759179,152.681824
158.460007,152.06050222,151.60527
160.770004,152.233111224,152.033905
162.039993,152.303583929,152.402725
162.289993,153.911661755,158.004807
162.179993,154.630988679,159.210953
162.460007,155.741556117,160.765976
162.380005,156.162732811,157.406723
160.229996,155.937588713,155.941406
161.080002,155.363106608,156.449783
162.690002,154.95263377,157.247238
164.949997,154.288736799,156.360062
166.440002,154.156798374,156.140762
165.050003,154.025192535,156.150726
166.279999,154.111485159,157.406723
167.990005,153.932061526,156.380005
