30-day actual,30-day prediction,current price
11.019884,10.9114626144,10.805985
10.90286,10.8202402609,10.825231
10.980876,10.8032425756,10.854098
11.058892,10.8288269972,10.805985
11.0979,10.8141650355,10.690516
11.18567,10.8500628502,10.854098
11.312448,10.8705656545,10.863851
11.390465,10.8771465554,10.912611
11.448977,10.9150967534,11.18567
11.458729,10.9392507825,11.058892
11.536745,10.9624540277,11.146662
11.5565,10.9956189821,11.195421
11.388585,11.062434414,11.312448
11.151529,11.0722204457,11.18567
11.131775,11.1117982903,11.18567
10.924351,11.2318564155,11.136909
11.042879,11.5185845152,10.649303
11.033001,11.6796301774,10.795585
11.082388,11.7757848662,10.727321
10.815699,11.8704273474,10.863851
10.865086,11.8407587498,10.854098
10.795945,11.7686031127,10.883355
10.815699,11.7212531766,10.766329
10.786067,11.7007682249,10.737073
10.756435,11.6873523257,10.649303
10.786067,11.6450566258,10.668808
10.637907,11.6394683472,10.668808
10.637907,11.6718539239,10.493271
10.77619,11.6629029086,10.522527
10.707048,11.6491872403,10.600543
10.66754,11.7942036345,10.824841
10.509501,11.7871741204,10.776081
10.430483,11.7921923229,10.688313
10.44036,11.8039037988,10.590791
10.519379,11.7666405397,10.659056
10.578643,11.7040052273,10.805337
10.578643,11.7039419221,10.844345
10.687293,11.852686756,11.127157
10.657661,11.8878959889,11.068645
10.707048,11.9329237824,10.971124
10.805821,11.9390467606,10.844345
10.894718,11.9086482904,10.795585
11.210793,11.8192598185,10.824841
11.220671,11.7627471557,10.854098
11.358953,11.7678964594,11.00038
11.26018,11.7485138737,10.990628
11.220671,11.7848151774,10.941868
11.270058,11.7620160784,10.961371
11.44785,11.8336053633,10.941868
11.477482,11.8018676251,10.961371
11.418218,11.7850545984,10.844345
11.477482,11.7542148533,10.766329
11.487359,11.7281635279,10.854098
11.576256,11.7146338325,10.766329
11.566378,11.7088030662,10.90286
11.576256,11.6930122335,10.805337
11.694783,11.3987389774,10.815089
11.793556,11.3876957117,10.893107
11.78368,11.4116320057,10.912611
11.803434,11.5135575507,11.273439
11.813312,11.5850373109,11.019884
11.82319,11.8257460901,10.90286
11.941717,11.7880918278,10.980876
12.188651,11.7442581821,11.058892
12.149142,11.7048071672,11.0979
12.099755,11.7223468903,11.18567
12.159019,11.773553629,11.312448
12.188651,11.8593875865,11.390465
12.238038,11.8953163967,11.448977
12.228161,11.9180273284,11.458729
11.971349,11.9328021005,11.536745
11.902208,11.9499940826,11.5565
11.971349,11.9232462897,11.388585
12.11951,11.4753501887,11.151529
12.04049,11.4578112323,11.131775
12.08,11.51699805,10.924351
12.1,11.5152970219,11.042879
12.04,11.512288488,11.033001
12.19,11.9180072853,11.082388
12.04,11.9487530583,10.815699
12.27,11.8639351614,10.865086
12.06,11.8118446679,10.795945
12.1,11.8197354842,10.815699
12.27,11.8138448079,10.786067
12.35,11.7347825434,10.756435
12.42,11.7392562987,10.786067
12.36,11.7429492525,10.637907
12.33,11.7330657438,10.637907
12.16,11.7136362816,10.77619
12.03,11.7153316144,10.707048
