60-day actual,60-day prediction,current price
27.716352,30.1205652484,30.651731
27.646536,30.0590499823,30.502502
28.334707,29.9543342543,30.243837
28.923143,29.9009106581,29.895636
28.933119,29.8571819737,29.885687
29.840706,29.7912458929,30.094608
30.279541,29.6970226343,30.243837
30.000282,29.6586388636,30.253786
30.439116,29.6592344198,30.343325
30.488983,29.789382603,30.542297
30.937792,29.8846924904,30.810907
31.087393,30.0659563445,31.08947
31.097366,30.0999982436,31.08947
30.997631,30.0860961278,31.318291
31.436466,30.2501271629,31.46752
31.187128,31.5860374836,31.955002
30.858004,32.7845623943,31.746082
30.947765,33.4356887387,31.756031
30.907869,34.1715117645,32.054489
31.10734,33.9101299301,32.134075
30.828083,34.0392344389,32.283306
30.189779,34.0415098582,32.20372
29.092693,34.7978302332,32.969761
28.793489,36.0075778373,31.298391
28.414495,35.4510729498,30.850704
28.524204,36.1033637053,31.835619
27.766218,35.5240488996,31.159111
28.215027,35.1731745892,29.965279
28.494284,34.3997014994,29.587227
28.334707,34.2672326205,28.870928
28.224998,33.4258092393,29.428049
28.040001,32.8618465488,29.636972
28.450001,32.5908615159,29.71656
28.139999,32.4242810823,29.79615
28.76,32.2654393965,29.457895
29.209999,33.5978390701,29.905584
29.379999,34.3344596536,30.154299
29.469999,33.9380850824,30.184147
29.92,33.5927843885,29.925482
29.690001,33.3648976559,29.990309
29.889999,32.8304132555,30.189779
29.98,32.56367722,30.189779
29.860001,33.3259334211,30.030203
29.809999,33.9714675742,29.631262
29.6,33.4530121101,29.45174
30.6,33.23194467,29.232323
31.629999,32.8440379094,29.012905
32.75,32.2410599032,28.334707
33.73,32.1106168442,28.374603
33.080002,31.6647878904,28.803461
32.950001,31.1871785259,28.48431
33.240002,30.8494819121,28.873278
33.77,30.6834854254,28.733646
34.16,31.9760780303,28.45439
33.720001,31.5143571298,28.783516
33.040001,31.3768115117,28.035503
33.02,31.4192051286,28.813435
32.849998,31.06254243,27.985636
32.740002,30.4632759113,28.175133
33.049999,29.9132954406,27.397198
33.07,29.7366532419,27.716352
32.810001,29.6297143362,27.646536
32.779999,29.7922721534,28.334707
33.02,30.3151948694,28.923143
33.25,30.7418127825,28.933119
33.700001,31.5252303837,29.840706
33.919998,32.1838876697,30.279541
32.630001,32.4441584958,30.000282
31.59,32.6668280168,30.439116
31.610001,32.6530002004,30.488983
31.9,32.8910090664,30.937792
32.360001,33.1942597781,31.087393
32.060001,33.5202995114,31.097366
32.009998,33.6258603953,30.997631
32.150002,33.6941752181,31.436466
32.330002,33.7032281366,31.187128
32.66,33.5035449949,30.858004
32.220001,33.1527531104,30.947765
32.360001,33.1044898403,30.907869
32.18,33.1319469543,31.10734
31.860001,32.2985362999,30.828083
32.09,33.5902338291,30.189779
32.41,33.3578508215,29.092693
32.5,33.9095587534,28.793489
32.16,32.9093111003,28.414495
29.379999,32.2292567457,28.524204
29.879999,31.241978983,27.766218
28.9,30.8179116292,28.215027
28.68,30.3540279194,28.494284
28.74,29.8715229204,28.334707
