30-day actual,30-day prediction,current price
43.103436,46.174239442,47.509262
42.576572,46.2405646596,49.407658
41.542725,46.6317127491,50.534828
42.208759,47.0413375878,50.000904
42.80521,46.8445723662,48.883617
42.874794,46.7489343742,48.853958
43.05373,46.5340387043,47.647686
43.699883,46.2942511225,46.174458
43.332073,45.9477169037,46.362312
43.103436,45.8330470987,46.777588
44.674084,45.8478594441,47.123653
43.789349,46.2185561325,48.092625
43.202839,47.1737964523,48.952827
43.868877,47.4030869417,49.200016
45.10154,46.9983766285,48.280483
43.212784,49.2944669993,47.430161
43.719765,50.5659954704,46.480961
44.534912,51.0558859798,46.342537
44.276451,51.6044339664,45.324131
42.904617,51.7864777159,46.886349
43.739647,51.7880544901,47.884987
42.954319,51.6377107808,47.291737
44.087574,51.7967906056,48.67598
42.606392,52.0747253187,49.101143
42.367809,51.9605712809,48.814404
42.109352,52.1381425912,49.150581
41.493019,51.9034291771,48.231049
41.085445,51.6136932173,47.410389
40.300121,51.3582091176,47.242298
40.459175,51.4309175694,48.379356
39.057518,51.2444013807,48.685871
38.14296,51.2585260364,49.012157
38.222488,51.4173258733,48.992382
37.864616,51.6908348118,47.262077
38.371597,51.5544905003,47.598248
38.560474,51.7899210765,46.144791
38.133018,51.9196684787,45.373569
38.27219,51.5515727311,46.125019
38.073372,51.460097718,45.235146
37.904381,51.2313401881,45.591095
38.202606,51.0553726685,46.411751
38.669827,51.4563645452,44.295837
39.216572,51.7912817198,43.00058
39.82296,51.7670480252,44.978069
40.797161,51.7040335424,44.869308
41.085445,51.5969234122,46.045918
40.031719,51.8450566,45.022015
40.677868,52.0242685414,43.232666
41.174911,52.676235238,43.361893
41.880711,52.5512500871,42.705799
42.0,53.1036122956,41.343906
42.169998,52.9262472923,40.071484
42.48,52.9350791932,40.767338
42.73,52.2463947775,41.155033
43.459999,51.4906483338,41.343906
43.630001,51.2365494377,41.125206
44.5,51.5115098927,41.840946
46.099998,52.2627838972,42.745564
46.32,52.1093136557,43.610413
46.939999,51.6468202136,45.151241
46.540001,52.0552465073,43.103436
46.889999,51.7564305871,42.576572
46.290001,51.8751651296,41.542725
45.689999,51.5577128179,42.208759
45.259998,51.2167537979,42.80521
45.509998,51.0322515577,42.874794
44.59,50.791267887,43.05373
44.330002,50.6995448143,43.699883
44.310001,50.5206300531,43.332073
44.330002,50.3828465053,43.103436
44.200001,50.5316920335,44.674084
44.990002,50.5650228807,43.789349
46.040001,50.668463695,43.202839
45.959999,50.9182669863,43.868877
45.869999,51.5509145138,45.10154
45.049999,52.3073658394,43.212784
45.029999,52.1720874471,43.719765
45.209999,52.2193047145,44.534912
44.060001,51.9294877055,44.276451
42.209999,51.6728075169,42.904617
41.279999,51.2049795675,43.739647
43.540001,51.0664739455,42.954319
43.66,51.1214915792,44.087574
44.16,51.1894844444,42.606392
44.299999,50.8622006257,42.367809
44.41,50.6121713792,42.109352
45.459999,50.6145488208,41.493019
48.23,50.1717626013,41.085445
47.950001,50.2830381664,40.300121
47.9786,50.2150747736,40.459175
