60-day actual,60-day prediction,current price
413.25,460.373472907,447.339996
412.76001,462.857474634,454.279999
413.890015,464.187802555,453.0
407.549988,464.809007043,458.350006
396.079987,464.877846761,463.619995
396.950012,466.285191212,469.890015
400.040009,468.000485181,468.51001
395.829987,470.65325572,476.959991
392.0,473.206068015,478.390015
374.980011,475.762684494,479.089996
372.829987,475.259351445,468.790009
356.049988,472.455025667,471.76001
345.339996,467.746173217,482.98999
339.980011,463.310784835,482.0
348.619995,460.813985887,474.470001
340.600006,463.127979892,477.579987
349.839996,469.075670339,486.859985
350.5,479.084408604,479.970001
343.769989,479.079977676,472.399994
347.23999,479.455732056,475.299988
351.059998,479.599474868,471.149994
345.359985,479.399908189,479.130005
344.559998,480.488342406,486.420013
339.450012,482.529601113,488.519989
333.640015,485.032813247,489.329987
334.609985,487.327830052,495.309998
322.649994,489.277759164,496.140015
326.410004,488.798504712,479.829987
322.399994,488.282184961,484.73999
322.779999,487.955855837,484.98999
320.130005,486.779779607,482.790009
317.920013,485.62104813,475.0
311.23999,486.566890993,478.799988
308.589996,486.208743722,481.390015
305.51001,485.857752984,480.149994
297.089996,485.297604939,475.700012
301.920013,485.357320443,477.350006
308.790009,485.11354651,483.600006
312.019989,484.9319076,478.070007
310.369995,483.603445333,472.600006
315.130005,482.760475799,470.480011
316.709991,480.193408741,462.230011
319.950012,476.595815619,459.690002
308.320007,473.871334003,460.850006
317.880005,472.235680141,461.549988
317.25,471.711475087,464.220001
300.029999,473.480566938,459.690002
305.140015,473.789434707,455.670013
308.829987,472.855470813,451.089996
311.600006,471.785605683,458.910004
310.589996,463.135806893,425.600006
313.089996,454.483996695,417.600006
301.869995,447.692316434,420.920013
303.410004,442.623757143,415.279999
312.390015,438.022136072,413.98999
313.220001,442.745826302,413.980011
314.309998,444.236891978,416.869995
320.829987,444.878079369,419.179993
319.209991,445.998652392,416.100006
313.850006,447.475390427,417.329987
316.529999,448.742985732,413.25
307.829987,447.64539815,412.76001
301.809998,446.821930531,413.890015
302.98999,445.82144441,407.549988
306.809998,442.180795491,396.079987
310.350006,440.090854874,396.950012
307.640015,438.729393852,400.040009
303.920013,435.647041899,395.829987
310.880005,433.670425188,392.0
311.48999,428.639033223,374.980011
314.170013,420.212763106,372.829987
326.450012,412.127703618,356.049988
320.390015,403.337412335,345.339996
329.299988,395.104951604,339.980011
318.23999,399.36244696,348.619995
325.269989,411.198680792,340.600006
324.76001,407.60143748,349.839996
320.450012,407.429913913,350.5
324.299988,407.185906773,343.769989
277.01001,410.308020477,347.23999
281.519989,410.407133347,351.059998
276.119995,411.912876473,345.359985
268.700012,413.273506696,344.559998
271.899994,413.617982221,339.450012
270.200012,412.444719048,333.640015
279.459991,410.982264926,334.609985
273.529999,409.3331871,322.649994
275.769989,407.216996148,326.410004
274.5,405.667381002,322.399994
274.811005,405.019795,322.779999
