60-day actual,60-day prediction,current price
37.779999,37.1715697202,42.060001
36.66,37.1861732168,42.240002
36.639999,37.5589276786,41.450001
36.189999,37.0907950395,41.5
36.41,36.532348634,41.360001
37.310001,36.6073423924,41.77
38.029999,36.1660019247,41.970001
38.130001,35.9473631367,42.029999
38.0,36.1638383046,42.709999
38.279999,37.0422713512,42.650002
39.599998,36.9271553053,43.34
37.889999,37.2271538155,43.650002
37.540001,37.7937269433,44.5
37.27,38.5495398258,45.099998
38.82,38.6260215425,45.009998
39.060001,38.8954636142,44.959999
38.529999,39.3788401965,46.099998
39.380001,39.2052575762,45.110001
39.02,38.7286620272,45.889999
37.349998,37.9546316325,46.169998
37.57,38.6507087859,47.029999
37.810001,39.0747848986,46.919998
39.509998,40.6978981384,47.990002
39.560001,40.7424777275,45.630001
39.549999,40.8983654287,46.25
40.540001,40.6215140851,46.669998
39.709999,40.2044838238,45.619999
42.18,38.646596593,43.970001
41.48,37.9616558852,44.610001
40.66,37.6226239406,44.080002
40.169998,37.5835829936,42.970001
39.209999,37.3813535361,40.869999
39.919998,36.7415690072,40.799999
40.48,36.2791435734,39.82
41.09,36.0621007369,39.07
41.34,35.1343307664,39.060001
43.32,34.3294617422,38.509998
41.720001,33.9730870303,39.970001
41.98,33.682521021,39.130001
41.689999,33.1238330395,39.040001
42.57,32.8679903626,38.07
42.73,32.702861731,37.279999
42.740002,32.0480781217,37.389999
44.549999,31.8513692292,37.48
44.310001,31.8011568561,37.810001
45.810001,31.9249463986,38.779999
45.060001,31.9579261104,38.57
44.48,31.9871262953,37.91
44.82,32.197516986,37.91
44.41,32.1890226173,36.099998
42.970001,31.6942961854,36.009998
43.93,31.1559848756,35.82
43.59,30.9363149874,35.740002
43.599998,30.8271611047,36.959999
43.919998,30.5334377032,36.669998
44.240002,30.4456786802,36.490002
44.369999,31.1951056436,38.139999
41.23,31.6031158911,38.0
41.130001,31.449681983,38.200001
41.939999,31.6175989518,38.48
40.459999,32.0631556145,37.779999
40.529999,31.5153831621,36.66
40.98,31.1972481346,36.639999
41.84,30.8808083655,36.189999
43.400002,30.6211603372,36.41
43.610001,30.4192149488,37.310001
41.610001,30.5012632449,38.029999
42.040001,30.7350847017,38.130001
40.990002,30.8735455887,38.0
40.330002,31.1978754342,38.279999
39.529999,31.8223850307,39.599998
39.400002,31.8781293549,37.889999
39.720001,31.9496618141,37.540001
40.360001,31.9774341412,37.27
40.009998,32.1173968379,38.82
40.48,31.774687373,39.060001
40.299999,32.0050057419,38.529999
39.740002,32.5825972271,39.380001
39.299999,33.005349719,39.02
37.59,33.40073298,37.349998
37.75,33.3061727337,37.57
37.049999,32.9665904933,37.810001
37.349998,32.6041831878,39.509998
37.5,32.622690873,39.560001
37.869999,33.2500331778,39.549999
38.490002,36.0531147644,40.540001
38.880001,36.861424076,39.709999
39.529999,37.4640791374,42.18
30.35,37.9437003739,41.48
31.0802,37.9384631737,40.66
