60-day actual,60-day prediction,current price
45.167847,45.6187084499,43.994255
45.059391,45.6825773081,44.278084
45.108692,45.7310233557,44.336807
44.950932,45.7481667662,44.581493
44.931213,45.7299392714,44.248722
45.394627,45.8337161282,44.581493
45.059391,45.9176015744,44.718513
45.256588,45.8505076247,44.18021
45.355186,45.724463347,43.867016
45.453785,45.7255887635,44.229145
45.591824,45.7426377004,44.503197
45.936916,45.7594339205,44.542343
46.094673,45.8212940344,44.395535
45.739719,45.9249244571,44.52277
45.512939,45.9427256399,44.434685
45.877754,45.8435626362,44.190002
46.232708,45.4777279005,44.356384
45.650978,44.8743559015,44.349483
45.591824,43.8047332074,44.497379
45.986214,42.2263856812,44.803036
46.316906,42.3589557208,44.842472
46.694275,42.3786133092,44.270607
46.704205,42.4593929367,44.54668
46.863094,42.4655018341,44.566399
47.091503,42.4972945528,44.901634
47.051781,42.5389018948,45.069252
47.151089,42.6144583147,44.674858
46.982269,42.6743380263,44.921352
47.131226,42.6460632672,45.108692
47.429146,42.6668746142,45.404484
47.677414,42.6743226744,45.818596
47.508595,42.7742721706,46.015793
47.87603,42.9323996732,46.163689
47.945545,43.1401954752,46.745422
47.925682,43.342542514,46.745422
48.243469,43.5139825238,46.814438
48.005131,43.4917564351,46.745422
48.164024,43.5474863951,47.011635
48.293121,43.5625195022,47.120094
48.402363,43.4764316408,46.656681
48.233536,43.4465047751,46.656681
48.203747,43.659711551,46.853878
48.084576,43.5713043635,46.262287
48.094509,43.4814954243,46.321449
47.846241,43.4670893855,46.360889
48.124298,43.4804621196,46.607384
48.322914,43.4552258667,47.070797
48.759865,43.5569219431,47.406033
47.746933,43.7052737928,47.573647
47.170948,43.8054275881,47.287708
47.558247,43.8982785763,47.34687
47.538387,44.0233415097,47.041214
47.300049,43.9821840982,46.952477
47.06171,43.9911059461,46.646824
46.743927,43.9945483269,46.893318
46.734001,43.8797239668,46.360889
46.148087,43.7450802323,45.946774
46.77372,43.5372454599,45.680561
46.614826,43.3324090425,45.601681
45.909748,43.1170553547,45.355186
46.028915,42.9666227245,45.167847
45.999123,42.8609634819,45.059391
46.098431,42.9196197607,45.108692
45.65155,42.8953565857,44.950932
46.16795,42.840592618,44.931213
46.207668,42.8792181378,45.394627
45.979263,42.7687112199,45.059391
46.158016,42.6746604174,45.256588
46.674412,42.6761601854,45.355186
47.021988,42.7006300214,45.453785
47.389427,42.7977689288,45.591824
47.210674,42.9900946834,45.936916
47.081573,43.0950630881,46.094673
47.478806,43.0561907561,45.739719
47.478806,43.0384875897,45.512939
47.856167,43.0508341046,45.877754
47.846241,43.1367530944,46.232708
47.87603,43.0096707884,45.650978
48.084576,42.9541463085,45.591824
47.637695,42.6818262378,45.986214
47.607899,42.4026214056,46.316906
47.8661,42.2187049798,46.694275
47.468872,42.269727794,46.704205
48.034924,42.1996284038,46.863094
47.737,42.6376078825,47.091503
48.119999,42.7017625233,47.051781
48.130001,42.7323896744,47.151089
48.049999,42.8346148027,46.982269
48.91,42.8550340843,47.131226
48.860001,42.9213131995,47.429146
