60-day actual,60-day prediction,current price
32.763527,37.888183485,44.696526
32.833023,37.6377231952,44.262104
32.962093,37.6632135185,44.222607
33.756359,37.5715122178,43.778305
33.895355,37.2768999347,43.215527
34.252777,37.1946485583,43.403118
34.252777,37.0802496415,43.531475
34.679695,37.1092380464,43.748688
35.066898,37.1755052967,43.768436
35.205894,37.1007028843,42.554012
35.940594,37.0774634777,42.208447
35.632816,37.2029075905,42.405918
35.781742,37.3071538259,42.830467
35.960453,37.5449042882,42.761356
34.759121,37.7040558791,42.020855
34.123707,38.2508035528,42.060345
35.255535,38.5514933112,41.922123
35.404465,38.5977509587,38.762657
34.669765,39.4118983793,35.998127
35.275394,40.1857766378,36.353569
33.845715,40.9088980328,35.948765
34.818691,41.1862646295,35.771042
30.003445,40.3916321335,34.507256
30.360867,38.4447998582,34.082706
30.549505,38.0734025237,34.171562
29.953804,37.9229915566,33.332329
29.854521,38.0635678497,33.440937
30.440292,37.592491547,33.223728
30.013374,37.814670115,33.559422
29.864449,38.3348438846,34.754089
29.606312,38.3366721001,34.793587
29.000683,38.029100033,33.885239
28.385126,37.8073467836,34.299923
27.908567,37.7686087684,34.477634
28.256058,37.985553955,34.684978
28.404984,37.9782738097,34.605988
28.444696,38.0986402732,34.349285
28.980827,38.2369067594,34.862698
29.219107,37.3972834109,34.803459
29.070183,37.7476673907,34.763966
28.921257,37.734466811,34.625736
28.395056,37.4092512211,34.408524
28.315628,37.4942599705,34.813328
27.233438,36.9523360636,34.951561
28.017776,37.2016198568,35.632816
27.005089,37.4076480972,35.334965
27.074587,37.3960885929,34.64991
26.995159,37.5336209138,34.70948
26.915733,38.0421187072,34.818691
27.709999,38.1326592153,35.176113
27.360001,38.0529466636,33.964855
27.67,38.0619555652,34.322273
27.32,37.5006057235,33.8755
27.139999,37.1321869277,33.86557
27.719999,37.5618751534,34.838547
27.4,37.8049270481,35.156254
27.639999,37.823469629,34.818691
27.9,37.7046186083,34.103851
27.59,37.2366490941,33.329441
27.93,37.227318259,33.8755
27.85,37.17848907,32.763527
27.84,37.3219195779,32.833023
27.41,37.3897179751,32.962093
27.549999,37.0584249099,33.756359
28.139999,37.241324981,33.895355
27.299999,37.0864802313,34.252777
27.15,36.7654432327,34.252777
25.42,36.8977016033,34.679695
25.559999,36.9536787616,35.066898
25.209999,37.0854895662,35.205894
24.57,37.3043087719,35.940594
26.0,37.378524899,35.632816
26.26,37.447494558,35.781742
26.57,37.3830162631,35.960453
25.82,37.2248880541,34.759121
26.530001,37.068211163,34.123707
26.700001,37.4932064891,35.255535
26.309999,37.9739041522,35.404465
25.65,38.152880823,34.669765
25.48,37.180798877,35.275394
25.299999,36.0647250026,33.845715
24.66,35.3776680048,34.818691
24.23,35.7297506416,30.003445
24.030001,36.3164180618,30.360867
24.780001,36.9552910461,30.549505
23.4,37.0017332164,29.953804
23.27,37.0597859293,29.854521
24.18,34.8238744382,30.440292
24.780001,34.3785816014,30.013374
24.68,34.2532722818,29.864449
