30-day actual,30-day prediction,current price
259.318756,250.836346223,237.010178
257.983704,251.199464596,237.536179
261.02243,251.921019583,239.233292
260.813202,252.880535794,237.55603
261.670044,253.123620629,238.389694
262.985138,253.674855472,241.267838
262.885498,253.800463876,241.347229
263.851929,254.625666243,241.90303
263.832001,255.735026952,243.004654
263.264099,256.453263342,244.473495
263.94162,256.572525988,247.262314
263.792145,255.592421318,246.259933
264.32019,254.848331839,246.190445
264.290314,256.914181597,246.527878
263.074799,257.876884788,244.106293
262.885498,258.058542687,242.498489
259.796967,257.693910733,243.481049
263.124634,258.109158332,243.659668
262.158234,257.16109269,243.897858
263.662659,257.981481682,247.034042
265.844543,259.100760575,247.262314
267.787354,259.620520459,247.609695
268.245636,259.883930522,246.240082
268.584381,260.511699907,245.654541
268.823517,260.697936152,245.585052
272.0914,260.307686138,246.379028
269.550812,260.28485081,245.515579
268.285492,258.68923582,244.463577
270.397675,258.082101901,245.019363
270.138641,259.035761212,247.99675
268.992859,258.445502307,247.569977
267.139771,259.524459785,248.760941
266.621643,260.829373252,251.470367
266.711365,261.829568121,254.5867
271.812439,264.024467093,255.053146
269.769989,265.351811639,254.279022
268.540009,263.92774834,257.266357
269.329987,265.754217305,256.6586
267.899994,266.804915007,257.565247
270.720001,267.742084748,254.665985
271.01001,267.391281846,252.254929
272.209991,266.827910153,253.729462
268.829987,266.484656353,255.194046
268.070007,266.40953198,255.742004
265.269989,266.254958717,255.044586
265.869995,267.315903642,256.638672
267.450012,267.492268709,258.70105
269.299988,267.911624599,257.684814
268.959991,268.110326733,257.634979
266.700012,269.25842947,260.305084
265.690002,270.12359601,259.199188
267.029999,270.198795593,259.328705
275.970001,269.804531299,255.941284
278.329987,269.406337337,256.449371
280.040009,268.019173445,255.00473
280.420013,267.955631255,254.387024
281.549988,268.190997769,256.608795
281.369995,267.499018715,253.93869
284.73999,267.48365728,255.761917
286.839996,268.642533703,256.748291
284.619995,269.19815887,259.318756
287.720001,269.137089176,257.983704
289.899994,269.719723769,261.02243
291.079987,270.651271639,260.813202
292.179993,271.353883363,261.670044
292.679993,271.89778533,262.985138
293.329987,272.780494367,262.885498
293.859985,272.940228846,263.851929
293.329987,273.178801143,263.832001
295.190002,273.737716703,263.264099
298.679993,274.256987728,263.94162
296.399994,274.158924615,263.792145
295.779999,273.988247228,264.32019
294.320007,274.062769929,264.290314
292.0,273.453812192,263.074799
292.649994,287.621812104,262.885498
294.600006,280.538517232,259.796967
294.049988,279.717282139,263.124634
294.029999,278.598783539,262.158234
304.75,278.060785477,263.662659
297.98999,272.413211296,265.844543
297.660004,272.778191091,267.787354
296.369995,274.189196231,268.245636
295.529999,275.151523377,268.584381
294.170013,276.242815127,268.823517
301.359985,276.050637372,272.0914
301.660004,276.261100311,269.550812
301.859985,276.681076676,268.285492
303.309998,277.177089323,270.397675
303.75,278.242593793,270.138641
