60-day actual,60-day prediction,current price
61.135365,53.0096158193,53.996708
61.085434,52.9998926717,54.355686
61.474895,52.9779675064,54.335747
61.614704,53.2323432544,53.368492
61.534813,53.1618590547,53.049397
62.133984,53.0840608473,53.817219
61.674618,53.0355968299,53.82719
61.814426,52.9622751476,53.707527
61.784466,53.1925886149,54.614952
61.325104,53.4941318585,54.684753
61.534813,54.0551342579,56.41983
61.055473,54.3200653183,56.868553
60.825794,54.6102731909,56.938358
61.125378,54.6261923644,57.097904
61.694592,54.8223096847,57.038071
61.424961,55.270569088,57.426968
61.514839,55.9517963035,58.862892
61.764492,56.373024912,59.740402
61.494869,56.3837457378,60.219044
61.534813,56.3807542358,60.019608
64.141205,56.0983783667,59.760342
64.310974,55.824777008,60.129299
64.430801,55.5714602393,59.780289
64.101265,55.4986151745,59.680569
63.711796,55.3661347021,59.301647
63.47213,55.3432095598,59.550938
62.653267,55.2621018501,59.640686
62.493488,55.3752379406,59.301647
63.032738,55.5135098505,58.97258
63.022755,55.5621623693,59.889977
63.022755,55.5542054645,60.408504
62.703197,55.6042993294,60.388565
62.852985,55.6907770304,60.817345
62.293762,55.6926084058,60.917061
62.852985,55.592325659,60.697681
62.37365,55.5651623002,60.627884
62.42358,55.7195717692,60.84726
62.433567,55.9456600464,61.335873
62.293762,56.0276972366,61.684883
62.483498,55.9863181134,61.62505
62.593346,56.0611240526,61.325901
63.16256,56.0414187596,61.355812
63.142586,56.1019652572,61.784599
62.92289,56.2958925896,62.203411
63.372269,56.2440393783,61.585163
63.512074,56.1096976461,61.87434
63.961456,56.0551870247,61.454926
64.320961,56.0639301183,62.123997
64.830246,56.2346556864,62.243832
65.010002,56.2430792471,62.773098
65.260002,56.2063666831,61.784466
65.330002,56.2636090423,60.426346
66.309998,56.0191518397,60.49625
66.370003,55.9912666584,60.346458
66.400002,55.8182392276,60.336468
66.110001,55.5783642948,60.006927
65.589996,55.5311638498,60.486263
65.029999,55.6820293392,59.917053
65.419998,55.8931432488,60.486263
66.269997,55.7450815262,61.125378
65.550003,55.8057238071,61.135365
66.040001,55.8343262132,61.085434
66.830002,55.8569923576,61.474895
66.290001,55.9376142548,61.614704
66.949997,55.9815948506,61.534813
66.860001,56.0771941805,62.133984
66.989998,56.0155833395,61.674618
67.110001,56.0094348222,61.814426
67.160004,56.0544835926,61.784466
66.970001,55.8991806576,61.325104
67.110001,55.8771053042,61.534813
67.199997,55.7779949441,61.055473
67.769997,55.7926053354,60.825794
67.919998,55.7234076961,61.125378
67.919998,55.8301653896,61.694592
68.400002,55.783202487,61.424961
68.580002,55.926098045,61.514839
68.489998,55.9669055339,61.764492
68.730003,55.9395758954,61.494869
68.510002,56.0301684441,61.534813
69.230003,56.9352058284,64.141205
69.190002,56.9161947722,64.310974
67.629997,56.9292550076,64.430801
67.489998,56.8761880311,64.101265
67.25,56.7912750451,63.711796
68.379997,56.6750033947,63.47213
67.660004,56.4575325434,62.653267
68.550003,56.3269424489,62.493488
68.559998,56.3282274768,63.032738
68.370003,56.265766847,63.022755
