60-day actual,60-day prediction,current price
54.842533,52.8488420987,55.15979
54.189766,52.8163492687,55.355671
54.743626,53.2096513149,54.209774
55.030453,52.9252793912,52.29015
54.72385,52.5190548905,51.702511
55.584316,52.1292448291,51.800449
55.613987,51.7639939251,51.58498
56.187637,49.9333626539,51.526218
55.841469,50.4281692816,51.575188
55.673332,50.5958543631,51.418488
56.157963,50.7367837948,51.722099
53.37875,50.9212567033,51.908184
53.250172,51.5861608205,51.947361
52.636963,51.7058120347,52.113857
52.686417,51.8556459467,52.632942
52.557838,52.0576404697,52.495823
51.914963,52.3756903229,52.192211
52.30069,52.883442133,53.367489
52.607292,53.4371076188,53.778839
52.824883,54.0656032075,53.798428
52.587509,54.1473133809,53.494812
52.369923,54.3025256964,54.013893
52.043537,54.4163390782,54.190186
52.122662,54.4277663592,53.553577
51.717152,54.4549440993,54.180393
52.191895,54.5083758512,54.258743
51.766605,54.5738761367,54.797413
52.142441,54.593376705,54.219566
52.963348,54.7256825088,54.963909
53.279842,53.6869200938,56.481979
52.725979,54.5071323085,58.058811
51.697372,54.8627303339,58.000053
51.351204,55.2011768853,57.431995
51.410549,55.4620789692,57.245914
51.776493,52.8590745398,56.889858
51.65781,53.926631625,56.711826
51.914963,54.0482065966,56.642597
51.459999,54.2797344478,57.977806
51.810001,54.5582068489,57.938244
51.810001,56.0782040675,58.215176
52.119999,56.1593265615,57.562408
52.27,56.1896521205,56.899746
52.049999,56.1485307923,57.48328
50.029999,56.0203387448,56.425003
50.450001,55.8848672643,56.860188
50.380001,55.807017593,56.909637
49.639999,55.7535825942,56.385441
50.57,55.653779361,56.30632
50.900002,55.6683430971,56.197525
51.009998,55.6775349234,56.97887
51.48,55.6076903555,56.167854
52.189999,55.535308376,55.712894
52.25,55.470897408,55.85136
52.299999,55.5070348248,56.286537
51.98,55.4182367824,55.940376
52.029999,55.2901940899,54.822754
52.09,54.3050484972,55.544754
51.619999,54.8683506275,54.476589
51.130001,54.6540456808,54.615055
51.549999,54.4413268193,54.348011
51.75,54.3975641804,54.842533
51.84,54.7214388786,54.189766
51.880001,54.7492059216,54.743626
52.02,54.798859966,55.030453
51.959999,54.8333869463,54.72385
52.349998,54.912743155,55.584316
52.490002,55.0433346231,55.613987
52.880001,55.1709324975,56.187637
53.869999,55.2479055199,55.841469
54.119999,55.3357392484,55.673332
53.0,55.393275016,56.157963
52.82,55.2430271309,53.37875
52.380001,54.8987719686,53.250172
52.41,54.5014308437,52.636963
52.209999,54.1676240378,52.686417
52.290001,53.8521391944,52.557838
52.02,52.8895364665,51.914963
53.389999,53.4994276168,52.30069
54.25,53.4242630887,52.607292
53.84,53.2379248661,52.824883
53.799999,53.1118400229,52.587509
54.57,53.5021403582,52.369923
54.66,53.3863804912,52.043537
51.009998,53.3197064702,52.122662
53.459999,53.2287638848,51.717152
54.84,53.2478180116,52.191895
61.810001,53.2011250924,51.766605
62.52,53.1948570526,52.142441
64.099998,53.2727992591,52.963348
65.300003,53.4370037197,53.279842
