30-day actual,30-day prediction,current price
79.799988,76.9688527935,76.5056
79.72065,77.3774224974,76.69239
79.859482,77.1039344694,76.584251
79.700821,76.8701211887,77.252769
79.740486,76.8529443913,77.203613
80.434654,77.2043639144,77.537872
79.661148,77.2265172842,77.75415
80.057823,77.2881574485,77.449387
80.434654,77.205318297,76.957832
80.533821,77.074689014,77.75415
81.069328,77.1176299633,78.058922
81.723831,77.4200146898,78.058922
82.239502,77.6784351685,77.803307
81.456078,77.8904542781,78.235878
80.831329,77.3951798601,77.940941
81.426331,75.2627133579,77.518211
81.604828,73.2051105435,77.92128
81.694077,71.3144557578,77.429726
82.170082,69.7422922092,77.547699
82.051079,68.7276906359,78.46199
82.011414,68.840469624,78.04908
82.427925,68.7247105399,77.478882
82.110588,68.7352244105,77.705002
82.804756,68.8663601219,78.117905
83.360092,69.011362573,78.550476
82.566757,69.1262079977,78.947144
82.943588,69.2358064067,78.481056
82.18,69.2463954586,78.699226
82.550003,69.363635193,79.254562
83.050003,69.5761659519,79.700821
83.440002,69.8447818258,80.275986
83.019997,70.0172086785,80.632988
83.529999,70.2571627948,80.77182
83.75,70.5991721479,81.356911
83.93,70.8803370035,81.416412
84.260002,71.0812063354,81.515579
84.230003,71.1669545786,82.10067
84.480003,71.4717764264,82.735336
84.589996,71.81213806,82.834503
84.419998,71.9731133664,82.358505
84.080002,71.9951894667,82.209755
84.269997,72.1134556323,83.062592
83.989998,71.9478942776,82.348587
84.370003,71.86576517,82.556839
84.050003,71.7848598439,82.606422
84.739998,71.634936162,82.189911
85.529999,71.7777447863,82.894005
86.050003,71.8692631804,83.558426
84.209999,71.6692103989,84.143509
83.760002,71.9134884738,84.04435
84.510002,72.3033923765,84.252594
84.440002,72.5169171969,83.945183
83.57,72.6320466391,83.498924
83.410004,72.6796655247,83.141922
82.599998,72.6200677808,83.340256
82.43,72.1698310299,81.981667
81.589996,71.6490910961,81.138741
82.239998,70.932562821,80.15699
81.839996,70.4716879417,80.147072
80.620003,70.3219480359,79.899147
80.709999,70.1042840772,79.799988
80.68,70.0824940829,79.72065
81.110001,70.1619396422,79.859482
80.900002,70.1811609484,79.700821
81.779999,70.1937036651,79.740486
81.769997,70.3682241031,80.434654
81.559998,70.2278860139,79.661148
81.489998,70.4058167511,80.057823
82.400002,70.6087076198,80.434654
82.839996,70.7029930967,80.533821
83.529999,70.8976036005,81.069328
83.080002,71.2621714661,81.723831
82.849998,71.3690288969,82.239502
83.559998,71.2708381785,81.456078
83.779999,71.1698051961,80.831329
84.839996,71.1875458518,81.426331
84.860001,71.0786334705,81.604828
85.099998,70.8785911308,81.694077
85.760002,70.6391330011,82.170082
85.330002,71.745233129,82.051079
85.5,72.3162107573,82.011414
85.919998,72.7364084744,82.427925
85.900002,73.4451450618,82.110588
86.050003,74.31514515,82.804756
85.800003,74.6154268936,83.360092
86.800003,74.0891653242,82.566757
87.040001,74.564850884,82.943588
86.32,74.5480186667,82.18
87.690002,74.550702215,82.550003
87.279999,74.6021762213,83.050003
