30-day actual,30-day prediction,current price
91.128761,79.7161770074,78.102226
90.212791,79.4941843324,77.745323
90.471657,80.0399684991,77.646187
91.118805,79.7681899568,77.061264
89.804588,79.8159544565,76.634964
90.591125,80.1720609978,77.80481
91.387619,79.8033402877,77.041435
91.666397,79.3372987759,77.200058
92.154243,79.2963765162,77.646187
91.676353,79.2824356385,77.031509
90.212791,79.5625143099,79.103539
90.471657,80.377244719,79.926399
90.591125,82.1148546682,82.831192
91.128761,83.9564040563,84.001038
92.134338,85.8759162225,83.178177
93.866707,85.542870564,83.217834
93.139908,84.7868254062,82.632912
92.761574,82.8268083719,83.059212
92.821312,81.0997971866,82.999725
93.189682,79.5293734211,82.88076
93.806969,78.8619881904,82.672569
93.35894,78.4186080581,82.732048
94.683113,77.8801610386,82.841103
94.035957,77.4493801683,82.117386
93.936401,77.5282522637,81.859619
93.866707,77.7162126208,82.077728
92.094513,77.7576536386,82.186783
91.676353,77.8307329355,79.133286
93.110031,77.3684568917,79.202682
93.408722,77.2561517336,80.114761
92.632141,76.8768799614,80.114761
91.387619,76.5508166672,80.808746
92.014854,76.2168438033,81.106155
91.925255,76.3990888776,81.433319
93.229515,76.0357793507,81.284607
93.040344,76.0624148941,80.977272
93.368896,76.3700533329,80.759171
93.060257,76.5848996683,82.107468
92.49276,76.7294960252,81.968674
91.596703,77.3220966165,82.355316
91.994949,78.2078253275,82.583344
92.084549,78.9359022704,83.663963
92.77153,79.97560076,85.260117
91.387619,81.1958658136,86.598495
91.228317,81.4866893359,86.360565
90.57122,82.6378909955,87.827827
92.094513,83.5351248064,88.026108
93.916489,83.7043174509,88.036026
94.543724,84.3175163149,87.490753
93.85675,85.1612643805,88.749825
93.687492,84.2146233361,88.383011
93.627762,83.9490907602,88.611031
94.344604,83.6593822696,87.917053
95.260567,83.1614430996,86.489441
95.399956,83.0662539762,87.064453
95.529381,83.1135533825,87.143768
95.14109,82.9140521491,88.888626
94.045914,85.5522857247,89.247047
93.498329,84.5649937251,89.336655
95.121185,84.5654588185,90.680733
95.389999,85.0831972546,91.128761
95.540001,84.0967251313,90.212791
96.339996,84.1442004382,90.471657
96.989998,84.7193689697,91.118805
97.110001,85.4766722648,89.804588
98.949997,85.7135449484,90.591125
98.800003,85.9966020066,91.387619
98.089996,86.0337856306,91.666397
99.169998,85.6267006746,92.154243
99.290001,85.2286373388,91.676353
98.629997,86.0785627993,90.212791
99.260002,86.9272867685,90.471657
98.540001,86.871725991,90.591125
97.150002,87.0385633546,91.128761
98.349998,87.5160563016,92.134338
97.480003,86.9480460352,93.866707
99.120003,87.494220761,93.139908
96.169998,88.2172532289,92.761574
96.43,88.6759784632,92.821312
94.050003,89.895775442,93.189682
94.739998,90.2372881862,93.806969
93.510002,90.8691474336,93.35894
93.290001,92.0291560549,94.683113
92.0,92.9452887587,94.035957
92.25,92.5428994576,93.936401
92.510002,92.4412198957,93.866707
92.529999,92.8064464424,92.094513
92.290001,92.1271536271,91.676353
90.279999,92.3409684092,93.110031
91.080002,92.2399298414,93.408722
