60-day actual,60-day prediction,current price
30.325676,28.0747751394,26.525732
29.64934,28.0932813397,26.505945
30.116808,28.1034930668,26.56531
30.375406,28.0438088333,26.199232
30.166538,27.9504428656,26.040928
30.683735,27.9018451829,26.258596
30.653896,27.7505947065,26.604883
30.90255,27.7501399209,26.575205
31.151201,27.8680009521,26.822554
31.240717,27.9958795323,26.733507
31.558992,28.1098089669,27.228205
31.539099,28.4041994045,28.237391
31.678347,28.7282991001,28.08898
31.678347,29.0969310011,28.712301
31.956839,29.4805391478,28.544104
30.256052,31.00496134,28.801346
29.331064,31.1379968832,28.712301
29.092358,30.7604716227,28.455057
28.98295,30.0439603558,28.534208
29.360905,28.9823965482,28.603466
29.609556,28.9852090655,28.811241
29.122198,29.0035578794,28.771666
29.092358,29.1189651119,28.801346
29.082413,29.0939672292,28.494633
29.142088,29.14740097,28.751877
29.201767,29.1871870524,29.019014
28.416023,29.2240349126,29.286152
28.823812,29.0824831242,28.336329
29.251495,29.0837820739,28.464952
28.336454,29.1154331134,28.741982
28.296671,29.1354825191,28.999226
27.719797,29.1122915153,28.870604
27.729742,29.269609548,28.86071
28.038073,29.3950476153,29.256468
28.346401,29.5116699943,29.142088
28.326508,29.5346811279,29.161982
28.406076,29.5432883302,28.943167
28.505539,29.6506586311,29.510096
28.605,29.7516425145,29.529987
28.57,29.7825986007,29.380796
28.639999,29.8533172634,29.410633
28.76,29.9355435369,29.331064
28.91,29.8018293921,29.142088
28.620001,29.5599355302,28.793976
28.58,29.4211666214,28.903381
28.73,29.4068914609,29.24155
28.540001,29.4048607662,29.092358
28.92,29.4618540992,29.231604
29.15,29.594830367,29.251495
29.200001,29.7753905031,29.718962
29.25,29.8618263546,29.510096
29.35,29.9735309163,29.599609
29.540001,30.0963741503,29.549879
29.91,30.1975593659,29.828371
30.030001,30.282879204,30.067076
30.1,30.3138782137,29.828371
30.049999,30.4675988406,30.335621
30.01,30.5172093157,30.206324
29.809999,30.4908133503,29.888046
30.040001,30.5314313327,29.967615
29.950001,30.6533895231,30.325676
29.92,30.4966540248,29.64934
30.16,30.568699231,30.116808
30.309999,30.7733190627,30.375406
30.469999,30.7944763059,30.166538
30.450001,30.8912271055,30.683735
30.09,31.1463567638,30.653896
30.120001,31.3333002514,30.90255
30.030001,31.4985550607,31.151201
29.889999,31.7548988435,31.240717
29.940001,31.9468184018,31.558992
29.74,31.9745613505,31.539099
29.889999,31.9527776272,31.678347
29.67,34.1326676056,31.678347
29.92,36.217008645,31.956839
30.059999,35.8549890213,30.256052
30.059999,35.0629690232,29.331064
30.01,34.5919439142,29.092358
31.940001,32.1033699418,28.98295
31.540001,29.2187910804,29.360905
31.700001,29.446180856,29.609556
31.51,29.7707108095,29.122198
31.26,30.1729058939,29.092358
31.309999,30.5916439352,29.082413
31.629999,30.5929214231,29.142088
31.58,30.6026129571,29.201767
31.67,30.4924689746,28.416023
31.84,30.458920099,28.823812
32.25,30.523294246,29.251495
32.224998,30.1833639206,28.336454
