60-day actual,60-day prediction,current price
49.509998,46.3327565314,45.849998
50.330002,46.3186994702,45.82
50.700001,46.3893390318,45.360001
50.509998,46.427011228,45.400002
49.98,46.5266678938,44.900002
50.419998,46.604908879,45.009998
50.810001,46.6333016293,45.310001
51.669998,46.6647820315,45.099998
51.540001,46.5894819921,45.740002
51.84,46.5764962266,45.389999
52.23,46.5251814993,45.470001
52.369999,46.5435652535,45.369999
52.580002,46.5915472502,45.110001
52.73,46.6112274771,45.290001
53.389999,46.6190296265,45.380001
53.57,46.6475929654,44.560001
54.029999,46.6730242993,44.68
53.41,46.6620708116,44.93
52.75,46.552415385,45.93
53.119999,46.3156732302,47.450001
53.040001,46.0020468374,48.48
53.139999,45.8109393814,47.990002
52.709999,45.6299432746,47.849998
52.869999,45.4525488597,47.880001
52.630001,45.3389426034,47.619999
52.029999,45.3033271359,47.459999
52.52,45.4096936161,46.810001
53.82,45.4856225585,46.799999
53.950001,45.5957482407,46.810001
54.009998,45.5452756519,47.689999
54.310001,45.4086183399,48.34
53.709999,45.110177167,49.43
54.049999,44.833200008,49.889999
54.360001,44.4561743983,50.759998
55.380001,44.2064186152,50.900002
55.16,44.048701584,50.709999
54.98,43.9333900114,50.560001
55.220001,43.8219678566,50.970001
55.16,43.754925438,51.27
55.369999,43.7642190996,51.110001
55.950001,43.7954430504,50.75
55.82,43.762273822,50.849998
56.080002,43.8105571917,50.48
56.349998,43.9299805159,50.049999
56.330002,43.935725368,50.639999
56.360001,43.9734021132,50.549999
56.32,43.9550376923,50.75
56.66,43.8297705747,51.299999
56.080002,43.8886457845,50.310001
56.380001,43.8659154352,50.860001
56.580002,43.863989491,50.830002
56.18,43.803248043,51.189999
56.669998,43.8429587718,50.849998
56.259998,43.57384688,51.990002
55.950001,43.600024823,51.52
55.57,43.755384321,50.299999
55.810001,43.7298500654,51.049999
55.169998,43.9322277351,49.91
55.200001,44.0869935851,49.68
54.880001,44.2273219616,49.720001
55.48,44.287484546,49.509998
55.25,44.2366053879,50.330002
55.139999,44.1602204056,50.700001
55.27,44.1237844074,50.509998
55.220001,44.1734404459,49.98
55.400002,44.0865625649,50.419998
55.369999,43.9653054143,50.810001
55.389999,43.7738613303,51.669998
55.360001,43.6902598858,51.540001
55.700001,43.5256891772,51.84
55.959999,43.3585005038,52.23
55.830002,43.2471431726,52.369999
56.220001,43.1683557356,52.580002
56.52,43.0750870406,52.73
56.290001,42.9131576107,53.389999
55.990002,42.8154797715,53.57
56.459999,42.650067493,54.029999
56.360001,42.6971101157,53.41
56.830002,42.7597155274,52.75
56.5,42.6338604481,53.119999
56.75,42.7249984927,53.040001
56.75,42.7535646746,53.139999
56.830002,42.8305546775,52.709999
57.93,42.7878205518,52.869999
57.799999,42.8179180499,52.630001
57.450001,42.9604390572,52.029999
57.669998,42.9953812688,52.52
57.52,42.8201817593,53.82
57.919998,42.7395946135,53.950001
58.02,42.6278932622,54.009998
