30-day actual,30-day prediction,current price
72.783615,67.2494449774,63.719818
72.355354,67.434419211,63.571125
73.191948,67.603584954,63.889832
73.241745,67.980665327,63.770313
73.670006,68.1406651242,63.531288
74.099998,68.246322437,63.630882
73.419998,68.3282287162,63.7006
73.599998,68.2747138904,64.278244
73.57,68.295811736,64.776222
73.760002,68.4043137261,64.557114
74.150002,68.5518114114,65.453461
74.620003,68.6798069938,65.71241
74.739998,68.9967959537,65.612808
74.589996,69.1523936287,65.742287
74.800003,69.3389997751,65.483337
74.589996,68.3724648303,65.483337
75.610001,67.3334661475,66.070946
75.0,66.1034294091,67.973198
75.480003,65.1624029425,68.700241
75.529999,64.5400824549,69.018944
76.620003,64.9414351376,68.859589
74.860001,65.3279580518,68.481133
75.029999,65.6198832136,68.600639
74.989998,65.6817065395,68.849625
74.199997,65.7491256029,68.620567
75.07,65.8644829035,68.93927
75.360001,65.9345083466,69.068741
75.559998,65.9901359357,68.879517
76.279999,65.9687551117,68.819748
76.389999,65.7857553437,69.78582
76.419998,65.883206284,70.722008
75.540001,66.1390548958,70.63237
75.410004,66.4732587274,71.658188
75.849998,66.9963984897,71.837463
76.550003,67.5210339948,71.797623
76.410004,67.6123040919,72.116333
76.260002,67.8179123419,72.345398
75.830002,67.9846759602,73.530571
76.209999,68.1838459205,73.689919
76.089996,68.3682924951,73.899063
76.019997,68.6959622925,74.018585
76.82,68.9043428794,73.958824
76.629997,70.6729917009,73.670006
76.32,71.3777205947,72.803528
76.209999,71.4754374921,71.618362
76.470001,71.3098802552,72.375275
76.480003,70.8402489357,72.743774
77.800003,68.0450758836,72.315521
77.169998,68.0171120893,72.484825
77.129997,68.3117840562,73.630165
77.160004,68.3926860812,73.610245
75.25,68.4689136442,74.098259
75.709999,68.6920303826,74.237694
75.760002,68.9251811508,74.516556
76.370003,69.1265723849,74.436874
76.480003,69.293542386,73.670006
75.970001,69.3586018779,73.849274
73.949997,69.2760594294,73.152107
73.400002,69.1704936058,73.460854
73.099998,68.8784407846,73.052513
73.5,68.6272304647,72.783615
73.610001,68.3605839943,72.355354
73.75,68.2633224155,73.191948
73.919998,68.1842693242,73.241745
74.099998,68.2150884341,73.670006
74.580002,68.4840497952,74.099998
75.93,68.7334856492,73.419998
76.0,68.8542663471,73.599998
76.18,69.0061278567,73.57
76.639999,69.135023438,73.760002
76.410004,69.1340191839,74.150002
76.199997,69.2223701358,74.620003
76.209999,69.357076348,74.739998
76.190002,69.4897740521,74.589996
76.019997,69.5910866896,74.800003
75.82,69.6442121541,74.589996
76.169998,69.7063780328,75.610001
75.550003,69.7116205793,75.0
75.339996,69.7393205442,75.480003
74.669998,68.7041835587,75.529999
75.870003,68.0011610457,76.620003
75.239998,67.1988641905,74.860001
74.959999,66.660837213,75.029999
74.449997,66.3408993208,74.989998
74.309998,66.2524313478,74.199997
79.150002,66.0869932597,75.07
78.910004,66.1701612394,75.360001
79.870003,66.2209079835,75.559998
81.010002,66.3247397668,76.279999
81.0,66.57196073,76.389999
