30-day actual,30-day prediction,current price
27.434303,26.8164776339,26.942381
27.146252,26.8882757589,27.060766
27.513765,26.9805363331,27.198881
27.255514,27.0535741097,27.386322
27.305176,27.0922730465,27.366592
27.71242,27.1696561624,27.741478
27.4641,27.2076295096,27.623093
27.642891,27.1964849438,27.28767
27.960739,27.176335687,27.238344
28.169329,27.1773826678,27.356728
28.596437,27.1145613581,27.090361
27.791882,27.0754000116,27.090361
27.583294,27.0598617338,27.060766
27.722353,27.1157296805,27.58363
27.543562,27.1068364925,27.356728
28.228924,27.1074292624,27.356728
28.556705,27.1059633253,27.406054
28.6759,27.0661501778,27.17915
28.397781,26.9969617161,27.267939
28.695765,26.9528737385,27.494843
28.705696,27.006815798,27.780939
28.516973,27.0014931672,27.504705
28.49711,27.0388352103,27.632957
28.228924,27.07060866,27.632957
28.546772,27.065971445,27.513765
28.328253,27.1014884455,27.930943
28.07,27.1364487507,27.950806
28.07,27.2093028752,28.298454
28.82,27.2367301656,28.10973
28.860001,27.3198852041,28.377916
28.9,27.3576699799,28.526907
28.52,27.4015513489,28.636168
28.860001,27.4400920498,28.775227
29.43,27.4795280546,28.6759
29.18,27.4927116504,28.46731
29.540001,27.4740029145,28.318319
29.33,27.4775972481,28.477243
29.379999,27.4965609652,28.805025
29.299999,27.5610310442,28.983814
29.41,27.5255894721,28.685831
29.469999,27.509099319,28.516973
29.719999,27.4878358516,28.407715
29.530001,27.4134346223,28.13953
29.48,27.4045660306,28.258724
29.440001,27.4000116229,28.46731
29.41,27.3991786296,28.457378
29.33,27.4252031132,28.6759
30.139999,27.4869905601,28.86462
29.51,27.4999413113,28.636168
29.360001,27.510948138,28.685831
29.700001,27.4819401279,28.268654
29.57,27.4517121432,28.308386
29.58,27.3878807471,28.089867
29.450001,27.3533787522,27.970673
29.49,27.2787438585,27.861412
29.42,27.2073195967,27.483967
29.110001,27.1405473077,27.573362
29.280001,27.0763395888,27.4641
28.860001,27.076633924,27.762085
28.610001,27.0694436171,27.901144
28.950001,27.0591213863,27.434303
28.82,27.0105970632,27.146252
28.959999,27.0378825151,27.513765
29.01,26.9943668106,27.255514
29.1,26.931860333,27.305176
29.0,26.9744717151,27.71242
29.01,26.9930763267,27.4641
29.02,27.0095582811,27.642891
28.9,27.0897757062,27.960739
28.93,27.1783304437,28.169329
29.049999,27.147037441,28.596437
29.030001,27.4039347265,27.791882
28.940001,27.5802079288,27.583294
28.950001,27.7312174918,27.722353
29.139999,28.1475223236,27.543562
28.879999,27.0531035012,28.228924
28.85,26.9542306322,28.556705
28.74,26.8549822603,28.6759
28.639999,26.7064733172,28.397781
28.790001,26.5249586517,28.695765
28.610001,26.5715907025,28.705696
28.620001,26.5546225621,28.516973
28.379999,26.582836113,28.49711
28.48,26.6154245188,28.228924
28.709999,26.627144637,28.546772
28.709999,26.6145292149,28.328253
28.82,26.6067379393,28.07
28.92,26.6064272066,28.07
28.98,26.6200346779,28.82
28.959999,26.6183850887,28.860001
