30-day actual,30-day prediction,current price
81.317909,74.7293775683,75.416634
80.799263,74.5164597587,74.959084
81.178276,74.3079581886,74.352325
82.185646,74.063407518,73.367599
81.557281,73.4785647999,72.233658
82.026062,73.1332300361,73.327805
82.315308,72.739226739,72.681259
82.085907,72.4834275803,72.432587
82.55468,72.7052565298,73.765472
82.444977,72.7238401334,72.820518
82.55468,73.111730366,74.680573
82.514793,73.4910184831,74.789986
82.504814,73.9404748035,75.337051
83.631874,74.0381012292,74.501526
84.768906,74.2080562197,74.123543
85.147919,74.2872676006,74.551254
82.514793,74.44520997,75.426582
82.67437,74.5649428773,76.043274
82.973595,74.6961490177,76.003502
83.222946,74.7890164677,75.595673
82.58461,74.8371877526,75.227638
82.165695,74.7178284838,75.118225
82.684349,74.5349618922,75.108284
82.664398,74.2492323159,74.551254
82.664398,73.9366485196,74.014137
81.706894,74.0608959925,75.30722
79.642281,74.3825819619,76.391418
79.143578,73.5626812408,71.398125
80.011314,73.0964364676,71.815887
80.131004,72.8207080446,72.621582
79.712097,72.3797555137,72.780724
77.547745,71.9359150094,72.919983
77.647484,72.0055747271,72.462433
77.517822,72.2060641373,73.24823
78.794487,72.324884018,73.288017
78.804466,72.2380734463,72.611633
78.585037,72.0309849605,71.885513
78.545143,72.2867391702,73.417328
78.215996,72.2446050983,72.93988
77.338287,72.3096940643,73.39743
77.996567,72.4406052268,73.198494
78.116257,72.6800682322,73.566528
78.754593,73.240759289,75.675255
76.071587,74.290487073,77.873489
75.951904,75.2861777271,78.311157
74.615387,76.226847992,78.490196
75.124062,77.0399866975,78.520035
76.889458,77.3413416709,78.211685
78.016518,77.3509916601,78.052536
78.255898,77.420707564,78.639389
78.096313,77.2274352781,77.734238
79.562485,76.9975070801,77.266739
80.709496,76.7079259362,76.779343
80.958847,76.4185414441,76.212379
82.10585,76.1928272152,77.077744
82.524757,76.3859225144,78.221626
82.694321,77.1039631756,80.280609
82.504814,77.8136124198,80.290588
82.734215,78.3465671324,80.011314
84.15052,79.121830684,81.387726
84.349998,79.6303499947,81.317909
84.330002,79.6695370976,80.799263
84.550003,79.8024513001,81.178276
85.790001,80.1981767058,82.185646
85.529999,80.2223339857,81.557281
86.010002,80.354742512,82.026062
86.269997,80.5853252798,82.315308
86.07,80.7105391563,82.085907
86.480003,80.7959984486,82.55468
86.389999,80.970184264,82.444977
86.330002,81.0623606231,82.55468
85.330002,81.1112539013,82.514793
85.639999,81.1757135813,82.504814
84.110001,81.4398704452,83.631874
85.309998,81.9083317661,84.768906
85.720001,82.4505206895,85.147919
86.629997,82.4349992368,82.514793
86.32,82.432386576,82.67437
86.360001,82.2972164954,82.973595
85.730003,82.3697023817,83.222946
84.580002,82.0404200307,82.58461
85.489998,81.9449343013,82.165695
85.010002,82.0941144244,82.684349
84.779999,82.1386336027,82.664398
83.809998,82.0305790083,82.664398
86.019997,81.832685403,81.706894
85.699997,81.2557593281,79.642281
85.32,80.5726384237,79.143578
84.029999,80.155216696,80.011314
84.190002,79.7649582128,80.131004
