30-day actual,30-day prediction,current price
91.668571,84.2051051724,81.809715
91.628784,84.4090693819,82.43354
92.752754,85.1597389798,82.82962
93.230194,84.8936987065,81.482956
92.414566,84.8647844284,81.057167
93.011368,84.9762229478,81.433441
92.354881,84.7976801716,81.12648
92.334991,84.451041348,81.047264
92.573715,84.4222889898,81.938438
91.966965,84.3583306066,82.215691
92.703018,89.2679721449,83.364319
91.688461,87.0592133285,84.819901
91.181175,87.6663524497,87.810287
90.564484,88.2931070171,88.374687
89.987579,88.9812957514,87.879593
86.476402,91.2692045128,87.909302
87.31192,91.1833898267,88.424202
88.067871,89.8228400341,88.226166
87.411385,88.9308981646,88.939102
86.028801,88.127121712,89.127235
86.68528,88.1919880036,88.523224
86.267525,88.1723378602,88.48362
87.709785,88.0728900919,87.651848
87.630211,87.8795865768,87.562737
87.033417,87.7811797225,87.146858
86.794693,87.7603209622,87.661751
84.526855,87.8959665153,87.939003
84.636261,86.9794417265,86.8498
85.451897,86.91703604,87.305283
85.740341,87.1734189444,88.364784
86.277466,87.3752261487,88.354889
85.004288,87.4346276417,88.156845
84.725784,87.4688650385,87.651848
84.676048,87.6799248118,88.434097
85.660774,87.6225415354,88.473709
83.949944,87.5877229617,88.315285
83.323303,87.7428567382,88.72126
84.178719,87.5252478809,88.72126
83.412827,87.6406765707,88.60244
83.830582,87.9711985756,88.473709
85.073921,88.1312622366,88.038033
84.934662,87.900905074,87.660049
84.62632,87.7450282005,87.500908
84.327919,87.8072141385,87.64016
83.939995,87.4684746957,87.371597
85.059998,87.9980078943,89.191841
87.459999,87.9084343521,88.217072
88.519997,88.3649503241,89.380829
90.010002,89.5546196242,91.847603
90.370003,90.7367076007,92.096268
90.019997,91.1635430662,90.76342
89.440002,91.7469262164,89.997528
90.510002,92.3553086515,90.236244
90.459999,91.1376937015,90.594322
89.300003,90.6794978099,90.445122
89.239998,90.5577137618,90.027367
88.919998,90.7882762158,91.141388
88.849998,90.7971210935,89.888115
88.75,90.8282241825,90.902672
88.050003,90.4941543956,90.952408
88.18,90.7080622253,91.668571
89.169998,90.7282299343,91.628784
89.959999,91.314799438,92.752754
90.139999,91.9193073599,93.230194
90.459999,92.4850007547,92.414566
90.889999,92.9898093541,93.011368
92.050003,92.9631388239,92.354881
92.059998,92.6420081765,92.334991
91.379997,92.5121425876,92.573715
91.43,92.3421237407,91.966965
91.379997,92.3554908115,92.703018
91.32,92.1813690284,91.688461
91.300003,91.9288693116,91.181175
91.099998,91.4246187579,90.564484
91.220001,91.0451477714,89.987579
91.080002,89.8064282898,86.476402
93.510002,89.3319276368,87.31192
93.760002,89.2739718577,88.067871
95.610001,88.9094842502,87.411385
91.32,90.5251909817,86.028801
90.660004,91.3177284544,86.68528
91.150002,92.085813122,86.267525
88.879997,92.6995446986,87.709785
88.599998,92.7346726551,87.630211
87.529999,92.564078414,87.033417
87.599998,91.9900461414,86.794693
86.25,91.3296527027,84.526855
86.150002,90.7369649378,84.636261
85.559998,90.3662867833,85.451897
85.510002,90.2616373364,85.740341
