30-day actual,30-day prediction,current price
34.720001,34.3437788435,33.91
34.029999,34.5892534577,34.060001
34.23,34.2912505167,33.990002
35.040001,34.3688492502,34.27
35.189999,34.3452909014,34.330002
36.029999,34.3456532286,34.439999
36.5,34.4382571637,34.02
37.080002,34.4283923519,33.849998
37.049999,34.3602272812,32.529999
36.799999,34.1466536488,32.18
37.080002,34.0155337312,32.049999
37.18,33.8862416428,32.810001
36.610001,33.8642763189,33.009998
36.380001,34.0261687413,33.060001
36.32,34.1082044642,33.41
37.040001,33.1370159118,33.310001
36.169998,32.4787069671,33.509998
35.939999,32.0011314561,33.259998
35.73,31.6207355256,33.509998
35.91,31.2831711164,33.5
35.900002,31.2605317426,33.240002
35.709999,31.2376575646,33.720001
35.619999,31.2504695737,33.880001
36.110001,31.296104576,34.119999
36.360001,31.3824183906,34.07
36.080002,31.5012606809,34.18
34.990002,31.613456596,34.810001
35.049999,31.6194673806,33.580002
35.200001,31.5304786201,33.73
35.25,31.4409595261,33.830002
35.360001,31.381970036,33.860001
34.849998,31.3418185211,34.610001
34.779999,31.4336684514,34.82
34.240002,31.5706847878,35.220001
34.810001,31.6716596945,34.900002
34.889999,31.7466684974,34.619999
34.880001,31.7641108045,34.299999
34.68,31.7477038624,34.790001
34.810001,31.7554048322,35.32
35.200001,31.8016359537,35.549999
35.689999,31.8876410818,35.470001
36.130001,32.032241998,35.77
36.349998,32.1339041117,36.139999
36.09,32.1105896759,34.939999
36.759998,31.972799093,34.150002
38.009998,31.821278538,34.459999
37.790001,31.6988949553,34.5
38.09,31.5744284976,34.09
38.18,31.5418797801,33.959999
38.27,31.6086967509,34.900002
38.310001,31.6463585319,34.93
38.400002,31.6556282366,34.959999
38.389999,31.7495154981,35.119999
38.59,31.8639127023,35.57
38.540001,31.7364575518,35.09
38.25,31.7738065979,34.91
38.290001,31.780138214,35.310001
37.779999,31.7707045512,34.509998
37.849998,31.8457123421,34.919998
38.049999,31.7829386587,34.599998
37.73,31.7979134978,34.720001
38.459999,31.6905452377,34.029999
38.73,31.6644698285,34.23
38.709999,31.680554927,35.040001
38.66,31.682288632,35.189999
38.990002,31.7480945279,36.029999
38.810001,31.5439100266,36.5
38.990002,31.8327485198,37.080002
38.84,32.0396261847,37.049999
38.310001,32.2181502326,36.799999
38.09,32.3302651807,37.080002
38.349998,32.4851499128,37.18
37.77,32.3848510803,36.610001
37.490002,32.2131120636,36.380001
37.970001,32.1797212897,36.32
37.290001,32.1896448026,37.040001
37.610001,32.1919381917,36.169998
36.830002,32.2106020878,35.939999
36.740002,32.2144490305,35.73
36.68,31.9238707597,35.91
36.900002,31.687884461,35.900002
36.799999,31.5710926589,35.709999
37.0,31.4376408929,35.619999
37.639999,31.3638840416,36.110001
37.540001,31.3873604113,36.360001
37.400002,31.3809235381,36.080002
37.5,31.3148767655,34.990002
37.369999,31.2013793065,35.049999
37.41,31.0963864145,35.200001
37.044998,31.0251233455,35.25
