60-day actual,60-day prediction,current price
156.224518,163.157442007,162.929153
153.596878,162.950278942,162.919235
155.259048,163.045711506,163.731995
153.417725,163.146979169,161.194595
152.760803,162.957321401,159.96553
152.223343,163.146970646,162.066818
153.557068,163.548004455,161.868591
155.010223,163.887667452,162.324524
158.274857,165.36056409,171.601929
155.955765,166.604556663,173.663574
156.970993,167.342262057,173.71312
149.635529,167.623204753,173.356293
149.297119,167.548104129,168.727509
146.818787,166.502311749,168.816727
149.237396,165.989536076,166.051346
149.336929,165.749743045,166.011703
154.154251,165.681488862,167.359711
151.715729,165.109046885,165.763916
153.477432,165.117271136,168.261673
152.243256,164.928965612,168.945572
152.273117,164.67910178,168.995132
152.133774,164.544235423,169.183456
152.044174,164.380781625,169.332123
154.223923,164.376466379,169.807907
153.507294,164.726177451,168.499542
154.472748,164.941331818,169.411423
152.054138,165.265929804,169.173538
151.74559,164.955447985,163.400711
153.03949,164.879284884,163.550018
150.809998,164.499281864,164.933502
151.520004,164.312178018,163.131973
148.820007,163.882766991,162.445221
147.960007,163.53044234,161.410095
141.699997,163.3304098,159.449326
142.0,163.068597367,159.95694
141.509995,162.666611875,158.901886
142.830002,162.977863564,160.902481
144.910004,163.288612423,162.674149
144.759995,163.112977074,161.987366
145.699997,163.199674035,162.295914
146.149994,163.289336839,161.61911
147.570007,162.723803801,160.136093
146.009995,162.728340633,156.144882
144.669998,162.86891141,156.771927
145.699997,162.829426482,156.732117
146.339996,162.874880029,157.020752
147.0,162.829113989,156.284225
147.210007,161.987510308,155.428253
149.369995,161.64032759,157.219818
148.970001,161.761205618,156.901321
147.009995,161.566067857,155.657181
146.660004,161.298051014,152.521942
146.660004,161.22130554,154.044769
146.800003,161.51206336,153.74617
149.059998,161.42939188,155.318771
148.580002,161.450578915,154.174149
149.320007,161.4342895,155.189377
149.059998,161.719033248,155.776611
149.630005,161.47991918,157.259628
150.050003,161.83717554,158.085739
147.389999,162.139049594,156.224518
149.009995,162.089817721,153.596878
147.899994,161.868720302,155.259048
150.649994,161.457323085,153.417725
151.440002,161.61103846,152.760803
148.589996,161.298900427,152.223343
149.270004,161.460050298,153.557068
150.940002,161.715377078,155.010223
150.25,162.47907622,158.274857
150.940002,162.528836491,155.955765
151.610001,163.14332584,156.970993
152.009995,163.178114849,149.635529
152.020004,163.431316676,149.297119
152.25,163.187685661,146.818787
153.520004,163.27008158,149.237396
156.190002,163.173776876,149.336929
160.119995,163.116948578,154.154251
162.149994,162.997900056,151.715729
162.320007,163.077273313,153.477432
159.919998,162.819841465,152.243256
159.470001,162.132333833,152.273117
158.449997,160.90481817,152.133774
157.089996,160.085603202,152.044174
157.779999,159.990633697,154.223923
158.360001,159.84104039,153.507294
158.5,160.20121146,154.472748
158.220001,160.188177655,152.054138
159.149994,160.29163277,151.74559
158.550003,160.316569722,153.03949
157.509506,160.032948109,150.809998
