60-day actual,60-day prediction,current price
971.400024,950.474254223,894.880005
965.140015,953.431831636,907.039978
978.76001,955.100192509,902.359985
996.469971,949.612979211,896.22998
994.130005,938.9347507,884.669983
1006.51001,945.432056979,901.98999
1000.630005,949.892462234,903.780029
1001.809998,953.950492815,899.200012
1010.039978,954.665511036,902.059998
1024.449951,956.781314342,898.530029
1026.869995,958.705613365,907.409973
1028.699951,959.686410056,907.619995
1025.670044,960.537440353,909.289978
1038.949951,965.860917938,918.380005
1039.869995,970.308966627,924.98999
1052.800049,967.150718607,948.22998
1046.0,965.145495319,946.940002
1020.039978,963.687240976,941.030029
987.780029,954.722126568,937.530029
996.190002,947.266669811,934.150024
995.890015,953.966488949,949.039978
986.919983,958.985545717,952.820007
987.580017,963.378731261,948.950012
992.27002,968.678394376,947.619995
989.840027,975.417979185,961.349976
982.01001,977.724567847,957.969971
956.919983,978.741580505,966.070007
967.98999,978.599322748,944.76001
983.299988,1002.92692694,958.48999
982.73999,999.960812262,959.840027
978.179993,1008.23198201,970.669983
960.570007,1000.19455353,971.539978
958.469971,998.034176725,980.349976
953.289978,980.717192971,993.380005
966.900024,991.083406995,995.780029
958.0,1000.56012811,996.700012
952.450012,1010.95932292,994.619995
945.26001,1013.70283971,995.950012
946.02002,1016.89802262,1006.72998
954.059998,1019.49469849,1011.340027
967.590027,1022.05201308,1003.0
980.599976,1038.50637383,1010.070007
978.25,1038.56424748,1010.27002
965.27002,1035.78900803,978.309998
967.799988,1023.67476699,964.909973
979.469971,1009.91076733,980.789978
965.900024,992.913616396,976.469971
977.960022,984.847610553,964.169983
982.580017,990.880399873,987.710022
999.599976,972.9690429,995.169983
992.210022,979.769107476,992.590027
986.789978,989.98542514,1002.22998
974.190002,1004.49710929,1001.299988
969.859985,1015.88217822,1003.73999
973.210022,1017.71804918,993.97998
964.650024,1015.54401275,976.780029
955.099976,1012.2202317,990.330017
939.789978,1017.66215257,975.929993
938.599976,1015.50348322,968.0
950.869995,1007.63095871,953.659973
956.400024,1014.37553108,971.400024
961.349976,1001.78293373,965.140015
959.190002,998.335047837,978.76001
957.099976,1004.04499383,996.469971
965.450012,1011.05017737,994.130005
980.849976,1013.72593525,1006.51001
989.580017,1019.29115217,1000.630005
990.98999,1017.09168369,1001.809998
987.200012,1021.92413387,1010.039978
995.0,1027.53275603,1024.449951
1000.929993,1030.26499464,1026.869995
1002.940002,1035.30642802,1028.699951
1006.340027,1038.55553049,1025.670044
1009.130005,1044.95115348,1038.949951
997.0,1047.58045067,1039.869995
986.609985,1060.44601576,1052.800049
982.909973,1073.12722091,1046.0
966.299988,1059.39148408,1020.039978
975.900024,1045.22120058,987.780029
972.909973,1032.17253366,996.190002
972.429993,1013.40205846,995.890015
1100.949951,1004.3381814,986.919983
1110.849976,999.378795607,987.580017
1105.280029,998.828007361,992.27002
1103.680054,999.029486762,989.840027
1094.219971,997.703559992,982.01001
1111.599976,991.573580675,956.919983
1120.660034,974.956787265,967.98999
1123.170044,983.518628341,983.299988
1128.26001,960.550605711,982.73999
