60-day actual,60-day prediction,current price
178.770004,262.447699819,253.190002
176.529999,261.416574722,254.910004
172.850006,261.045077926,254.740005
173.169998,260.977669629,253.029999
174.100006,260.719303921,251.990005
177.100006,260.560702772,253.949997
184.630005,260.777922883,256.059998
184.220001,261.397044428,258.869995
185.5,261.934443417,263.0
187.539993,262.709856454,265.359985
186.910004,264.345683534,269.279999
188.690002,265.316174861,263.959991
188.190002,265.958378938,265.070007
184.429993,268.222938264,257.190002
186.850006,268.431523487,248.149994
187.429993,267.871554442,241.699997
201.309998,266.401559354,245.820007
200.029999,264.447294415,246.940002
204.300003,263.269692115,250.820007
208.160004,262.862574647,252.699997
209.660004,262.882126001,253.820007
205.600006,263.365497262,255.75
205.050003,264.540803945,257.48999
205.089996,265.335606871,256.279999
203.070007,265.209979766,255.5
203.169998,265.248766564,258.130005
197.220001,265.555017296,254.910004
198.910004,264.735559305,248.910004
198.440002,264.439024578,249.779999
196.0,263.966590843,251.360001
201.580002,264.075502769,248.460007
200.630005,265.320801196,240.179993
197.919998,264.70763983,240.009995
197.800003,263.288148313,243.850006
197.990005,262.690529747,248.479996
195.259995,262.68673882,247.630005
196.440002,262.137335229,242.080002
202.279999,261.647119239,245.649994
198.059998,261.329544868,245.919998
197.020004,261.394327597,240.179993
198.089996,260.662376835,235.410004
196.130005,259.7023948,234.889999
196.990005,258.655382911,230.619995
200.380005,257.908584352,232.839996
202.279999,257.585744805,234.720001
200.380005,256.852593583,234.539993
199.100006,256.764426451,234.330002
196.410004,257.47357549,233.970001
199.270004,257.858761744,231.389999
208.009995,257.400768633,230.380005
207.130005,258.530057676,225.009995
209.860001,257.475885147,220.770004
210.080002,255.760841736,220.130005
202.910004,254.309703,220.080002
203.259995,253.473585991,222.970001
202.259995,252.083137185,221.869995
209.589996,252.382472986,217.020004
215.149994,252.035273223,216.039993
212.949997,252.128038608,218.740005
214.509995,251.030656534,220.410004
215.279999,248.372311166,178.770004
215.369995,247.126788092,176.529999
215.399994,247.936937252,172.850006
213.949997,245.96228555,173.169998
212.160004,242.623419662,174.100006
211.179993,242.527874263,177.100006
212.940002,241.545631063,184.630005
207.820007,240.199908175,184.220001
209.869995,240.842821296,185.5
208.419998,242.704384032,187.539993
207.009995,242.721260677,186.910004
209.720001,241.923081018,188.690002
209.020004,242.772908546,188.190002
212.009995,242.022663051,184.429993
212.990005,241.64621699,186.850006
209.300003,241.430407946,187.429993
205.899994,244.587463788,201.309998
205.649994,244.341832786,200.029999
203.330002,245.604639678,204.300003
202.720001,247.236128252,208.160004
214.0,249.542247369,209.660004
217.039993,250.845855867,205.600006
213.789993,250.693994144,205.050003
210.949997,250.249943219,205.089996
207.559998,249.608967683,203.070007
214.520004,248.433134482,203.169998
212.5,247.15570444,197.220001
208.860001,246.140416993,198.910004
208.110001,245.236182644,198.440002
210.889999,247.199882779,196.0
