60-day actual,60-day prediction,current price
88.395973,83.4435103892,78.739952
88.75425,83.5582902525,79.027031
90.346611,83.0214684796,78.868645
90.993507,82.9158290119,78.838943
91.311981,83.7578167389,78.680557
92.774963,83.1265919861,79.482407
92.635635,83.4047308906,79.927879
93.571144,83.8343115663,80.660439
93.531342,85.7728816131,81.373192
92.954109,86.3135372642,80.868332
93.620903,86.3547890768,81.610786
93.610954,86.4758500508,81.581085
93.441765,87.6723102718,82.363136
93.511429,87.5801180422,82.699715
90.834274,87.6034007903,82.373032
91.899162,87.7273962934,82.759117
91.381645,87.8336771295,82.610619
91.590645,86.8927968438,82.501732
92.486351,86.4483285383,82.858101
92.993919,85.8696422489,83.32338
93.630859,85.6815636511,82.917503
92.824722,86.1604651989,82.175049
92.605782,86.3240105594,82.699715
93.093437,86.0655140103,82.749214
92.954109,85.8452308357,82.511627
92.446541,86.1635179692,83.32338
91.491127,86.2955001214,83.461975
92.575912,86.0661661279,81.808769
93.232765,86.1526720353,81.670174
93.073532,86.1809137436,81.927567
94.198143,85.4120814286,82.353241
92.715256,84.9262072387,81.967163
92.595825,85.110545118,81.986961
92.36692,85.3738358064,82.986809
92.74511,85.3161019006,83.442169
92.595825,85.5204440247,83.570862
92.516205,86.4491096462,83.412476
93.222816,87.3208009715,84.887489
92.854584,87.0016897334,83.897545
93.00386,87.5086287548,83.728355
93.581093,87.6598806237,83.310364
93.810005,87.2413393673,83.190933
95.010002,86.8742150753,82.882416
94.800003,86.7458625667,83.688545
93.089996,86.6532797832,84.046829
92.669998,87.0944122563,85.071922
93.190002,87.3170674191,85.042053
94.18,87.6938767323,85.141586
95.230003,88.2667512924,85.241104
95.010002,89.4700408328,86.256233
95.760002,89.9967117862,87.500267
96.830002,90.0188909506,87.31118
98.910004,90.1478060003,87.132034
98.5,90.7648669022,87.629646
98.879997,90.3039917479,87.749069
98.82,90.1467669118,87.649551
98.760002,90.3634132767,88.356163
98.889999,90.3105451715,87.719215
98.610001,90.3296715656,87.94812
99.400002,90.2457920439,88.445732
99.93,90.724933657,88.395973
98.339996,91.6880611854,88.75425
99.419998,92.2826491116,90.346611
99.260002,92.8193705587,90.993507
99.709999,93.4882676435,91.311981
99.889999,94.3876882989,92.774963
100.339996,94.9969381219,92.635635
100.709999,95.5567918284,93.571144
100.790001,95.8358085834,93.531342
101.209999,96.0173695883,92.954109
100.800003,97.2797366834,93.620903
101.940002,96.8880934864,93.610954
102.18,96.7158233657,93.441765
101.580002,97.1202294357,93.511429
100.510002,98.0640514168,90.834274
98.790001,97.6393508739,91.899162
99.709999,96.6446350557,91.381645
99.010002,95.7838756579,91.590645
98.910004,95.2849770314,92.486351
104.050003,95.5233797592,92.993919
104.860001,95.8841620284,93.630859
106.110001,95.588820835,92.824722
105.32,95.2567245739,92.605782
106.169998,95.8590698331,93.093437
107.029999,95.7154391408,92.954109
108.440002,95.2842568356,92.446541
108.089996,94.8757875713,91.491127
107.07,94.9054517559,92.575912
107.040001,94.6316626908,93.232765
108.089996,94.9483410286,93.073532
