60-day actual,60-day prediction,current price
46.511478,46.925750235,48.2229
46.113262,47.4263673412,48.778099
46.10331,47.4779896021,48.738441
46.172997,47.4592163123,47.310787
45.555759,47.2688616154,46.596962
46.053528,47.2100716108,47.5289
45.575672,47.0881289714,47.290962
45.963928,47.0429768024,47.667706
45.695137,47.176399701,48.748352
45.914154,47.3167621887,48.242729
46.332279,47.4217303979,48.926811
46.382057,47.6741510286,50.166092
46.023663,47.9303935766,50.701462
46.033619,48.1332295109,50.344547
47.039112,48.3656134297,50.433777
46.431831,48.5423975504,49.224243
46.153084,48.6007220143,49.541496
41.115665,48.6678376795,49.789356
40.946426,48.5033066418,48.212986
41.404373,48.3845317889,49.551407
41.732899,48.2352369871,49.194496
41.036026,47.8580250829,48.718613
41.006157,47.7666762459,49.333294
40.369015,47.6087168488,48.748352
39.662186,47.4495098554,48.629383
38.945396,47.4584777775,49.253983
38.467541,47.5334627943,49.154839
38.656693,47.4113724479,47.925472
39.303791,47.4235714596,48.143589
39.263969,47.4896544949,48.688869
39.244057,47.4498514277,48.688869
38.218655,47.4622324355,49.045784
37.94986,47.4845190407,48.579811
37.412273,47.434214273,47.479328
38.557137,47.3218699478,47.687531
38.367989,47.2506765157,47.885815
37.86026,47.1858147004,48.084103
38.238567,47.2203965905,48.877239
38.228611,47.2396024507,48.173328
38.48745,47.2932121615,48.143589
38.796066,47.2607825726,47.142246
39.104683,47.0831544122,45.883137
39.363525,46.865299846,46.279709
39.373478,46.7579947018,46.89439
39.781647,46.8815607989,48.242729
39.731873,46.9706360038,48.292297
39.303791,47.0159371985,47.062935
40.040489,47.01434803,47.043106
40.269463,46.9041269922,47.043106
40.727409,46.7599069793,47.122417
41.1754,46.5523457413,45.605541
41.205265,46.2508019986,43.843441
41.215221,46.0653018489,44.052502
41.782677,45.9269940705,44.271519
42.379997,45.9728478474,45.296921
42.189999,45.9852776512,45.107773
42.630001,46.1038731456,45.436295
43.029999,46.0454827411,45.505985
43.369999,46.0024907863,46.222771
43.25,46.0478922107,46.730492
42.5,46.1299183652,46.511478
42.59,46.284645354,46.113262
42.080002,46.4348105718,46.10331
42.68,46.4547536479,46.172997
43.060001,46.4246886891,45.555759
43.209999,46.3322017173,46.053528
43.32,46.1674372498,45.575672
43.209999,46.1684171272,45.963928
43.540001,46.1533048597,45.695137
43.720001,46.185702797,45.914154
44.07,46.2212315943,46.332279
44.380001,46.2186599107,46.382057
44.639999,46.1651359228,46.023663
44.580002,46.1153257096,46.033619
44.619999,46.2241092422,47.039112
44.490002,46.2905285746,46.431831
45.380001,46.3347615315,46.153084
44.610001,45.929460249,41.115665
44.84,45.9978076847,40.946426
44.43,45.7871511947,41.404373
44.740002,45.5677997768,41.732899
44.259998,45.1982172005,41.036026
43.880001,44.7719375744,41.006157
44.07,44.5573780601,40.369015
43.990002,44.3322232097,39.662186
39.139999,44.0450841918,38.945396
39.25,43.74466078,38.467541
40.009998,43.5977464339,38.656693
39.540001,43.4120840704,39.303791
39.150002,43.4108971395,39.263969
