30-day actual,30-day prediction,current price
124.988907,116.720581668,108.253082
124.481384,116.83168048,108.560066
126.023842,117.528606051,110.075134
127.516548,117.307418453,108.282791
127.436935,116.58527019,106.945969
122.879219,116.367515881,107.738167
123.814644,115.962747168,107.411385
124.859535,115.462353395,107.163826
125.26754,115.524356185,107.738167
125.476517,115.268188969,106.490463
125.69545,115.997694849,109.174011
124.988907,117.600186118,112.045715
125.138176,118.505915496,111.451569
125.934288,118.808256446,110.094933
127.277718,119.324299627,110.520737
127.198105,119.257198803,110.877228
127.815086,118.722595905,109.847382
128.282806,118.254355275,109.708748
127.655861,118.674477972,110.936646
128.392273,119.053608804,112.006096
128.352463,119.185091766,111.540688
128.879883,119.878208783,112.471512
129.118713,120.395537451,112.441811
129.327698,120.664539575,112.362587
131.37767,120.565565061,112.006096
131.765778,120.898346503,112.689377
127.158295,121.432079102,113.679611
126.083549,121.222149496,112.124931
127.944458,120.922044176,111.570396
126.561218,124.211892809,119.720078
126.013893,125.821765648,120.522171
123.376793,127.286210786,120.938065
116.739235,128.722654664,121.581726
115.953079,130.00485208,121.235146
116.908417,130.565136772,121.591629
115.883423,130.741416161,121.066803
114.878342,131.03190029,121.264847
115.27639,131.850635734,123.482986
115.395805,132.221091525,123.690941
115.326149,132.58871685,124.106842
114.928093,132.920863532,123.829575
115.365952,133.268408113,124.06723
115.574928,133.656182048,124.770302
114.967896,133.888954998,124.720779
115.654541,134.716684858,124.770302
115.764008,134.520181006,125.186195
116.729294,134.522205049,125.196106
117.356224,136.249392548,125.136696
116.689484,136.915658057,126.651756
116.79895,136.522977713,125.750633
117.794083,135.645529049,124.809906
118.430969,134.521538352,123.56221
119.306686,133.600686537,122.651192
122.481171,133.537502057,122.393723
123.346931,132.459792885,122.146156
124.17289,131.387050003,120.809341
123.147903,131.494140651,122.86927
123.167809,131.027800305,121.316864
122.680191,131.572862756,122.988678
122.720001,132.178159454,124.342064
123.660004,133.062925813,124.988907
125.589996,133.355034765,124.481384
127.290001,134.204629881,126.023842
128.100006,135.382215803,127.516548
128.330002,136.503384017,127.436935
128.009995,135.678676249,122.879219
128.130005,135.068952206,123.814644
128.639999,134.520979445,124.859535
128.25,134.092129809,125.26754
127.769997,134.021052758,125.476517
128.5,134.517721813,125.69545
127.910004,134.678894734,124.988907
127.720001,134.636513586,125.138176
128.690002,134.787214978,125.934288
128.720001,135.42075646,127.277718
128.520004,135.784932527,127.198105
129.149994,136.289977209,127.815086
129.589996,136.781296722,128.282806
131.020004,136.911402377,127.655861
130.559998,138.587821125,128.392273
132.139999,139.431531744,128.352463
133.25,140.138206257,128.879883
132.300003,140.568748585,129.118713
132.880005,141.021351785,129.327698
134.270004,142.212782642,131.37767
134.440002,142.674903236,131.765778
135.029999,141.899618849,127.158295
135.309998,140.916141462,126.083549
135.710007,140.649862015,127.944458
134.992996,139.817872482,126.561218
