30-day actual,30-day prediction,current price
145.239685,141.474149088,136.111435
144.712341,141.714431573,136.616394
145.786942,141.712741217,136.438187
144.553146,142.142493278,135.665894
143.727295,141.758870051,135.368851
143.717346,141.954812632,136.824341
144.125305,141.928409488,136.141144
144.453629,141.979251604,135.616394
144.811829,141.978006655,135.428268
144.971039,142.326391616,134.141113
145.816788,142.815247729,135.428268
145.886429,142.95737638,135.764893
146.264542,143.743932324,137.557007
146.15509,143.442592568,137.052048
146.622742,143.222619913,135.893616
143.180038,142.669891702,135.53717
142.264648,142.358541241,135.675781
144.622803,141.787938335,136.200546
145.727249,141.922100772,136.933243
147.329193,141.850733424,136.388672
148.174927,141.475251653,135.87381
149.120178,141.072059723,134.972824
149.050537,141.720824259,136.636215
148.562973,141.473342244,135.854019
147.796829,141.088722327,135.388672
148.543076,141.178574067,136.012421
147.587891,141.044152418,135.665894
145.707336,141.413752626,136.428268
146.662521,141.927445656,137.190674
147.229691,142.406404241,137.11145
147.279434,142.845907796,138.378799
145.219788,143.435184938,139.220413
144.712341,143.579230299,139.477829
144.60289,144.173458031,141.349152
144.582993,144.519758341,140.834305
143.518356,144.650200533,140.487747
142.045746,145.307110176,141.774918
142.911407,146.174927347,143.418518
141.070648,146.734928104,143.705643
141.180099,147.155527416,143.616531
140.453766,147.443603536,142.755112
140.712448,147.611120387,142.864029
139.787109,147.774383966,143.527435
136.165329,148.128840335,145.111618
137.021027,148.581848485,144.240295
134.205185,148.705397821,144.289795
140.145309,149.084720315,145.240326
145.150146,149.37269421,145.943314
146.274475,149.986410325,146.121536
143.826797,149.834993842,145.656174
142.075592,149.967137344,145.477951
142.791992,149.781198166,145.171005
142.8517,149.362723664,144.111588
142.752197,149.067999298,143.418518
143.160156,148.758127441,143.963058
142.234802,148.323490506,143.349197
141.876602,148.408311337,144.901398
142.4935,148.438022176,144.24469
140.901505,148.539604184,144.652649
141.200012,148.56867612,145.617798
142.190002,148.757901087,145.239685
142.550003,148.736733301,144.712341
145.490005,148.939495721,145.786942
144.699997,148.751679992,144.553146
144.75,148.505921191,143.727295
145.710007,148.307353629,143.717346
146.149994,148.147039958,144.125305
146.050003,147.888824364,144.453629
147.279999,148.04733085,144.811829
147.369995,148.209838698,144.971039
146.580002,148.581782769,145.816788
148.839996,149.060588017,145.886429
150.320007,149.586343546,146.264542
150.080002,149.721258063,146.15509
151.110001,150.529584189,146.622742
153.979996,150.515677998,143.180038
154.0,150.136406616,142.264648
155.190002,150.249492538,144.622803
154.399994,150.155405781,145.727249
154.160004,150.222643987,147.329193
154.75,151.001489279,148.174927
152.75,151.940232041,149.120178
152.889999,152.049820423,149.050537
150.820007,152.183281892,148.562973
151.309998,151.96632121,147.796829
149.259995,151.770626888,148.543076
148.270004,151.402603859,147.587891
149.199997,151.399077112,145.707336
149.800003,151.20879339,146.662521
150.320007,151.020451935,147.229691
