30-day actual,30-day prediction,current price
77.878296,73.1908119113,72.085312
77.112442,73.9984051848,72.72805
77.56002,74.5775179655,72.925804
77.231796,74.4120383929,72.530281
77.221848,73.5116325393,72.184196
77.231796,73.1137347973,72.708267
77.480453,72.4690416991,73.054352
77.450615,72.4187834584,72.747826
77.331261,72.2837327722,73.341118
77.450615,72.6076700131,73.163124
77.470505,72.7331193979,73.815758
77.261635,72.4250833599,74.17173
77.152229,72.8414426518,73.964073
77.201958,73.18595411,74.211288
77.639587,73.5897821796,74.043175
76.933411,73.3960016282,73.608101
76.704651,73.134249959,74.181618
78.952477,72.6027798265,73.924522
79.320488,72.6260896526,73.558655
80.454346,71.9984521995,73.519104
80.722893,71.7223938292,73.499329
80.53392,71.5217780657,73.034584
80.722893,71.7581301016,73.598213
80.663216,71.2116103102,73.133461
80.80246,71.0757766607,72.60939
81.329605,70.8334104762,72.906036
80.38472,70.6435028307,72.915916
80.315102,70.6991770437,72.797272
80.812408,70.9269774443,72.896141
80.822357,71.6272475995,73.044472
80.38472,72.0892073579,73.501991
79.400055,72.3722838223,73.730751
79.409996,71.8170999994,73.432373
79.709999,71.8547832023,74.307632
80.169998,71.3460780602,74.436928
80.059998,71.4550242557,74.735313
80.389999,72.367608903,74.974022
80.910004,72.8553473937,75.521057
80.800003,73.1956563775,75.521057
81.709999,73.4536418219,75.351974
82.059998,73.1383800426,74.387199
82.550003,72.2133670441,74.526443
82.900002,72.3247592855,74.794991
81.519997,73.8031920583,77.57991
81.68,74.8048878316,77.201958
80.550003,75.5970713974,77.480453
81.18,76.5279423327,77.679375
82.470001,76.7426952506,77.380989
82.239998,76.3904951312,77.957863
82.040001,76.9922071655,78.83313
82.110001,77.077477771,78.286087
82.809998,76.9078395396,77.550072
83.150002,76.6473089883,76.903572
83.639999,76.1646683314,77.18206
83.919998,75.0899721872,77.092552
83.629997,74.4545432018,77.351143
83.940002,73.4098263592,77.888237
84.260002,73.4232377008,77.18206
83.540001,72.9316434494,77.261635
83.779999,72.919388455,77.99765
82.300003,74.7979668935,77.878296
81.389999,74.8533058229,77.112442
81.970001,74.79526367,77.56002
82.230003,74.6405684163,77.231796
82.120003,74.5869916305,77.221848
82.489998,74.4051936557,77.231796
82.269997,73.8387797391,77.480453
82.580002,73.6271053337,77.450615
83.620003,73.5620908072,77.331261
83.879997,73.5150234751,77.450615
83.940002,73.5304427079,77.470505
84.010002,73.7395091408,77.261635
84.18,73.7610892087,77.152229
83.760002,73.6983949966,77.201958
83.760002,73.9576929999,77.639587
84.449997,74.2325531125,76.933411
83.849998,74.7421593291,76.704651
84.32,75.8656373235,78.952477
84.559998,77.273300504,79.320488
84.07,78.402522134,80.454346
83.629997,78.9937679878,80.722893
83.940002,79.0260828441,80.53392
83.830002,78.5182140058,80.722893
83.889999,77.7485458728,80.663216
84.290001,77.4162379735,80.80246
84.410004,77.6995220851,81.329605
83.980003,77.8399239728,80.38472
84.57,77.9225046898,80.315102
83.809998,77.9371733447,80.812408
83.919998,77.9121528105,80.822357
