30-day actual,30-day prediction,current price
77.42057,77.4320865186,72.8517
77.341805,77.9932900456,73.857971
78.139343,78.1875090396,73.652809
79.163353,78.3126450583,72.529312
79.212578,77.6572962726,71.816132
79.271652,77.2678519345,72.56839
79.084572,77.103801519,72.754005
79.370117,76.8372853684,71.933365
78.976265,77.3204496233,72.32415
78.995964,77.3173253338,72.1483
79.143654,77.5310135848,73.740738
78.336258,78.0161510752,74.756775
77.755341,78.5247963781,74.952171
77.440262,79.113039809,74.727463
78.10981,79.4328969005,73.897049
77.784874,79.9125312563,74.375755
77.282722,80.3770440507,75.333176
77.223648,80.1132948147,75.155952
77.04641,79.6552081907,74.673485
73.11779,79.6327834653,75.677788
73.554543,79.8600234593,75.599022
73.068153,80.031070091,75.57933
73.981377,80.2228225405,75.904251
73.445351,80.6152618116,75.845177
72.452713,80.6928472394,75.500565
72.601608,80.7872468263,75.786102
71.122581,80.8131729485,76.051949
70.953835,80.7241098674,75.008255
71.946472,80.6557131396,74.899948
71.777718,81.1000572746,76.810112
72.135071,81.1926370998,76.504875
71.19207,81.0732168866,76.455643
70.675888,81.1332514808,76.376877
70.616333,81.3210859617,76.120872
71.370743,81.2055157502,76.367027
70.685822,81.2194248681,76.524567
70.120018,81.3406429181,76.189796
70.179573,81.5795315791,76.879028
69.921494,81.8327020802,76.682098
70.000893,81.7336149627,75.58918
70.527,81.2576749423,75.155952
71.231773,80.7948788628,73.797165
71.102722,80.2976585936,74.309174
70.57663,79.6779442487,74.57502
70.804939,79.1716339413,74.604561
70.795006,78.8036255183,74.939331
71.608971,79.0101640793,74.181168
72.810066,79.3634302405,74.968872
74.050865,79.8869471617,75.618721
74.378433,80.5239689744,76.869179
75.063362,80.5631245444,75.874718
76.343864,80.523890045,74.752251
77.326576,80.3111116748,74.604561
76.462975,80.5795747511,75.697479
77.197525,80.2555914049,75.58918
77.485397,80.0256524632,75.25441
77.525101,80.3138018525,76.248871
76.979156,80.4648771483,75.451332
76.542389,80.9271843039,76.632874
76.552315,81.2451076245,77.144875
75.529892,81.8078612376,77.42057
76.224747,82.1405662848,77.341805
76.969223,82.8000522876,78.139343
76.879883,83.527286043,79.163353
77.485397,84.0499654352,79.212578
77.22731,84.431615493,79.271652
77.177681,84.7423299267,79.084572
77.108192,84.9236834251,79.370117
77.405991,84.8817368231,78.976265
77.951935,84.8365979645,78.995964
78.140541,84.8268414111,79.143654
77.951935,84.5966569112,78.336258
78.64679,84.3479590773,77.755341
77.495323,83.9433098634,77.440262
77.396057,83.7770713489,78.10981
77.445686,83.4116193622,77.784874
78.348991,83.2105291237,77.282722
77.902306,83.0308682228,77.223648
78.994209,83.1470654847,77.04641
78.398628,83.1611280764,73.11779
78.914795,81.9146395886,73.554543
79.182808,80.1614154514,73.068153
78.64679,78.3182358922,73.981377
79.430962,77.062883192,73.445351
80.910004,77.9457504171,72.452713
79.379997,77.8957245119,72.601608
78.099998,77.30217527,71.122581
78.309998,76.1363044153,70.953835
78.669998,75.7411091919,71.946472
78.540001,75.8850852248,71.777718
