60-day actual,60-day prediction,current price
48.494457,45.0941249353,44.761501
47.708763,44.9581606046,44.810974
48.902222,44.9504097737,45.454098
49.121025,44.8276970192,44.36573
48.146362,44.7490536687,44.019436
48.892281,44.7354538567,44.286579
48.683426,44.7227077394,44.434994
48.782879,44.7539379334,44.721928
48.335327,43.9455917813,45.424416
48.066803,44.6626801746,46.680984
48.186146,45.3036152752,47.13612
48.395004,45.582697595,46.799709
48.156307,45.6871821054,46.572147
46.913116,45.7598220098,46.136803
47.539684,45.5189821793,45.562935
43.999077,45.3941317402,45.948811
43.58136,45.4450569058,46.829399
44.575916,45.4443025099,46.344582
45.003574,45.4693961697,46.314896
44.874279,45.5048665647,46.413837
44.267601,45.6081925879,46.770031
44.247715,45.7311273857,47.42305
43.979183,45.8850668863,47.888081
43.631088,45.8844352349,47.017387
43.999077,45.8468961129,46.760136
43.690762,45.7831862138,46.97781
43.183537,45.747999924,47.047066
43.173592,45.4620246055,45.078121
43.74049,45.3731479516,45.582722
43.641033,45.3059929323,45.721245
43.601254,45.2751716567,46.027962
43.00452,45.2057348314,45.978237
43.094032,45.1520810147,45.570469
43.322777,45.1558357544,45.888725
43.829998,45.1109167932,45.650036
43.700001,45.0911604493,45.789272
43.720001,45.1821968544,46.23682
44.040001,45.4157361469,47.211483
44.099998,45.5581817997,47.082191
44.450001,45.5640790511,46.25671
44.25,45.5087557717,46.03791
45.299999,45.3904080314,45.789272
45.279999,45.3562354179,46.405895
44.619999,45.4058200483,46.99268
44.389999,45.4564266299,46.753986
44.849998,45.499886449,46.59486
45.490002,45.6957728395,47.599361
45.860001,45.8438302593,47.828106
46.450001,45.9426561114,47.48996
46.349998,46.1896028244,48.723206
46.189999,46.2509902325,48.096638
46.470001,46.1534662993,47.370613
46.919998,46.062982934,47.1717
47.450001,45.9849077939,47.201538
47.93,45.9181072165,47.430283
47.959999,45.8538580692,47.271156
48.599998,45.9374318859,47.857941
49.110001,45.9579729669,47.50985
49.099998,45.9757322996,47.66898
49.5,46.089444712,48.444729
50.41,46.1996706296,48.494457
50.34,46.1597772961,47.708763
51.16,46.3336455345,48.902222
51.380001,46.4837482358,49.121025
51.459999,46.4330423553,48.146362
51.169998,46.474632045,48.892281
51.139999,46.4982279464,48.683426
51.259998,46.4797597299,48.782879
51.369999,46.3974809363,48.335327
48.740002,46.3547824089,48.066803
48.900002,46.303836556,48.186146
49.009998,46.2894616609,48.395004
49.049999,46.2403362879,48.156307
48.98,46.0861002698,46.913116
50.07,45.4710980426,47.539684
50.919998,45.2120609989,43.999077
51.650002,44.9995123907,43.58136
50.84,44.8722822258,44.575916
50.860001,44.7855336025,45.003574
51.59,44.7277885332,44.874279
53.259998,44.6588371692,44.267601
52.84,44.6401338074,44.247715
51.0,44.5526142385,43.979183
51.77,44.4021033083,43.631088
51.549999,44.3533275502,43.999077
51.849998,44.3099711675,43.690762
52.34,44.1944741332,43.183537
52.25,44.0792756851,43.173592
52.43,44.0724157861,43.74049
52.634998,44.0239786096,43.641033
