60-day actual,60-day prediction,current price
88.792709,88.6437845966,81.61087
88.971291,88.4986702876,81.472946
89.457413,88.1758361815,81.709396
88.544685,88.1198291498,81.26606
88.594292,87.6531879616,80.753784
88.90184,87.5329206642,81.413841
87.870056,87.5477124577,81.492661
88.247055,87.6038650064,81.807907
88.951447,87.8847296115,82.802925
88.336349,88.4566474305,82.911293
89.149864,89.1510177256,83.916161
88.86216,90.0155263871,84.28067
87.979187,90.9219414921,84.773254
85.945389,91.5096236425,84.684578
86.163651,91.8831606891,83.92601
85.151718,91.9466982207,84.359482
83.822304,92.2334732375,85.531822
83.187355,92.3210695642,86.122925
83.217117,92.6260778493,86.034256
84.129852,93.097741796,86.034256
83.891747,93.4789912386,85.787964
81.431351,93.4719870249,85.975143
82.492897,93.5590158357,86.329803
83.107986,93.7805265202,86.911057
81.183327,93.9605309327,86.99971
80.637672,94.3291737607,87.088387
81.877792,94.0799809101,84.684578
82.681389,93.7482605716,84.260963
82.096054,93.413164241,85.167305
82.82029,93.1638113218,85.669746
83.723091,93.0164560524,86.103218
83.465141,92.7088721181,85.354492
83.326248,93.0539315062,85.916039
83.842148,93.4397550302,86.792831
84.625908,93.6650928094,86.64505
82.780602,93.6398019712,86.191879
81.728973,94.313089292,87.610512
83.018707,95.0387529978,88.753296
84.169533,95.8651192529,89.945358
81.986923,96.8695933502,90.457634
82.225021,97.9169027739,90.615265
81.441269,98.3759843588,90.684227
81.272614,98.6847566812,90.48719
80.548386,98.8846775075,90.753189
77.740746,98.8701743226,90.575851
76.441101,98.377827573,88.684341
77.929245,98.0944673529,89.127663
79.10984,97.7317519135,88.467613
80.578148,97.2571097208,87.975029
82.959183,97.190385369,89.226189
82.542496,96.5661032914,87.364227
83.197281,96.0171262127,86.970161
83.703255,95.8972445351,87.837105
82.651627,95.6236630511,87.413483
83.137756,95.7513347337,88.743462
82.403603,96.8761028064,91.314728
82.225021,97.7669379014,90.201492
82.482971,98.6298094976,90.398521
77.095879,99.1208126411,89.098114
78.524506,99.4055649729,89.984756
78.336006,98.1550120868,88.792709
78.157425,97.7914332472,88.971291
78.544342,97.51593094,89.457413
79.476913,97.2516770897,88.544685
78.970947,97.0753785077,88.594292
79.089996,97.0151587616,88.90184
80.830002,96.6484270556,87.870056
79.739998,96.4640183315,88.247055
79.279999,96.6046895243,88.951447
79.339996,96.5316012331,88.336349
79.209999,96.5671607143,89.149864
79.419998,96.6474617935,88.86216
80.199997,96.4733605168,87.979187
81.559998,95.7161050908,85.945389
81.959999,95.3562805873,86.163651
81.970001,94.5422929703,85.151718
82.769997,93.6201135338,83.822304
82.349998,92.7700231725,83.187355
82.639999,92.180369268,83.217117
81.809998,91.8121387379,84.129852
82.790001,91.5501986064,83.891747
83.330002,90.6663070931,81.431351
82.769997,90.336939278,82.492897
82.269997,90.4953150277,83.107986
82.080002,89.7410887786,81.183327
81.809998,89.2016042526,80.637672
82.279999,89.3467573662,81.877792
82.400002,89.5878085459,82.681389
81.650002,89.5982906137,82.096054
82.18,89.8982809908,82.82029
