30-day actual,30-day prediction,current price
100.773613,100.174817184,97.291824
101.105316,100.320998226,97.519089
100.846329,100.416447459,97.548729
100.159012,100.133741474,97.578377
99.461731,100.130655644,97.0942
99.342201,100.29233634,97.993393
98.74453,100.476461164,98.467705
99.40197,100.686698946,98.813545
98.824219,100.859524425,98.813545
98.714653,101.046789312,98.655441
98.764458,101.133951816,98.774017
99.033401,101.206249187,98.853081
99.083214,101.281732718,99.011177
99.720726,101.265471097,98.714729
99.42189,101.15742365,98.092209
101.254738,101.96362258,97.884697
102.798706,102.113065708,98.151497
102.330536,102.261001172,97.874817
102.021736,102.181057017,97.13372
102.021736,102.140637521,97.202888
102.121346,101.98014994,97.222649
101.952011,101.718459056,96.965729
102.121346,101.714654644,97.568497
102.0317,101.902201541,97.667305
101.772713,101.99556011,97.538857
101.882286,102.007540073,97.360985
101.54361,101.93984162,96.708824
101.503761,101.547225301,95.602112
101.89225,101.203675854,95.859024
101.304535,100.970204861,96.471664
101.523682,100.880140917,96.738464
101.21489,100.919079865,97.064552
100.796524,101.226347758,97.232529
101.712944,101.686719474,98.191025
101.404152,102.002843537,98.293213
101.254738,102.325169089,98.164238
100.926018,102.616847844,98.709923
101.025627,102.852667105,98.918274
101.304535,102.85017512,98.402351
100.985779,102.92642333,98.918274
100.945938,103.00450731,98.719849
100.706871,103.060122758,98.561096
101.204926,102.919400219,98.12455
100.826408,102.931767945,98.412277
100.408043,102.971406493,99.166313
100.079323,102.890290915,98.422195
99.810371,102.835239485,98.362671
100.178932,102.907387716,98.342827
100.607262,102.909247891,98.422195
100.906097,102.936876648,99.116714
100.617226,102.988655145,98.739685
101.473885,102.983245452,98.471809
101.573494,103.023740873,98.620636
102.380341,103.111047093,98.918274
102.489914,103.115307058,99.037331
102.091469,102.968765369,98.531326
102.001823,102.984180962,98.848824
102.818634,103.03515953,98.99765
102.529755,103.388169841,99.622711
102.001823,103.642449851,100.585098
101.842438,103.929486302,100.773613
102.05162,104.275967018,101.105316
102.679176,104.522903945,100.846329
102.878395,104.542330033,100.159012
103.097542,104.358720418,99.461731
103.237,104.116930157,99.342201
103.300003,103.801806684,98.74453
103.349998,105.626367579,99.40197
103.349998,105.419264437,98.824219
103.379997,105.504973509,98.714653
101.449997,105.684363835,98.764458
100.940002,105.966031267,99.033401
101.120003,103.212524271,99.083214
101.459999,103.399249544,99.720726
101.480003,103.468439391,99.42189
102.199997,103.967568377,101.254738
101.830002,104.615576473,102.798706
101.330002,105.018795249,102.330536
100.5,105.328609359,102.021736
98.720001,105.443110475,102.021736
98.970001,105.570508085,102.121346
98.790001,105.373785047,101.952011
98.489998,105.248187957,102.121346
98.290001,105.200989396,102.0317
98.389999,105.153264779,101.772713
94.699997,105.164810883,101.882286
93.279999,105.109000198,101.54361
94.459999,104.995101062,101.503761
94.660004,104.978229325,101.89225
91.169998,104.898794955,101.304535
