60-day actual,60-day prediction,current price
156.45369,160.83061093,166.037872
154.031189,161.38445727,167.680542
154.881546,161.622107888,169.499222
153.695007,161.541004899,169.430771
152.211853,162.496387252,169.978348
153.774124,163.067880404,170.692123
156.275711,163.422005145,170.848557
158.925629,163.5433625,170.555222
160.309921,163.815299089,170.848557
158.035736,162.947504863,168.159653
158.470795,161.49310272,165.187195
159.202484,161.081567708,164.307175
158.777313,160.237802083,161.37381
158.243362,159.152174376,164.140945
159.75621,159.22314918,161.588928
161.931503,160.929334893,164.864517
164.462769,163.203138176,165.040512
158.717987,165.245026701,161.911606
156.720657,165.533602451,161.745377
162.732407,166.41449614,160.865372
159.558441,165.618348485,159.222702
160.131927,165.292722182,158.851135
162.682968,164.705494172,161.970261
164.502304,163.905574286,158.186249
162.24791,162.797028977,153.98175
161.575546,163.263364702,154.406937
159.340912,161.472355444,152.399719
156.117508,160.249041268,152.528259
158.539993,161.160629557,152.281067
157.490005,158.352099466,156.097733
157.949997,170.131875777,155.830765
157.199997,168.838413588,155.484695
153.580002,168.753176647,157.986282
154.580002,167.497901847,158.895966
153.229996,165.790217577,155.494568
157.570007,165.15376969,153.240173
156.660004,163.083873634,152.518372
159.039993,163.925520608,153.091858
156.830002,162.920504983,150.926437
156.25,163.186395666,150.550705
157.020004,163.168387134,151.371384
156.850006,163.219286429,153.526932
158.190002,163.595682841,152.834793
156.880005,164.426684886,153.853226
158.729996,163.955750139,157.946747
160.800003,164.234611099,157.027176
159.559998,164.701437731,157.847855
160.320007,165.240427678,158.925629
157.550003,161.155875512,158.460892
160.429993,162.918386332,157.185379
163.75,163.968746253,157.195267
164.770004,164.459368951,156.997513
161.520004,164.494869272,157.343597
159.729996,164.794684206,157.116165
159.899994,165.056079216,158.648773
159.580002,165.315458923,160.547211
158.809998,165.399119795,161.961166
160.479996,165.498903083,160.754852
163.509995,166.111425718,159.944061
160.110001,167.186382659,163.325668
161.589996,165.922762442,156.45369
161.009995,165.749265606,154.031189
159.690002,165.872999984,154.881546
159.039993,165.908939537,153.695007
159.839996,165.038354893,152.211853
161.259995,164.605064954,153.774124
160.240005,165.034014242,156.275711
160.759995,165.491901201,158.925629
162.910004,166.113570206,160.309921
165.080002,166.626283715,158.035736
164.539993,167.03593261,158.470795
166.309998,167.196769215,159.202484
165.330002,167.126285318,158.777313
167.100006,167.056163142,158.243362
164.490005,167.054251189,159.75621
165.520004,167.433980601,161.931503
164.720001,167.573992418,164.462769
165.440002,166.83344643,158.717987
163.869995,163.931489003,156.720657
163.679993,160.197806089,162.732407
163.759995,158.840009258,159.558441
156.660004,158.552311973,160.131927
157.740005,159.018931907,162.682968
155.330002,159.964263587,164.502304
157.089996,160.700158878,162.24791
159.360001,161.329113975,161.575546
155.0,161.501628998,159.340912
154.990005,160.610994682,156.117508
159.050003,160.08009178,158.539993
156.800003,159.305854076,157.490005
