30-day actual,30-day prediction,current price
56.01054,56.4703905416,52.730171
54.946987,56.8400305127,52.661076
55.573193,56.8898675789,52.295856
55.593071,56.7851963941,52.305729
54.996689,56.6832754464,52.147797
54.708435,56.723310992,52.266247
54.34066,56.7237688017,52.246502
54.817772,57.4462871639,52.513016
54.459938,57.5404794049,52.749912
54.41024,57.6526765763,52.789398
54.738251,57.5547002253,52.858498
55.106022,57.5773744771,53.243458
55.314758,57.550223488,53.075657
55.265057,57.4414100543,54.951118
55.612949,57.631412919,55.32621
55.642769,56.7318455115,55.582855
53.913254,55.6774083352,55.227505
54.937046,55.1882918491,54.348999
56.557228,55.0618197986,54.477318
55.771988,54.8607551695,54.437832
54.897285,54.9049887122,54.230545
55.165661,55.074552315,54.60564
55.612949,55.1658760655,54.427963
55.960842,55.1383568015,54.427963
56.567165,55.1691888511,54.319386
57.054218,55.1905876551,54.388477
56.249096,54.9973446462,53.687645
56.388252,54.9267270725,53.70739
57.272888,54.609549394,53.085526
57.521381,54.5205315855,53.32243
57.153614,54.5727016231,53.40139
56.428013,54.6018443379,53.509972
56.080116,54.6099345623,53.125008
56.298794,54.7054748925,53.687645
57.322586,54.8160283411,53.273071
57.521381,54.7239359433,53.233589
57.819576,54.6672570711,53.25333
58.018372,54.7442248543,53.82584
58.227108,54.5973135419,54.260162
58.505421,51.4034947383,51.683865
59.022289,51.2660551038,50.992901
60.115662,51.309418639,51.891151
59.539158,51.4455486167,52.16753
59.449699,52.1259966294,53.055912
59.509335,54.1254493875,53.658035
62.461445,54.4891910461,53.490231
62.242767,54.7219239455,53.815968
62.342167,54.8608311896,53.579067
62.640362,57.9230106899,53.756744
62.103611,57.7592178547,54.506931
62.312347,57.5179048238,54.94125
62.103611,57.2589230401,55.345955
62.322289,57.1681381874,56.589687
62.550903,54.7732087717,55.908592
63.107529,55.0586995972,56.184978
62.948494,55.1257915291,55.17815
62.978313,55.2334697299,55.148533
62.809334,55.2647190452,55.099182
62.550903,55.5542896143,55.000477
62.570782,55.5066284113,55.543373
62.630417,55.5606499599,56.01054
63.356026,55.507812635,54.946987
64.171082,55.540589109,55.573193
63.90271,55.6144772349,55.593071
64.349998,55.5987241878,54.996689
63.799999,55.3725932088,54.708435
64.809998,55.2520777528,54.34066
64.150002,55.2395699179,54.817772
65.129997,55.2339613263,54.459938
65.110001,55.2518446246,54.41024
65.349998,55.4085608363,54.738251
65.290001,55.5495290688,55.106022
63.650002,55.5856909697,55.314758
64.18,55.6417988468,55.265057
63.700001,55.5147878984,55.612949
64.669998,55.2966474731,55.642769
64.419998,54.4472516201,53.913254
63.75,54.4471992507,54.937046
63.650002,53.7580756591,56.557228
64.0,54.5946224316,55.771988
60.950001,55.4880845831,54.897285
59.939999,56.5510309388,55.165661
60.84,57.2469051123,55.612949
61.66,58.2974416144,55.960842
62.16,58.4041231077,56.567165
62.23,58.4905579232,57.054218
62.220001,58.5421806163,56.249096
61.68,58.6067453034,56.388252
61.91,58.6919097392,57.272888
62.541199,58.8016708898,57.521381
