30-day actual,30-day prediction,current price
59.761429,58.5736344503,62.936382
58.971806,58.7887376686,63.395916
58.711933,58.8967286808,63.535774
59.87138,59.0321761673,63.296017
61.010834,58.961855951,62.556767
61.200741,58.9425693626,62.556767
61.670517,58.8199948816,62.516808
61.850433,58.6955946838,62.187138
62.140289,58.6250361028,63.206112
61.120781,58.6375017926,62.78653
62.490124,58.6966712542,62.616707
61.930393,58.7929077417,63.375935
62.909924,59.1072427231,63.825481
63.049858,59.2147255731,59.310047
64.029388,58.8796960798,58.081291
63.939434,57.58765444,58.051323
66.987968,57.6421626923,59.000362
66.068413,58.4879763801,58.131241
63.669563,59.8004702381,56.193199
63.899452,60.9236933285,58.161209
62.979889,60.9633601017,57.072308
62.090313,60.8797215833,56.31308
62.430153,60.8138739801,57.052727
61.630535,60.7875228896,56.712887
62.75,60.6475739768,56.792847
62.709999,60.6032669494,56.66291
62.07,60.5918909269,56.133163
62.93,60.5261061892,55.623409
61.82,60.4952837953,55.443497
61.049999,60.4459527727,56.39304
60.759998,60.417782514,56.482994
61.049999,60.4450438435,57.182663
60.25,60.508492083,56.562958
60.18,60.6834111979,56.283092
61.259998,60.672882549,56.66291
61.040001,60.7166735561,55.97324
61.279999,60.7267477404,55.243591
61.060001,60.6940158093,56.143158
60.830002,60.7970522402,54.763821
61.18,60.7042628735,53.744305
61.779999,60.6372077302,53.94421
62.34,60.7051600155,53.52441
62.610001,60.6073112917,54.86377
62.689999,60.6563437036,56.463009
62.919998,60.6674420704,56.772858
62.110001,60.7038084088,57.882328
60.669998,60.794525836,57.492516
60.98,60.8210498064,57.672428
62.23,60.8886956227,58.741917
63.110001,62.3815516936,53.484428
64.870003,62.7166479814,52.394951
64.860001,62.5561630299,50.805714
64.32,62.299419326,52.005135
64.120003,61.9152120446,56.163147
64.5,61.5239782422,58.322117
63.84,61.5758867472,58.242157
64.260002,61.57570208,58.721928
64.449997,61.6342795588,58.9818
64.949997,61.5979878731,58.562004
65.279999,63.399577354,59.721447
65.059998,64.2268562192,59.761429
65.239998,63.7148055483,58.971806
65.360001,63.3130981043,58.711933
64.209999,62.913910516,59.87138
64.209999,61.7076919681,61.010834
65.050003,61.719687477,61.200741
63.610001,61.6652420902,61.670517
62.900002,61.556931512,61.850433
62.880001,61.5054146062,62.140289
63.099998,61.4738849764,61.120781
63.490002,61.5119146292,62.490124
63.009998,61.6988659245,61.930393
62.560001,61.848365143,62.909924
63.32,61.8544460632,63.049858
62.939999,61.9021046035,64.029388
63.060001,61.8841525957,63.939434
63.349998,62.173260206,66.987968
62.970001,62.4323875573,66.068413
64.050003,62.5840215809,63.669563
60.860001,61.6901158432,63.899452
60.07,61.3264419811,62.979889
63.310001,60.7489536419,62.090313
61.950001,60.2380463359,62.430153
62.540001,59.9178452246,61.630535
62.060001,59.9360264293,62.75
62.029999,59.9150634296,62.709999
62.779999,59.7811286424,62.07
63.830002,59.6262819337,62.93
63.240002,59.6703990551,61.82
64.629997,59.6327924342,61.049999
