60-day actual,60-day prediction,current price
81.589996,71.7346754288,71.040001
79.699997,71.7106329194,71.769997
81.260002,71.5648680424,72.199997
81.129997,71.5793478846,70.879997
81.980003,71.561682845,70.559998
82.5,71.6026262863,71.029999
82.400002,71.6540464941,71.169998
82.800003,71.6658703543,71.699997
83.690002,71.7030894777,71.730003
84.440002,71.720924319,70.639999
84.650002,71.7819694546,71.989998
85.400002,71.6881370207,73.449997
84.730003,71.8123682087,72.800003
84.199997,71.7029394862,72.949997
82.849998,71.4357196794,74.400002
83.389999,69.9240782058,75.330002
81.169998,68.2712791421,76.989998
82.690002,61.7393534083,76.040001
79.419998,65.362786407,75.870003
80.449997,65.893722445,76.879997
81.790001,66.4935725135,75.790001
83.190002,66.9880167454,75.730003
82.379997,65.5078310417,77.360001
82.599998,65.3118713594,76.239998
82.720001,65.3681648767,75.669998
82.730003,65.3499267563,76.400002
81.410004,65.3343983884,76.440002
82.139999,65.29815987,75.419998
82.949997,65.4370039116,75.620003
82.849998,65.3750291115,75.07
82.870003,65.4673488951,74.019997
83.620003,65.5231655526,73.989998
83.489998,65.6038256176,74.75
84.260002,65.7269686596,75.25
86.25,65.6444520957,74.57
85.699997,65.5598285753,73.459999
86.0,65.7223316575,72.629997
85.900002,65.9133571846,75.25
86.339996,65.8716043551,75.190002
86.220001,65.8314575669,75.599998
86.43,65.7729240818,76.230003
88.849998,65.5576253979,77.620003
88.620003,65.4107709599,77.669998
88.629997,65.272197186,77.5
88.32,65.1301014414,76.489998
89.080002,65.1119199215,78.059998
89.540001,65.1050188964,78.360001
90.540001,65.1921639724,79.019997
90.879997,65.1112109993,78.629997
98.160004,64.9711458003,78.629997
95.919998,64.8997611546,78.32
95.980003,64.9988701772,80.120003
94.580002,65.1670998225,83.0
89.779999,65.2589512364,84.150002
90.760002,64.8099855668,82.349998
90.739998,64.4373839787,81.010002
92.220001,64.2890154752,81.360001
90.330002,64.2843133824,79.949997
92.32,64.4338054073,79.879997
93.720001,64.4821578639,80.139999
95.839996,64.6237159031,81.589996
96.769997,64.6050405432,79.699997
96.959999,64.6188086332,81.260002
96.970001,64.5325536012,81.129997
96.769997,64.5891018211,81.980003
97.349998,64.6353062859,82.5
98.010002,64.4645395197,82.400002
97.220001,64.4520194725,82.800003
96.349998,64.406439029,83.690002
96.050003,64.4016987309,84.440002
93.68,64.2696609084,84.650002
90.559998,64.2471168992,85.400002
90.919998,63.9897045572,84.730003
93.800003,64.0117660465,84.199997
93.540001,64.073488974,82.849998
94.699997,64.0791716718,83.389999
96.5,64.0503237735,81.169998
97.989998,64.2282165521,82.690002
93.019997,64.3048240159,79.419998
90.760002,65.0916908759,80.449997
91.129997,66.0927484634,81.790001
94.410004,66.5036290208,83.190002
93.809998,66.7229760608,82.379997
93.669998,66.5042487971,82.599998
96.650002,66.3544723543,82.720001
95.809998,66.2958454783,82.730003
96.029999,66.2960067899,81.410004
95.32,66.3025682116,82.139999
94.809998,66.3340565268,82.949997
92.849998,66.3713308357,82.849998
