30-day actual,30-day prediction,current price
227.263824,211.550376177,226.342377
225.918427,210.666654562,227.345566
224.513214,211.21590068,226.203323
225.07132,209.211723504,224.226761
226.177536,222.06341983,221.813156
226.616043,223.194714435,224.733307
229.615784,235.892083429,214.1353
227.82193,230.848328766,212.645432
228.479675,229.024557825,216.588638
222.549927,213.696533957,215.396744
222.11142,215.692316986,221.713821
221.543365,211.732683999,225.100815
219.430573,211.611131868,224.673721
217.437378,210.12452581,224.286331
220.825821,209.821603068,222.289902
221.49353,208.647482017,223.33284
220.726151,207.348739131,223.600998
222.848907,207.648306931,224.782974
224.563049,207.881400698,225.061081
226.227371,207.464749495,225.339188
225.499863,206.744129678,223.511612
223.227615,205.844719973,222.250168
229.007858,205.98037101,223.362625
232.127213,205.447288378,223.243423
231.260178,204.508502249,221.316528
230.223709,205.046569755,223.600998
224.732468,204.249166588,224.077774
223.38707,210.53452146,212.277924
226.586151,208.232297753,213.708206
226.815353,207.056736929,213.936661
224.842102,204.846074615,214.562408
220.666367,205.904158137,218.157974
221.393875,206.937561781,222.319702
220.038498,205.394723092,220.968887
222.819016,204.334507077,222.021729
221.981873,205.511643501,217.676575
222.231018,211.501749891,210.540939
221.712784,207.084622338,214.278168
219.600006,206.13939798,212.583969
219.960007,204.514560161,213.261658
222.419998,203.918005285,213.799805
223.740005,201.714704828,215.045563
225.880005,203.486413045,218.015411
217.779999,206.316816008,221.682892
218.830002,206.70749697,221.154694
215.839996,207.162098408,223.43689
217.210007,209.747848674,225.739029
221.059998,209.461632729,222.4702
225.949997,209.249035349,221.055038
226.559998,208.838890289,225.360336
226.850006,207.843681369,224.333847
225.220001,207.603470236,221.732727
227.529999,207.186465882,219.021988
228.910004,207.821093237,216.45076
229.789993,205.583890208,219.689697
231.289993,205.705143518,219.530243
231.029999,206.975702175,222.460236
230.259995,210.374910432,223.646194
229.940002,208.323465246,221.144714
234.759995,209.131177729,226.506409
235.470001,209.765030867,227.263824
237.190002,210.035613055,225.918427
240.649994,208.385769372,224.513214
241.619995,207.785384158,225.07132
240.309998,208.140845021,226.177536
246.059998,209.838241951,226.616043
246.020004,212.365206026,229.615784
242.800003,215.129610352,227.82193
242.600006,214.248754699,228.479675
242.399994,218.749782969,222.549927
239.800003,214.392908545,222.11142
238.529999,212.3001446,221.543365
242.410004,210.806217434,219.430573
236.089996,209.02842414,217.437378
242.029999,207.944220968,220.825821
239.990005,206.355228056,221.49353
244.729996,205.938644768,220.726151
242.130005,205.624692823,222.848907
244.839996,205.298475646,224.563049
241.710007,206.982928204,226.227371
241.720001,206.031510107,225.499863
241.710007,206.118725017,223.227615
240.889999,213.513818652,229.007858
242.479996,219.906490921,232.127213
244.259995,220.798443689,231.260178
246.880005,222.572162155,230.223709
244.399994,223.560932845,224.732468
243.490005,216.906996163,223.38707
239.809998,214.625418253,226.586151
242.119995,212.132411081,226.815353
