60-day actual,60-day prediction,current price
137.915344,135.884565536,127.191376
138.660461,136.057116756,127.684631
139.564514,136.060839655,127.576118
140.110931,136.029369647,128.750061
139.832764,136.148661181,129.006577
139.862564,136.531460951,129.144669
139.663864,137.077949219,130.160797
140.736832,137.480331915,129.726715
140.051331,137.527348402,129.105209
140.567947,137.977569163,131.226212
140.875916,138.447793562,130.959869
142.544968,138.864984507,131.127563
143.429169,139.183002656,131.038788
142.217117,139.664725177,131.719482
142.177383,139.589759164,131.758926
144.54187,134.405586268,131.245941
143.707336,132.092082226,132.212738
144.174271,129.970287649,131.56163
145.137955,128.48305688,132.528427
145.614838,127.129818732,132.518555
145.783722,127.462827702,133.130188
146.578506,127.326136178,131.96611
145.793655,127.421113767,132.360718
146.131439,127.531915662,132.824371
146.389755,127.751407958,133.722122
146.280472,128.00144549,134.294296
146.757339,128.301142847,134.067383
146.22084,128.595438428,134.60997
147.095123,129.063384635,135.093369
148.078674,129.409320559,135.438644
149.002609,129.833496901,136.484344
147.641541,130.442921216,137.086121
148.952927,131.139095434,138.260071
149.469543,131.955366888,139.783081
149.856995,132.606699618,139.79303
149.639999,132.921792632,139.733398
149.309998,133.385357089,140.518265
150.100006,133.897466089,140.975266
150.880005,134.472360315,141.779999
150.720001,134.753224882,140.925598
150.619995,134.778793024,140.995132
150.509995,134.727216184,141.650833
150.160004,134.557113823,140.528198
150.259995,134.024524909,139.32608
148.25,133.639689054,138.511429
149.490005,133.343718565,139.037964
148.259995,133.394005487,140.230148
151.399994,133.605809877,140.94545
149.130005,134.133124022,141.909134
148.179993,134.505136117,141.462067
149.550003,134.795589729,141.034882
150.089996,134.812592821,140.140732
148.300003,134.703203881,140.667282
147.919998,134.832366258,142.207184
146.740005,135.225342483,143.29007
146.779999,135.110869285,141.34285
146.360001,134.992308042,140.100998
146.820007,134.623415562,139.057846
147.699997,134.105682524,139.216797
146.25,133.543536648,138.710114
146.990005,132.936962057,137.915344
146.550003,132.772606772,138.660461
146.740005,132.786359273,139.564514
146.889999,132.861833316,140.110931
148.570007,133.019711232,139.832764
147.759995,133.335538506,139.862564
147.470001,133.506303686,139.663864
147.899994,133.88498366,140.736832
149.029999,133.721934169,140.051331
149.869995,133.842511651,140.567947
150.699997,134.065472831,140.875916
150.550003,134.676484737,142.544968
151.520004,135.254562082,143.429169
152.669998,135.22085754,142.217117
152.539993,135.411368375,142.177383
153.869995,136.243166462,144.54187
154.160004,136.371189743,143.707336
154.380005,136.598147681,144.174271
154.220001,136.997418701,145.137955
153.860001,137.946551618,145.614838
153.389999,138.667250136,145.783722
155.839996,139.58892171,146.578506
155.360001,140.11439425,145.793655
155.070007,140.42233517,146.131439
153.380005,140.543480216,146.389755
149.860001,140.60030801,146.280472
152.649994,140.64033513,146.757339
151.860001,140.689054307,146.22084
155.490005,140.953832616,147.095123
153.970001,141.370182138,148.078674
