30-day actual,30-day prediction,current price
142.152618,171.851098791,128.592087
143.509018,171.919846595,128.094818
147.737808,171.367801642,126.533417
150.440613,170.727903876,125.469284
153.313004,169.305856487,124.484695
154.170715,168.686948449,126.632874
154.52977,168.320610579,126.732323
156.883514,171.652936558,135.424469
156.564362,177.583525908,138.597015
158.928101,183.572586007,139.213608
163.795166,189.608488493,141.729752
164.363663,195.987285431,144.96196
163.097015,198.769904576,144.713333
163.685455,201.270607051,146.195175
164.024567,202.691267571,144.056961
167.894287,204.865718022,148.40303
164.323761,206.104707602,148.502487
161.172134,207.748876274,149.258316
159.037811,209.142741774,149.7854
157.043106,210.837904549,149.487045
151.148743,210.736680898,148.303558
148.505753,210.973604339,149.715775
149.65271,210.589068259,148.333405
155.427383,210.413238172,149.099197
155.337616,210.245231448,148.761063
154.789078,210.923943763,150.441803
149.044327,211.654468079,151.724731
153.851563,211.248951162,146.463699
158.130203,211.234175674,148.989792
159.785812,212.229200786,151.565613
162.787842,213.138595633,152.072815
158.040451,213.562461893,152.589966
160.065079,215.322114073,152.042999
157.980606,216.351988712,153.057388
163.376282,216.931913287,154.270721
161.271866,218.238770543,156.011124
158.399506,218.988284295,154.320435
157.442032,220.494281705,155.583496
160.244598,221.92768186,157.870911
161.890228,223.655436054,159.865601
164.553162,225.111915131,160.583694
165.540527,227.49868099,161.870285
166.418213,230.401255407,164.533203
163.665512,230.407425195,157.362244
164.573105,228.84122345,154.100891
168.143616,227.586160414,154.70929
165.311142,224.568884826,152.345566
169.51001,219.254065278,148.086868
171.669998,216.051215959,147.817596
171.520004,214.578485623,150.600204
172.580002,213.008870047,149.712555
172.990005,212.420464235,150.520401
177.309998,212.605166727,149.642731
177.119995,213.193163591,151.378128
173.020004,212.607140349,148.59552
172.279999,210.831148008,144.237091
176.729996,209.939249046,147.438599
170.169998,207.544819848,141.973099
169.440002,203.957336656,141.055527
179.389999,200.670546206,138.921188
181.820007,199.308498679,142.152618
185.039993,197.880157039,143.509018
185.949997,199.849964312,147.737808
184.869995,203.305881649,150.440613
185.020004,208.448364952,153.313004
182.820007,212.722161568,154.170715
184.830002,216.310204841,154.52977
184.660004,219.043101178,156.883514
184.899994,220.898287291,156.564362
186.179993,222.500832114,158.928101
186.990005,225.490992637,163.795166
189.899994,228.904343767,164.363663
192.360001,231.235172579,163.097015
194.550003,233.561769663,163.685455
200.490005,234.95639083,164.024567
200.979996,235.867741517,167.894287
205.339996,235.849890025,164.323761
205.889999,236.276512242,161.172134
205.839996,235.224465481,159.037811
203.070007,233.968869034,157.043106
206.779999,229.250243101,151.148743
208.0,224.690484782,148.505753
206.199997,221.279036152,149.65271
208.570007,220.019332439,155.427383
202.919998,219.529554344,155.337616
206.820007,220.681686813,154.789078
207.070007,220.851471574,149.044327
206.669998,222.172748711,153.851563
209.190002,222.680431639,158.130203
208.699997,224.07476832,159.785812
