60-day actual,60-day prediction,current price
44.62067,40.5000267033,41.327541
44.002319,40.2368778824,40.740276
44.321465,40.3753649183,40.750229
44.540882,40.4022983429,40.003704
45.079441,40.0644165661,39.267139
44.670536,39.8570428637,39.993752
44.879974,39.7094194189,39.645378
44.600723,39.6116978074,39.794678
44.221733,39.8365175796,40.88958
43.962429,39.9066258084,40.660645
43.862694,40.8530143468,41.765499
43.723068,41.9936363564,40.302319
43.42387,42.0365833832,40.98912
44.201786,41.7097007291,40.471531
44.53091,41.7546403872,39.844448
45.548183,41.1941710579,40.332176
45.0196,40.4435750013,39.794678
45.139278,40.1703870978,40.391899
45.19912,40.3517047409,40.481483
45.258961,40.1612776848,40.561111
45.598053,40.2773159822,41.009026
45.368668,40.2193980679,40.740276
45.996986,40.2552114407,40.750229
45.637943,39.9018407936,40.212734
45.687817,39.7466939422,39.963894
45.169201,39.8717809119,40.352085
44.321465,40.2853995527,40.551548
43.992348,40.3080811305,38.886005
44.870003,40.2237123426,39.474434
45.130001,40.6062401976,39.993042
45.119999,40.5040727067,40.102749
43.849998,40.5689808595,41.229736
43.919998,40.4990278568,40.591442
43.540001,40.9706977039,40.770966
43.990002,40.5458605991,40.34211
43.93,40.5509914983,39.763657
44.380001,43.4482100068,39.963123
44.700001,42.3043552438,40.441841
44.279999,41.8861422463,39.993042
43.709999,41.8639061001,40.352081
43.82,41.8342376582,40.152615
43.66,40.2838658509,40.352081
44.32,40.7491680513,41.279602
42.759998,41.1466802917,42.22707
42.610001,41.8093761654,42.815495
41.330002,41.9103102833,43.014961
41.639999,42.2616545542,43.114693
42.73,42.0246562781,42.755653
43.330002,42.310179599,42.975067
43.049999,41.8356566277,43.24435
42.66,41.8691989744,42.845413
43.279999,41.5938986454,42.217098
43.959999,41.4047792009,42.187176
44.41,41.0622102693,41.818161
45.110001,40.8353118165,42.22707
45.360001,40.8094869091,42.426537
45.119999,41.457006052,42.855389
45.450001,42.3356012558,43.872669
45.84,42.3675660324,43.792881
46.59,42.546693637,44.610695
46.939999,42.8518361937,44.62067
47.18,42.6768963207,44.002319
47.279999,42.2783717358,44.321465
46.93,42.4864675774,44.540882
46.689999,43.7132940929,45.079441
47.66,43.4162874112,44.670536
47.880001,43.3885019301,44.879974
47.34,43.337095078,44.600723
47.709999,43.5794132243,44.221733
47.279999,42.8923282851,43.962429
46.720001,42.5762574699,43.862694
46.599998,42.3142205407,43.723068
46.790001,42.219412794,43.42387
45.990002,42.0173066573,44.201786
46.169998,42.3508201677,44.53091
46.049999,43.3833069157,45.548183
46.759998,43.935500329,45.0196
46.389999,43.906552339,45.139278
46.349998,44.1140475228,45.19912
45.990002,44.3451978223,45.258961
46.93,44.0176385847,45.598053
47.110001,43.9793601531,45.368668
46.799999,44.1498676446,45.996986
46.459999,44.1572780061,45.637943
46.220001,44.1241473461,45.687817
46.849998,44.0262840064,45.169201
46.810001,43.9296371673,44.321465
46.450001,43.5088156956,43.992348
44.880001,43.2993886211,44.870003
44.689999,43.0461405291,45.130001
