30-day actual,30-day prediction,current price
49.08054,40.0775267716,43.761665
48.47522,40.0726849558,43.662434
48.971386,40.0514981494,43.831127
49.239315,40.0633161443,43.841053
49.497326,40.0474661208,43.662434
50.06295,40.0631715603,43.950211
49.963715,42.6530416215,44.178444
50.172108,41.678839137,43.850975
50.241829,41.4139116514,44.188366
50.251789,41.1746571579,44.089138
50.799629,40.9866915147,44.495991
50.929119,40.0034717677,44.376911
50.600414,40.0218852427,44.347137
50.56057,40.0535753788,44.426529
50.96896,40.0816905583,44.615067
50.96896,40.16695782,44.704376
50.251789,40.3640724837,44.783764
50.102379,40.4513831607,44.545605
49.733833,40.5351165492,45.121155
49.962929,40.6248664986,45.230316
49.574463,40.6377216506,45.210464
50.032654,40.6513556908,45.131077
49.763714,40.6714400441,45.180695
49.444973,40.6596803492,44.813534
48.907093,40.6407136071,44.73415
48.867252,40.6279546501,44.972305
47.911022,40.6240497154,44.942535
48.050476,40.5619275575,43.890671
48.658073,40.5268437778,43.831127
48.638157,40.4749585185,43.970058
49.056503,40.4444623666,44.287601
48.359253,40.4232032682,44.21814
48.428978,40.453448147,44.486069
48.707882,40.502989746,44.853226
49.066463,40.5475408642,44.912766
48.877213,40.5829447108,45.071537
48.996738,40.6207003799,45.041771
49.046547,40.6683967836,45.438702
49.046547,40.6751479247,45.309696
49.255718,40.7076857429,45.567703
49.604343,40.7119113276,45.260082
50.132263,40.7056767246,45.051693
50.42112,40.6867181445,45.071537
50.729904,40.6667754603,44.684532
50.809589,40.6168525793,44.505913
51.52676,40.5935914586,44.634914
51.377354,40.5560643255,44.466221
52.283775,40.5292638112,44.337215
52.562675,40.5288195651,44.744068
52.592556,40.583836118,45.379162
52.582596,40.6227968482,45.488319
48.548512,40.6756860337,45.97456
48.140121,40.8363264626,49.914101
47.851261,41.1466375904,50.559116
47.781536,41.511163063,50.469803
47.781536,41.7669496901,50.360649
47.970787,41.921795098,50.479725
47.781536,41.9052991104,49.814869
47.731728,41.8377375615,49.755329
47.970787,41.6705640336,48.981312
47.891102,41.6018061686,49.08054
48.160038,41.5325469235,48.47522
48.608273,41.498726505,48.971386
48.498703,41.4791417829,49.239315
48.707882,41.5031689657,49.497326
48.717842,41.5441981803,50.06295
48.209846,41.6146828917,49.963715
48.170002,41.660375524,50.172108
48.209999,41.6946349415,50.241829
48.279999,41.7116970223,50.251789
48.23,41.7530142389,50.799629
48.610001,41.7978288731,50.929119
48.860001,41.8071411336,50.600414
49.189999,41.8176625363,50.56057
49.580002,41.8303678573,50.96896
49.349998,41.8447323966,50.96896
49.25,41.803445496,50.251789
49.310001,41.8090137299,50.102379
49.98,41.7579260147,49.733833
49.700001,41.6984121991,49.962929
50.150002,41.6156302668,49.574463
50.880001,41.58584246,50.032654
50.68,41.5658344798,49.763714
50.900002,41.5340353227,49.444973
50.639999,41.4892772395,48.907093
50.279999,41.4667052249,48.867252
50.18,41.3901165026,47.911022
50.400002,41.3170572628,48.050476
50.490002,41.2889939703,48.658073
50.645,41.2772354414,48.638157
