60-day actual,60-day prediction,current price
36.85545,38.7326631633,42.114029
36.617989,38.8649309045,42.409546
37.508461,38.8554636971,41.832264
36.835663,38.795494195,41.468021
36.954391,38.6283199204,40.863255
36.974178,38.5397642596,40.973213
36.449791,38.5206950846,41.241238
36.954391,38.4919219613,40.870132
37.241318,38.4417207524,40.890743
36.360744,38.2818271707,39.639973
36.152973,38.2465576346,40.306595
34.599598,38.3491150014,40.746422
33.758602,38.4292256898,40.863255
33.996059,38.5384810026,40.993835
34.876633,38.5838818346,40.801403
35.668159,38.5917331337,41.035065
35.776997,38.5465022695,40.938847
36.707039,38.4755722713,40.58149
36.499264,38.2428681189,39.568329
35.321869,38.3135079577,40.891636
34.975574,38.3431831245,40.995022
34.936001,38.2526230576,40.388504
34.856846,38.3786675485,41.401665
34.193943,38.410444246,40.891636
34.569916,38.3463809476,40.154167
34.818478,38.2050879153,39.981861
34.50032,38.0933352897,39.63036
34.092682,37.967037061,39.582111
34.062851,37.8093894826,39.375347
34.112564,37.8398574279,40.126602
33.635326,37.8405627943,39.974972
32.611252,37.7757637781,39.747524
32.581425,37.6573217048,39.237503
32.352749,37.4430821276,37.797024
32.501884,37.2288510488,38.217449
32.849873,37.035558791,37.955544
32.631138,36.9824851261,38.010685
33.068604,36.956414491,38.272591
33.058662,36.8760221417,37.872837
33.555786,36.7605375084,37.721207
33.317165,36.8648382593,38.320827
33.704926,36.7938657692,37.411057
34.102619,36.6909830355,37.452412
34.768768,36.8149854845,38.272591
34.540092,37.0099871329,38.706799
34.550034,37.206112997,39.333988
34.221928,37.3028671769,38.672337
35.275829,37.3762107181,38.817078
35.753067,37.5506292638,39.485622
35.88232,37.4891239811,38.975594
36.170654,37.3835557559,38.231236
36.68766,37.2192927872,37.803917
37.145012,37.1705751546,37.576473
37.174839,37.0367837733,37.211185
37.284206,36.7709601777,37.011307
36.369503,36.513789158,36.783863
36.458981,36.3420864552,36.873463
37.304092,36.2391005267,36.887249
36.826855,36.3884433562,37.569576
36.717487,36.9593403656,39.754417
36.81691,36.9367856363,36.85545
36.409271,36.8441847414,36.617989
36.647892,36.9684263595,37.508461
36.458981,36.8205009402,36.835663
36.498753,36.5483484715,36.954391
36.270077,36.4690681973,36.974178
36.319786,36.3615265243,36.449791
35.633759,36.2659760808,36.954391
34.768768,36.3460218172,37.241318
34.192104,36.2354838544,36.360744
33.724808,36.1424938546,36.152973
33.5359,35.8878869209,34.599598
33.506077,35.5791507007,33.758602
33.595558,35.1635211132,33.996059
33.605499,35.0626166835,34.876633
32.95924,35.1608605099,35.668159
33.068604,35.3416419223,35.776997
31.288906,35.6739453944,36.707039
30.513395,35.9065323904,36.499264
29.896963,35.7872641521,35.321869
29.767712,35.589594009,34.975574
31.119884,35.4033979075,34.936001
31.318733,35.1998960472,34.856846
31.249138,34.8892549733,34.193943
31.666721,34.7909492301,34.569916
31.1,34.7789525374,34.818478
31.18,34.6989966411,34.50032
33.919998,34.5259420871,34.092682
33.400002,34.4667283347,34.062851
33.665001,34.4214950424,34.112564
