30-day actual,30-day prediction,current price
53.514542,55.6568808383,60.024136
52.432938,55.7147947263,60.940609
52.095558,55.8889295813,61.147556
52.085636,55.908129884,60.162098
51.589489,55.5716228757,58.831734
49.96212,55.186213917,58.536095
51.023876,58.2799271666,56.08231
51.222336,56.543364537,55.589581
51.599411,55.4954963808,55.648712
48.572906,54.5849446749,54.99831
48.394295,53.9115909413,55.500893
48.394295,52.5327707793,56.377949
47.888218,52.8371509377,57.038204
48.106525,53.118669399,57.18602
47.769146,53.1709024635,55.983768
48.265293,53.2731085307,55.569874
49.872814,53.5267497504,55.293945
48.483601,53.6210809884,54.751945
48.295059,53.7621280348,54.811069
48.483601,54.1131548002,55.37278
47.431763,54.0144088137,54.732235
47.620304,54.0494358403,55.402348
47.967606,54.2418147575,55.924637
47.689762,54.1877572868,54.732235
47.441689,54.0611419226,54.407036
47.431763,53.7152046215,53.254051
46.955463,53.4459678742,53.323036
47.173767,52.973114811,52.219322
47.530994,52.6126200065,51.992664
47.312691,52.3039241837,51.854702
47.183689,52.1904759995,52.179905
46.737156,52.1690675363,52.432938
46.518852,52.0656929054,51.599411
46.856236,51.9027970218,51.460487
47.600456,51.9293138225,51.916943
46.489082,52.0732610457,52.601627
46.836388,52.174779815,52.601627
47.352383,53.9302061758,52.899319
46.697468,54.174981725,52.829857
46.70739,53.7484151057,53.018394
46.826462,53.3306229367,51.668869
46.64785,52.9811610715,51.728409
47.005077,52.3532146068,52.44286
45.576172,52.3744343384,52.869549
46.290627,52.4138289306,52.819935
46.588314,52.6496837624,53.27639
47.015003,52.7569305382,52.929089
47.57,53.3793550286,54.467144
47.52,53.3145319884,55.062527
47.959999,53.5929222221,55.022831
48.91,53.807227042,55.082367
48.009998,53.9856476788,55.528904
48.560001,54.1345884277,55.796822
48.139999,54.0982387066,55.112141
48.349998,53.9553609629,54.675526
47.959999,53.8060490417,54.090073
48.240002,53.7137262234,54.288532
48.950001,53.476155506,53.663387
49.59,53.3112637849,53.603848
49.299999,53.3662460408,54.407612
49.150002,53.2655262356,53.514542
48.209999,52.9889116524,52.432938
48.549999,52.7443201166,52.095558
48.950001,52.5393213412,52.085636
48.779999,52.2078424594,51.589489
46.849998,51.5725967971,49.96212
46.209999,51.3776762933,51.023876
45.779999,51.3381543072,51.222336
46.32,51.3493083494,51.599411
46.27,56.9090636175,48.572906
46.459999,55.0883958613,48.394295
46.619999,53.7488712073,48.394295
46.57,52.603727599,47.888218
47.52,51.7081533244,48.106525
48.02,49.347629614,47.769146
48.09,49.4119304966,48.265293
49.5,49.643743325,49.872814
48.509998,49.7199217211,48.483601
49.470001,49.7561141658,48.295059
48.889999,49.9711581847,48.483601
48.799999,50.0338517025,47.431763
47.84,50.0470471923,47.620304
47.200001,50.6540916237,47.967606
47.34,50.4728211385,47.689762
47.799999,50.3809088115,47.441689
48.32,50.3569446068,47.431763
47.040001,50.1778759911,46.955463
45.150002,50.0561943876,47.173767
44.779999,50.0912151231,47.530994
45.09,50.122001978,47.312691
