60-day actual,60-day prediction,current price
22.880262,26.1211595453,26.225851
22.810596,26.1426332558,26.345016
23.019594,26.1521692818,26.404596
23.716251,26.0706840898,25.669756
23.905346,26.0330535907,25.719408
24.074535,26.4752131641,26.503899
24.333294,26.1607351654,25.620106
24.273579,26.0510829572,25.788919
24.830908,26.0206342202,25.927942
24.76124,25.9776277974,25.81871
25.000097,25.9477342566,25.918015
24.631861,26.0105381619,26.791876
25.089664,26.1041003212,27.308252
25.049856,26.2056915455,27.030203
25.796276,26.2983087106,27.139437
25.467854,25.1448983674,27.059996
25.000097,24.9872932674,26.960691
24.830908,24.5917479247,26.652172
24.671671,24.0447394604,26.492937
24.980192,23.4965993245,27.169687
24.820572,23.4980627597,26.950739
25.269499,23.5140976759,27.129881
25.069975,23.5512871132,27.149784
25.279474,23.5985097382,27.080118
24.930309,23.6171929594,27.567781
24.591122,23.6770816013,27.965872
23.962627,23.6994384026,27.279165
23.932699,23.6740048087,26.711885
24.501337,25.2607747694,26.791504
24.690884,24.9442094653,27.448355
24.780668,24.8466584054,27.498114
24.222008,24.751500299,27.736969
24.231983,24.6925711599,27.945967
24.421528,23.7537683123,27.080118
25.628639,23.7380564545,27.289118
25.508924,23.7056790396,27.090071
25.409163,23.6453822221,27.338877
25.18969,23.6116361616,27.836491
25.10988,23.6776696836,28.025585
25.289452,23.6893916736,27.338877
25.339331,23.7141781835,27.338877
25.409163,23.709610873,26.771599
25.449068,23.6835485726,27.318974
24.331743,23.6291664319,27.229403
24.281862,23.5963005605,26.69198
24.202055,23.5932092592,27.527971
24.361671,23.6096446131,26.771599
24.920334,23.5559018185,26.572554
25.099905,23.4908365045,26.303843
25.18969,23.4693724663,26.482983
25.299427,23.390309245,26.283937
25.279474,23.2974841231,25.199141
25.279474,23.2057365073,25.179235
25.878042,23.1341326462,25.418091
26.137421,22.9209266824,23.895395
26.726011,22.6094877539,21.735752
26.147396,22.4414490286,22.989737
26.067587,22.294751502,22.711073
26.207254,22.1224936728,22.541885
26.31699,22.1181739759,22.730978
25.957851,22.2221881381,22.880262
24.820572,22.2397106704,22.810596
25.858089,22.2636285983,23.019594
26.067587,22.3252631096,23.716251
26.706059,22.384575276,23.905346
26.785868,22.463098777,24.074535
27.035271,22.5459342371,24.333294
27.324577,22.6202657169,24.273579
27.324577,22.6816168267,24.830908
27.284674,22.7419465304,24.76124
27.494171,22.7956757835,25.000097
27.095127,22.8136722638,24.631861
27.105104,22.8514120611,25.089664
26.775892,22.8606608166,25.049856
26.825771,22.9067624097,25.796276
26.616274,22.9367468711,25.467854
27.105104,22.9800241213,25.000097
24.29184,22.9724138716,24.830908
24.271887,22.9624957855,24.671671
24.790646,22.9869050716,24.980192
24.531265,22.971567536,24.820572
24.551218,23.0182040131,25.269499
24.720812,23.0833041479,25.069975
25.060001,23.1608207513,25.279474
25.060001,23.1604599706,24.930309
25.24,23.1599076761,24.591122
25.34,23.0975941618,23.962627
25.610001,23.0256904561,23.932699
25.08,22.9720018271,24.501337
24.635,26.0447949255,24.690884
