30-day actual,30-day prediction,current price
114.269997,108.022151404,123.410004
112.349998,108.490760411,125.959999
112.550003,109.060708393,125.93
113.540001,108.258700857,121.129997
113.690002,107.353845188,119.290001
114.260002,107.067894314,120.949997
114.739998,106.522856821,119.860001
117.209999,105.352138978,119.449997
117.790001,101.637194783,113.239998
117.480003,100.771220266,111.459999
118.699997,100.786856639,113.559998
122.540001,100.897331966,113.300003
119.309998,101.205168751,113.400002
118.389999,100.196431709,109.519997
121.18,99.7484687252,109.660004
120.169998,100.84187513,108.879997
120.769997,101.272504721,108.620003
119.730003,101.453027492,107.699997
118.959999,101.699007613,107.360001
116.559998,102.414410809,108.959999
115.029999,102.828677628,111.68
116.309998,103.62260084,111.699997
118.370003,104.507837464,114.230003
118.099998,105.357323967,114.43
117.379997,105.47039805,112.160004
115.309998,105.758352784,113.830002
111.620003,105.437209113,111.720001
111.540001,103.099900128,105.099998
112.199997,101.800521926,106.5
111.989998,102.262029753,110.099998
111.970001,102.886896034,110.599998
111.82,103.486682749,111.300003
111.860001,103.86824281,110.809998
108.400002,104.141456646,111.400002
112.440002,104.553550529,111.169998
108.690002,104.433725941,110.650002
107.610001,103.4351898,108.730003
107.260002,103.341139867,109.970001
110.709999,102.960888577,108.489998
114.940002,101.418341921,105.739998
119.190002,101.060233289,106.32
118.059998,100.815480532,105.260002
120.559998,100.965507052,106.540001
119.089996,101.553871764,110.220001
121.160004,102.6312285,111.82
123.089996,103.430919073,111.660004
126.690002,101.690798047,104.809998
125.029999,100.689393881,103.489998
127.690002,100.326989473,105.199997
128.820007,100.798698202,106.949997
127.360001,99.8153475647,103.910004
128.100006,99.0763363884,101.620003
129.429993,99.3375020138,103.82
129.889999,99.5328909229,104.849998
130.740005,100.235243979,106.110001
130.119995,100.522303237,105.779999
132.309998,101.486178856,108.489998
132.210007,101.784002602,109.699997
133.940002,102.954319673,112.709999
135.690002,104.39891513,113.209999
137.970001,105.00523944,114.269997
138.740005,104.83236265,112.349998
139.199997,105.359440545,112.550003
142.710007,105.654665534,113.540001
140.75,105.979184457,113.690002
141.979996,106.089759977,114.260002
142.240005,106.115735017,114.739998
142.490005,106.991340587,117.209999
141.550003,107.529151659,117.790001
142.160004,107.75173671,117.480003
144.009995,108.177763685,118.699997
144.210007,108.51445606,122.540001
145.789993,108.948473427,119.309998
143.339996,109.069500331,118.389999
144.320007,109.554371917,121.18
144.399994,110.019392762,120.169998
144.399994,110.216190635,120.769997
141.479996,110.184297945,119.730003
143.940002,110.123280397,118.959999
138.910004,108.41762577,116.559998
141.240005,107.324313296,115.029999
145.940002,106.762167844,116.309998
143.589996,106.899507424,118.370003
141.479996,106.938682894,118.099998
143.669998,107.043021398,117.379997
145.580002,106.667203649,115.309998
144.710007,105.196132187,111.620003
148.399994,104.492351381,111.540001
147.550003,103.963244577,112.199997
147.630005,103.848229255,111.989998
