60-day actual,60-day prediction,current price
95.412857,93.4609995629,83.575264
94.535675,93.4544416899,84.141365
93.977478,93.4005504943,84.270477
93.967506,93.3270913079,84.339996
93.55883,93.2933364123,84.359871
94.216705,93.3316541474,84.777
94.426041,93.4468900195,85.700645
95.004173,93.4342399302,85.035225
95.891312,93.5197273386,85.442421
95.981033,93.4942441703,84.598221
96.628944,93.5869559506,85.402695
96.798401,93.7041273474,86.783195
97.635696,93.8335813666,87.210258
97.43634,93.8816124303,86.822929
98.433136,93.9302713121,86.544838
98.602585,91.7144615477,86.584564
99.210632,89.6737356848,86.882515
98.682335,88.0097795595,90.67643
98.672363,86.482582162,91.232605
98.293587,85.2018695909,92.225769
98.173965,85.3910823763,91.977478
97.854996,85.4102144648,92.344955
98.26368,85.2533848966,93.437439
100.20742,85.1505231416,92.265495
100.735718,85.1365973317,92.295296
103.437027,85.1536547937,91.977478
101.363701,85.026313338,91.272331
99.330246,84.9541380546,91.470955
100.805496,84.8202417014,90.755875
100.71579,84.9725753776,91.73912
100.745689,85.0730746321,92.315155
98.004517,85.1163122596,91.361717
105.580124,85.1252951173,92.394608
106.138336,85.1800097664,92.950783
104.872406,85.0987422778,93.399338
104.114845,85.1782468173,93.688408
105.669846,85.1540542467,93.837929
106.158264,85.1784268316,94.256577
105.620003,85.3570812629,95.821541
105.699997,85.4635075967,95.990997
105.660004,85.576462793,95.921227
106.989998,85.6120617184,96.200325
107.93,85.5611095151,95.741798
107.949997,85.4874814724,96.040833
108.07,85.4837197705,95.701927
108.230003,85.1583388824,96.329903
108.809998,83.5170987649,96.848244
108.739998,83.25132192,97.236992
108.900002,83.0021577086,97.187149
109.660004,82.8166456286,97.874931
110.010002,85.7053090782,96.738594
109.690002,85.7247982198,97.017693
110.269997,85.7519104423,97.167213
110.349998,85.6703044972,96.67878
110.230003,85.6237425577,96.190353
108.25,85.5968713459,96.100647
107.580002,85.6357127587,96.499359
107.980003,85.5847382396,95.313179
107.959999,85.5343840999,95.672028
108.519997,85.4933185447,95.502563
106.349998,85.4867658787,95.412857
107.839996,85.4068745318,94.535675
108.199997,85.2416958748,93.977478
108.449997,85.2298432038,93.967506
109.940002,85.2328171575,93.55883
110.019997,85.3318219965,94.216705
109.739998,85.3945160357,94.426041
109.629997,85.4770622203,95.004173
109.589996,85.4963460564,95.891312
109.730003,85.4836312512,95.981033
109.489998,85.5517398499,96.628944
111.0,85.6239828246,96.798401
111.279999,85.737028028,97.635696
110.510002,85.7025255527,97.43634
109.980003,85.8314224205,98.433136
109.699997,85.8891244128,98.602585
108.800003,86.0043632603,99.210632
109.07,86.0456058544,98.682335
110.239998,86.1284421445,98.672363
111.120003,84.9075047045,98.293587
111.790001,83.8192704658,98.173965
111.870003,82.7387991538,97.854996
110.849998,81.7784203782,98.26368
111.809998,80.9903546244,100.20742
122.120003,81.0811613784,100.735718
120.150002,81.520982208,103.437027
121.709999,81.5391576922,101.363701
121.120003,81.6638725769,99.330246
122.220001,81.9310538302,100.805496
123.290001,82.0650282887,100.71579
