30-day actual,30-day prediction,current price
34.814308,33.1308363631,34.826256
34.84409,33.1414130225,34.865852
35.211391,33.1239179748,35.281628
35.390083,33.0473886333,34.044197
35.63826,33.0528093103,33.796711
35.797092,33.0986948849,34.588669
35.787163,33.1152371806,34.351082
36.005558,33.1305494253,34.479774
36.045265,33.1094954596,35.380627
35.439716,33.1005685069,34.994545
35.499275,33.1308860396,35.548916
35.658108,33.1229296336,35.499416
35.141903,33.0938821897,35.548916
34.903652,33.0539882019,35.191536
35.568768,33.0528582454,35.965847
35.52906,32.6387455128,35.350372
35.320591,32.2096927389,35.012852
32.363934,31.7395678271,34.923508
31.368427,31.2205315189,35.042633
31.338562,30.7123565835,35.08234
31.288788,30.7205628553,34.992992
30.970224,30.7022396177,35.251099
31.05982,30.6928070021,35.181606
31.318651,30.6797005451,35.052559
31.338562,30.6730424027,34.079704
31.05982,30.6814421906,33.94072
30.29328,30.7092514276,33.315319
30.133999,30.7068884543,32.024792
30.094177,30.7363429494,31.826256
30.163864,30.777249746,31.498659
30.15391,30.8104707627,31.588003
29.775616,30.8382080798,31.846109
29.616335,30.8366169469,32.074432
29.60638,30.8290446074,31.786547
29.805483,30.8381420916,32.362316
29.636246,30.838142833,31.856033
29.82539,30.821383295,31.985088
29.934896,30.7813877297,34.298096
30.183773,30.8200968944,34.020142
30.064314,30.8513590233,34.139263
29.845301,30.8681585991,34.347733
30.163864,30.825471602,34.933434
30.402786,30.7724704157,34.913574
30.273369,30.7578996123,35.191536
30.303236,30.7373616897,35.489349
30.15391,30.7097200184,35.409931
30.173819,30.6778432348,34.625694
31.408247,30.6806814719,34.397373
32.483395,30.6823089354,33.265678
32.154877,30.757915924,33.384808
32.105103,30.7501856575,32.938091
32.284294,30.7919680963,33.384808
32.23452,30.8318020274,33.186264
31.935869,30.8266764441,33.404663
32.125011,30.8401106181,33.851379
32.314159,30.7856132033,34.099556
32.423664,30.7783433719,34.576061
32.762138,30.7636717324,34.456932
32.871643,30.740828669,34.705109
33.14043,30.7766647489,34.705109
32.911465,30.7656810382,34.814308
33.100609,30.7591467165,34.84409
33.41917,30.7478553077,35.211391
33.160343,30.7012668468,35.390083
33.210117,30.7025806806,35.63826
33.011013,30.6922939247,35.797092
32.622768,30.677771315,35.787163
32.57299,30.6722268173,36.005558
32.871643,30.643242396,36.045265
32.841778,30.6233665804,35.439716
32.563034,30.626993711,35.499275
32.861687,30.6290719708,35.658108
32.891556,30.6312043558,35.141903
32.881596,30.6564630349,34.903652
33.239979,30.6684632615,35.568768
33.449036,30.6846704258,35.52906
33.78751,30.6819997544,35.320591
33.757645,31.6233980706,32.363934
33.906971,31.5571043256,31.368427
33.797466,31.6455375063,31.338562
33.518723,31.7923124747,31.288788
32.035416,31.8832813846,30.970224
31.02,30.7445484797,31.05982
30.59,30.7445744302,31.318651
30.23,30.7704010532,31.338562
29.940001,30.7346776724,31.05982
29.450001,30.6802069495,30.29328
29.290001,30.7001161299,30.133999
29.59,30.6944567089,30.094177
29.355,30.702619977,30.163864
