60-day actual,60-day prediction,current price
48.011646,44.2741362533,47.631493
47.41188,44.3919188534,48.121098
48.041637,44.4536389099,47.961227
48.501461,44.4743434677,47.421665
48.71138,44.3606145372,46.502407
48.791351,44.258758746,46.812157
49.171204,44.2450276747,47.301762
49.621033,44.5881561154,45.972832
49.50108,44.4146208717,45.872917
49.521072,44.2682481514,46.622311
48.651402,44.1560408157,46.912075
48.61142,44.1032050517,46.992012
48.471474,44.0324729241,47.111916
48.771358,44.1240315134,47.041973
49.271168,44.138981623,46.622311
49.091236,43.7176775775,46.092739
48.481468,43.4928061338,45.713043
49.231182,43.3059062647,46.192657
49.111229,43.1525666671,46.212643
49.371128,43.1191679548,46.58234
49.341141,43.1894888406,46.652283
49.021263,43.3313364319,47.041973
49.291161,43.3783663423,46.842133
49.381126,43.6201868247,48.530766
49.041256,43.6991981317,48.041164
49.111229,43.6923274555,47.931255
48.221569,43.7128807352,48.141083
48.461475,43.5886666064,46.152687
48.931297,43.4584968146,46.092739
49.071243,43.3526857582,46.45245
49.111229,43.2896930552,46.74221
48.101612,43.2824676829,47.081936
47.67178,43.4040630824,47.431656
47.511841,43.5582464601,48.131088
48.041637,43.680160572,48.121098
47.971668,43.772162715,47.951237
47.921684,43.7986569704,47.761391
48.411495,43.7696467961,47.681458
48.071625,43.7298459297,47.71143
48.141598,43.6301520957,47.002003
48.95129,43.5540914488,46.922066
49.071243,43.4955570479,46.822105
49.211189,43.4678613788,46.97205
48.681393,43.4676381332,47.271935
48.771358,43.4837162204,47.221954
48.691387,43.5316949245,47.661785
49.221188,43.5600985171,47.381893
51.170441,43.5823511068,47.271935
52.389977,43.6268812543,47.421875
52.329998,43.6832390109,48.081619
51.759998,43.6083459971,46.862091
51.610001,43.4700850222,46.172352
52.459999,43.2710160664,45.352665
52.740002,43.2072295198,45.762508
53.119999,43.0266121041,45.552589
53.060001,42.9920413527,46.432255
53.09,43.0484916387,46.962051
53.07,43.1109651489,46.622181
53.130001,43.299201554,47.082005
53.959999,43.4244092724,47.711765
53.580002,43.6012271072,48.011646
53.880001,43.6417109288,47.41188
54.57,43.7138956213,48.041637
54.5,43.803326034,48.501461
54.990002,43.8736498572,48.71138
55.650002,43.9469742771,48.791351
55.490002,44.0512079273,49.171204
55.330002,44.1583937065,49.621033
54.400002,44.224027904,49.50108
53.919998,44.3027586853,49.521072
53.549999,44.3077068059,48.651402
53.259998,44.2095786282,48.61142
53.34,44.1031580526,48.471474
53.07,44.0024361139,48.771358
53.57,44.0048345351,49.271168
53.099998,44.0654222077,49.091236
53.740002,44.0478342755,48.481468
53.700001,44.104902893,49.231182
54.419998,44.1410393009,49.111229
53.709999,44.3111935492,49.371128
53.759998,44.3707163992,49.341141
53.029999,44.3998044157,49.021263
52.599998,44.4021029638,49.291161
52.740002,44.4218337598,49.381126
53.400002,44.4122944178,49.041256
54.279999,44.4097432497,49.111229
54.549999,44.337128222,48.221569
54.43,44.2523139989,48.461475
54.279999,44.2224225921,48.931297
54.549999,44.2464787709,49.071243
