60-day actual,60-day prediction,current price
36.516575,33.6332369678,34.157982
36.239334,33.5589194549,33.911388
36.704704,33.4728761618,33.911388
36.684902,33.339866968,33.270248
36.368053,33.0203599582,32.78693
36.160122,32.9020848631,33.457657
36.48687,32.7650077768,33.240658
35.882881,32.7478560046,33.753571
35.73436,33.0397974375,34.789257
35.239288,33.3161873494,34.424301
34.92244,33.6817569957,35.361355
34.902637,34.1786343676,35.953178
34.140224,34.6535451202,36.298405
35.100666,34.9291150475,36.268814
35.496723,35.2622350833,36.209633
34.823421,35.6258072982,36.764114
34.69471,35.7773340511,36.476971
34.595692,35.9455513349,36.843323
34.914181,36.1317647187,36.972042
35.05352,36.2410071706,36.605694
35.451626,36.3047148512,36.991848
35.05352,36.3618562487,36.813622
35.451626,36.3688850544,36.843323
35.182903,36.3118756232,36.635395
35.172951,36.247864292,36.288845
34.864414,36.1949342844,36.655197
33.550655,36.1676031718,36.714607
33.23217,35.6179777263,34.22934
34.058247,35.146345631,34.120422
33.829334,34.7304596781,34.22934
33.789524,34.2560473225,34.22934
32.654911,33.9109350115,34.744217
32.903732,33.942710697,34.28875
32.545433,33.9779277555,34.22934
33.262024,33.9976906662,34.298649
33.341648,33.9199317803,33.912495
33.839287,33.7296594726,33.763969
33.689995,33.70426173,34.160027
33.31179,33.603704709,33.793678
33.15255,33.4849645289,33.645153
33.23217,33.4229877846,33.526337
32.9734,33.5208926678,34.179832
33.45113,33.748972673,35.268993
32.49567,34.1752839617,35.981895
32.615101,34.6668557769,36.249237
31.928364,35.2174306108,36.516575
32.654911,35.5784096244,36.219532
33.301838,35.7886588076,36.348251
34.317017,35.7883282513,36.0116
34.526024,35.7935056855,36.189827
34.615597,35.6087119,35.585838
34.993801,35.3544372297,34.853134
35.421772,35.0352864007,34.6353
35.650684,34.6656949861,34.150131
35.620827,34.2940805157,34.318451
36.098557,34.0689460491,34.496677
36.178177,33.0743636332,34.991753
36.287659,34.4568743699,35.298698
36.645954,34.9291291409,35.328403
37.044067,35.4571979594,36.179928
36.894775,35.9599958766,36.516575
37.69099,35.4806238952,36.239334
37.044067,35.7625768903,36.704704
36.665863,35.9984634054,36.684902
36.397137,36.0179611023,36.368053
36.954491,35.961863904,36.160122
37.31279,36.017670264,36.48687
37.13364,35.8543664819,35.882881
37.631279,35.6872830832,35.73436
37.27298,35.4701665287,35.239288
36.984348,35.2319635571,34.92244
36.805199,34.9349241261,34.902637
36.874866,34.5827240729,34.140224
36.506618,34.4748397206,35.100666
37.004253,34.5091791393,35.496723
37.253075,34.4691933577,34.823421
38.148819,34.444481071,34.69471
38.318016,34.5359644496,34.595692
38.188629,34.5100324358,34.914181
37.850235,34.4526668238,35.05352
38.327965,34.5924191099,35.451626
38.268253,34.66568858,35.05352
37.900002,34.8390346113,35.451626
38.009998,34.8848871267,35.182903
38.369999,34.9024322352,35.172951
38.740002,34.789927782,34.864414
38.82,34.4855763943,33.550655
38.720001,34.0744604457,33.23217
37.669998,33.8780946272,34.058247
37.400002,33.6133164663,33.829334
