30-day actual,30-day prediction,current price
63.637379,63.1662800828,62.182007
63.249405,63.1338825571,62.023632
63.756748,63.1496651531,62.251297
64.005447,63.1124411509,61.875153
63.905972,63.1163700474,61.558403
64.094986,63.0695407042,62.132515
63.975605,63.0432763483,62.221603
64.114876,63.0695988971,62.409672
64.303894,63.1752117977,62.370075
64.492905,63.3062514306,62.736324
64.393425,63.459092207,63.369816
64.443161,63.599569656,63.241142
64.562546,63.6660893307,62.587845
64.174568,63.7122908969,62.696728
64.642128,63.6867618864,62.350281
64.463066,63.6085031344,62.657131
65.059944,63.5144370984,62.686829
63.965664,63.4966759467,62.36018
63.886078,63.5751145675,62.45916
64.244209,63.5579565049,62.587845
64.224304,63.5045213958,62.52845
64.453117,63.4523735823,62.370075
64.393425,63.6019573247,62.963985
64.363579,63.4770385177,62.696728
64.104935,63.4371605705,62.04343
64.045242,63.4840710309,62.251297
63.746807,63.34217403,61.548508
63.647324,63.199834411,60.627953
64.264099,63.0243231256,61.043686
64.224304,62.8952514679,60.756634
64.313843,62.725349617,61.261452
63.796543,62.81666472,61.726681
63.557793,62.8126599965,61.776173
63.816444,62.9531691869,62.201805
64.512802,63.0864589419,62.42947
64.035301,63.2707732127,62.241402
63.826393,63.4711822046,62.963985
64.035301,63.6480566126,63.775654
64.055191,63.7663537829,64.023117
64.542641,63.8612609696,63.547989
64.741608,63.950943147,63.350025
64.900772,63.9847602247,63.458904
64.851036,63.8857336923,63.05307
64.293945,63.8107972208,63.29063
64.134781,63.7543325586,63.518295
64.274048,63.7758321577,63.726162
65.119629,63.8367882469,63.498501
65.935364,63.978117427,64.201286
66.383026,64.0859557619,64.151794
65.985107,64.1438664272,64.448753
66.492447,64.1168155866,63.914238
66.542191,64.1254686815,63.429214
66.591934,63.9917539427,63.241142
66.512352,63.9931770214,63.389618
66.243752,63.8414648329,63.409412
65.806046,63.77305301,63.330227
65.915474,63.7618041631,63.577694
66.194016,63.8258779763,62.901226
66.074638,63.7968979557,63.398624
66.243752,63.7321963655,63.458313
66.004997,63.792681622,63.637379
66.059998,63.8012853411,63.249405
66.57,63.8171843228,63.756748
66.550003,63.8750385587,64.005447
63.310001,63.9118005454,63.905972
63.700001,63.943658465,64.094986
63.18,64.0176850125,63.975605
63.619999,64.0381230336,64.114876
63.380001,64.0648846736,64.303894
63.32,64.114436735,64.492905
63.669998,64.1703300495,64.393425
63.330002,64.1784558822,64.443161
62.759998,64.2590846688,64.562546
62.990002,64.2303286024,64.174568
63.029999,64.2932473765,64.642128
63.650002,64.2926795557,64.463066
64.190002,64.4131915798,65.059944
64.139999,64.4088482799,63.965664
63.91,64.3426072253,63.886078
63.77,64.2796143876,64.244209
65.370003,64.1689387123,64.224304
65.379997,64.022220525,64.453117
65.5,63.9499538692,64.393425
65.07,63.9483121266,64.363579
64.550003,63.9225979572,64.104935
64.800003,63.8697800446,64.045242
63.900002,63.8487124831,63.746807
63.549999,63.7550961189,63.647324
64.139999,63.7552936218,64.264099
64.209999,63.7288493971,64.224304
