30-day actual,30-day prediction,current price
38.54892,39.6828370615,37.717804
38.090836,39.7014661576,37.360764
38.409504,39.5601395613,36.924377
38.598713,39.4970313911,36.983883
38.608673,39.2339944408,36.83511
38.857632,39.0943497935,36.894619
39.146427,39.1311412106,37.281418
39.036884,39.2060006111,37.221912
39.036884,39.39889366,37.688053
39.016964,39.6392291707,37.846741
39.1763,39.822959203,37.697968
39.325676,40.0125702101,38.174034
39.465092,40.300259505,38.471569
39.305759,40.7428303853,39.265003
39.584595,41.0676862714,38.868282
39.186256,41.421122623,38.868282
39.265926,41.7573623612,39.017052
39.355549,41.6900590632,38.223621
40.281681,41.4628877759,37.975674
40.172138,41.6432529356,38.689762
39.84351,41.6964565113,38.878201
39.534801,41.6971025902,38.75919
39.435215,41.7476429176,38.779022
39.445175,41.9129397239,38.937706
39.753883,41.8612748489,38.660007
40.460934,41.7777737775,38.650089
40.560516,41.7106205491,38.50132
40.938934,41.4623040636,37.787228
41.725647,41.3801731082,38.352551
41.327312,41.4231456394,38.531075
41.068394,41.6438395714,39.165821
40.102428,41.8972467301,39.453438
40.351391,42.3548927851,39.998928
40.630222,42.6914287646,40.008846
41.177933,43.1719029415,40.574165
40.48085,43.6230882074,40.762604
39.972969,43.6793175373,41.347759
40.032722,43.749160325,41.318008
40.172138,43.8671364793,41.645298
39.992886,44.0042455348,41.446941
40.650139,44.8819598241,41.377518
40.441013,44.8350776872,41.54612
40.889145,44.6379875615,40.603916
40.500763,44.3533016077,40.355972
40.998684,44.2158670766,40.633671
38.439377,44.1636350554,40.881622
38.050999,44.0463897596,40.752686
37.672585,44.0759729629,41.099812
37.742294,44.1493258204,40.941128
37.80204,44.3420249482,41.45686
37.443539,44.1919046624,40.058434
36.776329,44.0587188554,39.949337
36.955578,43.7837387026,39.612125
37.144787,43.3307896315,39.175739
37.304123,42.9420294267,39.265003
37.314083,42.64054737,38.927792
37.941456,42.6010420316,39.532784
37.752251,43.5539314522,38.550911
37.652668,42.9194546692,38.758045
38.369667,42.6226540049,38.200378
37.662624,42.4738141831,38.54892
38.319878,42.1008366241,38.090836
37.812,41.4336972872,38.409504
38.299999,41.4160514395,38.598713
38.59,41.5331836958,38.608673
38.349998,41.6069117273,38.857632
38.009998,41.8581116933,39.146427
37.799999,41.9852323492,39.036884
37.689999,42.1000921229,39.036884
37.419998,42.1416711505,39.016964
35.950001,42.2072301328,39.1763
36.009998,42.2309118973,39.325676
36.610001,42.2831575612,39.465092
36.470001,42.3502113928,39.305759
36.200001,42.4817698216,39.584595
36.900002,42.49043488,39.186256
37.220001,42.4746385915,39.265926
36.549999,42.6075262083,39.355549
36.5,42.999127991,40.281681
36.830002,43.2709254986,40.172138
36.27,43.4168165499,39.84351
36.790001,43.275825174,39.534801
36.5,43.249373943,39.435215
36.029999,44.0711453989,39.445175
36.080002,43.3282033668,39.753883
35.150002,43.2976924605,40.460934
35.68,43.4434899619,40.560516
35.540001,43.7455196752,40.938934
36.389999,44.2135088398,41.725647
36.330002,44.5508711767,41.327312
