60-day actual,60-day prediction,current price
169.160004,142.945284834,152.039993
167.940002,143.072462018,152.279999
169.610001,143.269125923,151.570007
169.570007,143.405501683,150.589996
171.160004,143.508187558,150.410004
172.059998,143.609681272,151.169998
173.050003,143.515177836,149.820007
173.800003,143.631918943,151.949997
174.190002,143.610174672,155.380005
172.100006,143.835143735,155.080002
174.309998,144.05792317,155.960007
174.490005,144.296011339,157.179993
174.229996,144.483340651,156.929993
174.529999,144.682284865,156.210007
173.809998,144.50038562,156.369995
173.570007,144.563959544,157.520004
172.070007,144.770384769,158.380005
173.970001,144.794489359,157.029999
173.559998,144.64566125,156.729996
172.960007,144.790339465,160.25
174.740005,144.916777882,161.75
176.050003,145.09359644,162.649994
172.550003,145.214103389,162.899994
175.979996,145.588564652,163.820007
175.630005,145.561977059,162.029999
178.080002,145.506081507,162.100006
175.360001,145.455789378,161.339996
174.380005,145.139023911,158.410004
176.350006,145.018012894,160.100006
179.160004,144.871830476,159.479996
179.860001,144.781042209,159.350006
178.029999,145.014593765,160.520004
177.029999,145.311121831,161.860001
177.979996,145.18776383,161.649994
179.820007,145.304483601,161.320007
179.389999,145.468711124,161.5
179.770004,145.438363024,161.229996
179.300003,145.220264221,163.949997
180.5,145.475178665,164.460007
180.089996,145.538200513,164.759995
179.669998,145.437781612,165.5
182.059998,145.445166609,168.479996
183.169998,145.216837092,166.509995
185.309998,145.403539652,166.740005
182.100006,145.544457359,166.800003
184.979996,145.764292395,166.550003
184.559998,146.079249618,168.110001
186.320007,146.405643052,167.279999
185.550003,146.353059948,169.080002
187.619995,146.424602948,170.259995
185.229996,146.328352609,169.580002
186.050003,146.490897238,170.179993
185.300003,146.350342247,170.679993
181.509995,145.825735364,169.610001
181.820007,146.054726304,168.259995
182.130005,146.001340424,167.050003
182.740005,146.098670909,168.130005
181.440002,146.186269411,166.699997
183.639999,146.313081213,167.389999
184.429993,146.499327711,167.5
187.0,146.296775009,169.160004
186.940002,146.450046385,167.940002
189.009995,146.485965905,169.610001
191.990005,146.506061954,169.570007
190.75,146.734292792,171.160004
190.679993,146.93501858,172.059998
190.949997,147.180526419,173.050003
189.089996,147.45131234,173.800003
188.070007,147.693494396,174.190002
186.949997,147.568805548,172.100006
186.960007,147.713969162,174.309998
186.149994,147.83740184,174.490005
184.990005,147.924077552,174.229996
187.199997,147.950979853,174.529999
189.360001,147.960349119,173.809998
188.220001,147.991689354,173.570007
191.419998,147.89164917,172.070007
193.380005,147.906859225,173.970001
193.889999,147.862479895,173.559998
195.699997,147.715692062,172.960007
198.75,147.885885725,174.740005
201.940002,147.864696195,176.050003
197.720001,162.399169377,172.550003
197.220001,155.407115301,175.979996
197.839996,152.447411396,175.630005
198.389999,150.681026061,178.080002
201.899994,149.587675665,175.360001
205.0,147.898178052,174.380005
205.490005,148.118554495,176.350006
201.960007,148.19637301,179.160004
