60-day actual,60-day prediction,current price
77.394516,76.4304975277,72.738167
76.948692,76.0290068741,72.698532
77.979057,75.8979411439,72.708443
77.740128,75.4087235702,72.04467
77.063187,75.135720608,71.400703
77.809822,75.2731136784,72.03476
78.387222,75.1246598539,71.945595
78.506683,74.8976031801,71.975319
78.636101,75.0469759303,72.609375
78.795387,75.2989150953,71.212463
78.845154,75.802589453,72.351791
79.283188,76.3171563405,72.381508
79.651535,76.8217264931,72.738167
79.920319,77.6307155141,73.560463
80.199066,77.9828764662,73.441566
79.860588,78.2006850038,73.629807
77.063187,78.1408833336,73.36232
78.327492,77.5280229311,73.223618
77.620674,76.3995715752,73.689247
78.407135,76.1194274874,73.818047
78.287666,75.7825812638,73.431671
78.078613,75.5142297062,72.966026
77.829727,75.2812872813,73.104736
77.650536,75.0201861952,72.99575
77.093048,74.6821876345,72.698532
77.132866,74.6703215061,73.124542
76.734657,74.7040925537,73.392036
76.674927,74.8761608779,73.025467
77.421562,75.490911702,73.808136
77.760048,76.2136520748,73.917114
77.799866,76.6159586167,74.036003
76.864075,76.7060028278,74.045898
77.013405,76.5972878115,74.402565
77.112953,76.883925361,75.819283
77.779953,77.0689806086,75.660774
76.814301,78.3952196961,76.671295
76.535553,80.0146045146,76.839714
76.615196,81.1814699115,76.631668
77.093048,81.494726869,76.780273
76.655014,81.425100894,76.661392
77.063187,80.3297455853,76.126396
77.730179,79.4403957701,76.175941
77.521118,79.4535572263,76.58213
77.740128,79.8862955616,77.503502
78.616188,80.5800403568,77.780899
78.486771,80.7516271386,77.870064
81.58284,81.3325417281,78.840965
80.836197,81.8926974271,79.356125
81.393692,82.350494889,79.524551
81.383736,82.7018988313,79.39576
80.836197,82.9672602003,79.058914
80.955658,82.7053348146,78.662628
81.085075,82.3923953806,77.949318
81.403641,81.8476553448,77.335068
82.219971,81.2603755647,77.42424
81.971085,81.0959740674,77.18647
82.349388,81.0967268716,77.979034
82.508667,80.9344660298,76.938797
83.275223,81.0310436559,77.236008
83.842667,80.9486347296,77.285538
83.285179,80.6583656359,77.394516
83.434502,80.3460675574,76.948692
84.141319,80.4205825539,77.979057
84.011909,80.2024922404,77.740128
82.886971,80.0914115685,77.063187
83.324997,80.1916333556,77.809822
83.199997,80.3105049199,78.387222
83.349998,80.3814157088,78.506683
83.489998,80.6580691404,78.636101
83.580002,80.9911681655,78.795387
83.57,81.0771013929,78.845154
83.900002,81.4027985446,79.283188
83.910004,81.9700701355,79.651535
83.529999,82.3428322678,79.920319
83.550003,82.9548242118,80.199066
84.290001,83.3851716578,79.860588
84.440002,83.078342975,77.063187
84.279999,83.3577216419,78.327492
84.489998,83.2968874944,77.620674
84.470001,83.0492464628,78.407135
81.360001,83.0141737789,78.287666
81.0,82.2824733542,78.078613
80.620003,82.3200778153,77.829727
80.93,82.1128148445,77.650536
82.419998,81.6038939884,77.093048
83.660004,81.0617761504,77.132866
82.379997,80.8089748354,76.734657
82.629997,80.1939927028,76.674927
82.459999,80.0150166643,77.421562
82.739998,80.0947739536,77.760048
